source,text,label
26,Im April 1777 verließen wir diesen lieben Ort und zogen nach Lichtenau.,neutral
19,"der Pfarrer predigte sehr schön vom leiden und Sterben des Heilands, wobey mein Herz, so beklemt und weich wurde, daß ich aus der Kirche gieng und bat was ich thun oder lassen solte, nach seinem Willen.",neutral
8,"Er lästt lässt mich wieder genießen u. nachholen, was ich versäumt habe.",negative
28,"Ich wurde in kurzer Zeit oft gekauft u. wieder verkaufft u. kam von einer Nation zur anderen, deren Sprache ich nicht verstund, bis ich an ein grosses Revier Nemils genannt gebracht wurde, wo mich ein Handelsman des landes kaufte, mich kleidete u. mit seinem Diener in seinem Hause lies.",neutral
23,"Dann: Ja, sagte er Dr Luther ist mein Bruder,",neutral
19,"Da gieng es bey mir sehr durcheinander,",negative
10,"Während der Zeit hörte ich auch schon von Hhuth und was für Leute da wären, daher ich auch Lust kriegte dahin zu gehen.",negative
27,"Der Heiland ließ mich Gnade vor seinen Augen finden und faßte mein Herz so, daß ich nicht mehr von ihm lassen konnte.",neutral
13,Ich wurde hierauf in die Brüder-Societaet aufgenommen:,neutral
23,"Von Basel reiste ich mit etlichen andern ledigen Brüdern nach Herrnhaag wo ich den 10ten May 1746 ankam,",neutral
8,"Er acceptirte es, und wurder bei der Gelegenheit näher mit dem sele. Jünger bekannt, der sich auch, während der Arbeit an der Orgel, sehr viel mit ihm abgab, u. ihm endl. freystellte freistellte nach Hhutl. zu giehen gehen, wozu er sich aber nicht resolviren konnte, und zog mit seiner Frau wieder nach Dresden, verblieb aber nur hier bis ao 1726, u. zog sodann abermals mit seiner Familie nach Hhutl, wo er zum informiren gebraucht wurde, öffentle. Gelegenheiten auf dem Gemein-Saal hielt, u. auch ao 1727 d. 13 Augl. die Gnade hatte, dem unvergeßln. AMhl in der Brethels dorfer Kirche beizuwohnen.",neutral
34,"Ich fühlte sehr deutlich, daß ich den Heiland im Glauben noch nicht aufgenommen hätte in meinem Herzen, und daher noch kein Kind Gottes sey, welches mich sehr verlegen machte.",neutral
26,"ich ging denn zu ihnen, und machte ihnen dieses auch bekannt, damit sie nicht gar zu sehr erschrecken möchten, wenn es geschieht.",neutral
3,Als nun an dem dazu bestimmten Tage die Leute schon beysammen waren; so suchten es noch unsre Freunde zu verhindern;,neutral
2,und diese ihre sehnlichste Bitte wurde am 6ten dieses aufs seligste erfüllt.,neutral
36,"Wenn es ihr manchmal zu lange werden und die Ungedult kommen wollte, so klagte sie, daß sie undanckbar wäre, der l. Hld. habe ihr jederzeit gute Gesundheit verliehen, warum solte ich das bisgen nicht ausstehen, da Er ja vielmehr für mich ausgestanden hat.",neutral
26,"kaum war’s bekannt, daß wir da waren, so kam ein Indianischer Handelsmann zu uns, um zu sehen, was wir bedurtten;",neutral
37,Im Merz 1749. wurde ich zum ersten mal des Heil. Abendmahls theilhaftig.,neutral
26,"Nunmehr nahm ich meine 2te und letzte ledige Tochter {NAME} zu mir, die mich über 1 Jahr treulich bediente und mir bei meinen Geschäften half bis zu ihrer Verheiratung mit dem Bruder {NAME} in Philadelphia am 8ten November, 1802.",neutral
26,die sollten uns das Beil in den Kopf schlagen und uns alles nehmen.,neutral
3,"Es war ihm aber damals noch nicht ausgemacht, daß er bald heimgehen würde.",neutral
3,"(Anno 1758 erhielt ich einen Ruf zu den Knaben nach Bethlehem, mit welchen ich den 28ten September wieder nach Christiansbrunn kam.",neutral
26,Im Jahre 1753 wurden wir nach 7jährigem Dienst in Gnadenhütten von Geschwistern Kühnahts abgelöst;,neutral
14,"Da ich hier nicht fertig werden konnte, auf was vor Art ich mich hie oder da in der Welt etabliren solte; so fiel mir meine ehemals vorgehabte Reise nach America wieder ein, und weil ich doch nicht eigentlich wuste, was ich thun solte, so bat ich den Herrn, mir Seinen Willen zu offenbaren, und nach dem Gebet loosete ich dar- über, was ich thun solte, und es traf, ich solte nach America gehen.",neutral
23,"Da es mein Bruder hörte, daß ich zum reformirten Abendmahl gegangen war er sehr unzufrieden, sagte: ich thäte meine Eltern damit verdammen und meinen Glauben verleugnen,",neutral
33,ich werde Seine Durchborten Füße Küßen für alles langmuth und gedult und viel vergeben.,neutral
34,"Sie nahm mich an als ihr Kind, und betete oft mit Thränen für mich zum Heiland.",neutral
37,Sie war <Ich bin>geboren d. 4ten April 1735. zu Wirsche im Würtembergischen.,neutral
11,Sein Alter hat er gebracht auf 64 Jahr und 3 Monat.,neutral
38,"Ich war von meinen KinderJahren an erweckt, und habe von meinem 12tn Jahre an gewust, daß ich den lieben Heiland muß lieb haben.",neutral
33,"Er hat mir auch ofte Trost und Muth zugesprochen,",neutral
9,"Die Trauung geschah am 4ten October 1733, durch den Pfarrer {NAME}",neutral
3,"Den 19ten zog ich nach Hennersdorf zu den Knaben, wo ich selige Zeiten hatte und viel für mein Herz profitirte.",neutral
3,"besonders arbeiteten meine Vormünder und Pathen an mir, daß ich sagen solte, ich wolle es nicht haben.",neutral
27,"Anno 1740 hörte ein Gerüchte aus meiner Nachbarschaft, daß da ein frommer Pfarrer wäre, der sagte viel von einem Heiland und er hätte auch etliche fromme Leude, die unglaublich fromm wären.",neutral
39,"Weil aber zu der Zeit, da sie dieses bewerckstelligen{,} wollten u. sie selbst auch zur Gem: ziehen wolten, die Geschw: den Herrnhaag verlaßen mußten, so wurde nichts daraus; u. meine Eltern erhielten nebst andern vom sel: Br: {NAME} ein Empfehlungsschreiben in die Gem: in Bethlehem zu welcher zu ziehen wir nun Erlaubniß erhielten. ///",neutral
39,"Ich verlangte sehr nach der Aufnahme in die Gem: dachte aber immer dabey: Es hilft mir Alles nichts, l. Heiland wenn du mir nicht nahe trittst: Doch, zu meiner unerwarteten Freude, wurde ich im Jahr 1755 in die Gem: aufgenommen.",neutral
5,"Zu Anfang dieses Jahres äusserte sie ziemlich gewiß ihre Hoffnung, daß dieses das lezte ihres Lebens seyn werde.",neutral
3,"Der Vers: ""Erschein mir in dem Bilde, wie Du für meine Noth am Kreutze Dich so milde geblutet hast zu Tod"", war mir sehr eindrücklich und wichtig.",neutral
26,"Da der Krieg immer heftiger wurde, so wurde fur gut gefunden, darauf anzutragen, die Missionarien hier zu vermindern, und zu unserem Schmerz traf es uns, von hier abzureisen.",neutral
34,"Nachdem ich 5 Jahr bey den Kindern gedient hatte, so trat ich ao 1764 mit dem led. Bruder {NAME} in die Ehe.",neutral
5,"Es war aber der Periodus der Wunden- Litaney und der Wundenlieder: wer es zu der Zeit mit erfahren, wird am besten wißen, wie gewaltig die Gnade war.",neutral
23,"Das machte mich sehr confus,",negative
14,"""Die Ursach, warum ich ersuche, unter den Brüdern ein Ruhepläzgen für meine zurückgelaßene Hütte zu bekommen, ist, weil mich von meiner ersten Erweckung in meiner Jugend, an das große Unterscheidungs- Kenn-Zeichen derselben, unsers lieben Heilands verdienstliches Leiden und Tod unter allen Schwierigkeiten stets so vest an sie gebunden hat, daß ich mich bis auf diesen Tag als das unwürdigste Mit-Glied zu der Brüder-Gemeine bekenne.""",neutral
3,Nun fing der Heilige Geist eine neue Schule mit mir an;,neutral
19,Unser seliger Bruder {NAME} hat von seinem Lebenslauff folgendes aufgesezt.,neutral
35,1766 den 4ten May kam ich ins led. Schwestern-Chor;,neutral
11,"(Nachdem ich noch den selben Abend in den Jünglings-Bund eingesegnet worden, und das heilige Abendmahl genoßen hatte, so reiste ich den 25ten ejus mit der 4. Colonne aus Exulanten bestehend vom Herrnhaag ab, und kamen den 4. Marz in Zeist an, blieben da bis den 14. April, da wir auf die Irene gingen, und und als ich mir auf diese Reise ein Versgen aufschlug, so hieß dasselbe: Herr Jesu, nimm dis Kind, und wiege es durch Wind, durch die stolze Wellen, die wie die Berge sind, hin an die Gnadenstellen da es dir zur Ehr, ihre Zahl vermehr.",neutral
5,"Da war ich nicht lange, so fing sich eine neue Gnaden-Arbeit des heiligen Geistes in meinem Herzen an;",neutral
28,"Ich nahm mir oft des Morgens vor, nach meines Meisters Ermahnung, meine Arbeit den Tag fröhlich zu thun, mit jedermann in Liebe zu handeln und beständig zu beten, aber leider es kam oft balde nach der resolution etwas vor, das mich für den Tag das Ziel errückte u. mich in Angst brachte, daß ich mir nicht wieder zu beten getrauete, bis den nächsten Tag, da ich hoffte der Herr werde mein Vergehen vergessen haben.",neutral
27,Da kam mich Zittern und Beben an; resolvierte auch von nun an ein gottesfürchtiges Leben zu führen.,neutral
33,"Unsere sel. Schw {NAME}in, hat folgendes von ihrem lauf durch diese Zeit aufzeichnen laßen,",neutral
26,"Nun ruhe ich und seh’ Ihn an, Der viel, sehr viel an mir getan:",neutral
6,d. 29ten Dec. 1785 wurde er vom Schlage gerührt u. muste die Krankenstube beziehen.,neutral
9,"Anno 1743 reisten wir 120 an der Zahl von Marienborn im August nach Pensylvanien ab, und kamen den 8ten December in Bethlehem an.",neutral
32,"Ihr Dienst ist, u. wird immer allen denjenigen, welche ihn genoßen, ein seliges u. angenehmes Andenken bleiben.",neutral
7,Er schreibt selbst von sich: ,neutral
26,"Wir reisten sodann nach 3 Tagen nebst Geschwister Oerters nach dem Falkners Schwamm, um daselbst in der Kinder-Anstalt zu dienen.",neutral
33,"ich glaubte auch es würde nichts aus mir bis ich zu der Gem kämme,",neutral
10,"1730. heurathete ich daselbst meine selige Frau, eine erweckte Person,",neutral
3,Diese ebenfalls vergnügte Ehe segnete der Heiland mit 2 Zwillings- Kindern. {NAME} und {NAME} die ihr aber in die Ewigkeit vorangegangen sind.,neutral
26,"die letzten 4 Wochen der Reise war kein Brot mehr zu sehen und mein Vater erhielt für sich, meine Schwester und mich täglich nur 1 Pint Wasser.",negative
26,"Unsre Versammlungen wurden, da wir keine Kirche hatten, unter freiem Himmel gehalten:",neutral
32,"Der heil. Geist zeigte uns gar manches das bey uns vorgekommen u. nicht mit dem Sinn u. Herzen des Hlds. Übereinstimmte,",neutral
34,"Nach 1 _ Jahren kamen wir {endl.} nach vielen Jahren wieder nach Bethlehem, allwo wir 4 Jahr verblieben und ich genoß viel Seegen für mein Herz, bis unsere Geschw. {NAME}s von Emaus nach Graceham berufen wurden, und wir ihre Stelle ad interim besetzen mußten.",neutral
33,"daß geschahe sehr Solen, ingegenwart vieler Indianer,",neutral
26,"als wir aber etwa noch 4 Meilen davon entfernt waren und aus Versehen eine Meile umgeritten waren, kamen wir an ein Haus und baten uns einen Trunk Wasser aus;",neutral
32,1766 im August kam ich zu den Kindern.,neutral
26,"Der Capitain sagte darauf, daß er gekommen sei, mich und alles, was ich hätte, in Verwahrung zu nehmen, welches wir alles wieder bekommen sollten;",neutral
25,"Aber eine Stunde drauf kam der selige Augenblick, da sie unter dem Segen ihres Chores und der Gemeine gar sacht in Jesu Arm und Schooß erblaßte ihres Alters 30 Jahr und 26 Tage.",neutral
26,"Die Krieger gaben mir ein Füllen zum Reiten in der Meinung, daß es mich herunterwerfen würde, sie fanden sich aber betrogen,",neutral
26,"hätte Er nicht Seine Hand über mich gehalten, wo wäre ich sündiger Mensch hingeraten.",neutral
14,"Er war von da an ein treues Mitglied der Gemeine in Philadelphia und fleißiger und unermüdeter im Bücher drucken, bis ihn sein Alter und Schwachheit vor einigen Jahren nöthigte, sich von seinem Hause und Druckerey in Philadelphia los zu machen, und um ein Pläzgen in Bethlehem seine übrigen Tage daselbst in Ruhe zuzubringen und seine Gebeine daselbst begraben zu laßen, zu bitten.",neutral
5,"Das alles ging in der größten Verborgenheit bey mir zu, und ich war sehr darauf bedacht zu der Zeit aller Menschen Augen zu entweichen, damit niemand was außerordentliches an mir mercken möchte, denn ich kam mir selbst auf alle Art wie eine andre Kreatur vor, die sich vor lauter Scham und Beugung zu verkriechen suchte, wie ein Würmgen in die Erde.",neutral
20,"in Schlössig begegte uns der Herr {NAME} Der von Herrnhut zu rüber kam, welcher uns vill guttes erwisse und Freute sich unssers ausgangs",neutral
9,Die lezte Zeit kränckelte er.,neutral
38,"Ich sahe sie oft auf ihrem Angesicht liegen und beten, welches mir allemal zu Herzen gieng, und dencken machte, wenn ich doch auch so wäre wie sie!///",neutral
13,"Ich bat den Heiland mein Herz mit seinem Blute zu besprengen, weil ich gerne wie gewaschen vor seinem Thron erscheinen wollte, versprach Ihm auch, im Fall ich wieder gesund werden sollte, Ihm mein ganzes Herze hinzugeben.",neutral
34,nie hört’ man dich klagen;,positive
26,ich wußte darauf nichts besseres zu tun als stille zu sein und ihm mit Liebe zu begegnen.,neutral
