token,shap_neg,shap_neut,shap_pos
hatte +sie ,0.020679960962062167,-0.019168278518654366,-0.0015116870290712
hatte +u,0.0004353104249318,-0.00010028760880231857,-0.0003350178955034
hatte +und ,0.003881124633727,-0.05470816753559813,0.05082704609157467
hatte +von ,-0.0053214298499773,-0.0121458336102983,0.0174672668929108
"hatte+,",-0.0017627293169164998,-0.0224937581315835,0.0242564948724715
"hatte+, ",0.015226376381553674,-0.038092667530074543,0.022866297234204944
hatte+.,-0.0024227929245372003,0.0067994925710889,-0.0043766544683926
hatte+; ,0.0004137826233866,-0.0041796888490116,0.0037659030252976
hatten +eine ,0.0011162830953252846,-0.0920941256646377,0.0909778392019991
hatten +wir ,-0.0025856624968582003,-0.0778109860242692,0.0803966505045536
"hatten+, ",0.012101292506486075,-0.04268837532011572,0.030587094550961976
hau+ß ,-0.0046224333183912,0.0172611649281211,-0.012638734303653101
haus +zu ,-0.0010105437143335,-0.013677884167658801,0.014688427551716
haus+e ,0.19401371484127589,-0.1896679210573589,-0.0043457695477021
haus+hielt ,-0.00637268078280605,0.0505087425990495,-0.0441360444227029
hause +angewiesen,0.1294407411890763,0.021039724194755194,-0.15048045415945419
hause +verg,-0.0059889091543178005,-0.094761652679214,0.10075056462471049
hausen +bis ,0.045920460426714105,-0.0393256579571041,-0.006594814622884601
hausen +zur ,-0.0028283394765618998,0.008931158007019,-0.006102794000374399
he +war,-0.005014848776409,-0.045535111775097795,0.050549959501949904
he+P,0.0599096879207838,-0.07086165958511009,0.0109519761851213
heftig +überfallen ,0.0884519306328867,-0.0590896143424157,-0.029362311676820803
heftige+r ,0.0449190967024932,-0.031312697424947446,-0.013606405113795596
heftigen +Fieber ,0.0984542482044724,-0.0455476329344881,-0.052906611366606196
hei+rate ,-0.0061942672982695,0.0181406922638416,-0.011946413498662899
hei+ter ,-0.0110635489909327,-0.055508847864984896,0.0665724049322307
heil+. ,-0.0057992381456035335,-0.04005195251253694,0.04585119103527774
heil+et ,-0.0009917867550557,-0.027132427879106198,0.0281242155866067
heil+ge ,-0.0023296324659548,-0.026651668280898,0.0289812978090984
heilige +Abend,-0.000650565443581,0.0009890143599026,-0.000338450051185
heilige +Geist ,-0.0042386732371099,-0.025834847922934202,0.030073529829017
heilige +Taufe ,-0.0098388846444625,-0.0305925702438495,0.0404314622593422
heiligen +Geist ,-0.0045161052140529,-0.0361127605719957,0.0406288582210739
heiligen +Geistes ,0.0034740834016701,0.014416904770769099,-0.0178910133181489
heim+gegangen,-0.0063454706857251,0.0229378764828045,-0.0165924234267246
heim+gehen,0.0110797087101854,-0.0009739868498172999,-0.0101057249680207
heim+gehen ,0.21762422373285512,-0.21230757056036947,-0.0053166633442742
heim+zugehen,-0.000265972081009,-0.0026895928197146,0.0029555631008136
heiraten +könnte,0.013985798768408001,-0.0052933583967387,-0.0086924408155027
heiraten +und ,0.035364342271350296,-0.0297567686648107,-0.005607552389847
heit +be,0.0005330428325881998,-0.0522368344926992,0.051703794832186095
heit +da ,-0.00216460655311,-0.0292500303677764,0.031414633536090406
heit +kon,0.0913925319910049,-0.07320568903257181,-0.0181868295985624
heit +sich ,0.0159226290253302,-0.0268904754355129,0.0109678463718799
heit +tä,0.0071877795728921,-0.013562447326529701,0.0063746672628829
heit +vor ,-0.00047807798620184543,-0.0104433468029286,0.010921423578827
heit +zu ,-0.0002899037110374,-0.0023025146127972,0.0025924197761668
heit +über ,0.0266175683632137,-0.0219448630242757,-0.004672699690023057
heiten +und ,0.0535613033964181,0.010056526865810204,-0.0636178526794538
"heiten+, ",-0.0033485773892605996,-0.0679942835704423,0.0713428772287443
hel+ehe,-0.0005850402022977998,-0.08897612338738059,0.089561176839717
hel+s ,-0.0006256143225998,0.006017154794785,-0.0053915441674844
hel+sdorf,-0.00190007900894995,-0.01098060549689155,0.012880684304753101
hel+sdorf ,-0.0013340525625714,-0.0014325877449986,0.0027666357220224
helfen +sol,-0.0029255640761488002,-0.0327460020466698,0.0356715645312385
helfen +u,0.0276148494243478,-0.0333851716066978,0.0057703148104617
"helfen+, ",0.007720676513013699,-0.2568066693195658,0.24908597607249647
hem +an,0.0016729776964186,-0.0126277740535516,0.010954804316332369
hem +gehörten,-0.005782042275435001,-0.0079040877377945,0.0136861396487801
hem +heim,-0.0056537322483563,0.022917956858873198,-0.017264237217023
hem +mit ,-0.0045861380034086,-0.1306014212750596,0.1351875374675727
hem +nicht ,0.086319014019301,-0.0865848691235961,0.00026585222007099985
hem +seine ,0.000806721286678,-0.008703269725978801,0.007896549545992601
hem +und ,-0.0005464546692867274,0.0009682037645862001,-0.00042175327294640005
hem +zu ,0.014519680401225534,-0.0092940671369433,-0.005225615613667933
"hem+, ",-0.0010163671624588001,-0.01095437386185852,0.01197074227913062
hem+.,0.0002441855655084,-0.0029205458990313,0.0026763405192486
hen +ließ,0.0004218488155552,-0.0018726692767812,0.0014508278419574
"hen+, ",0.0444561674042536,-0.0392386351145846,-0.005217525549045501
hen+. ,-0.0032872318139802997,-0.0217142615159294,0.025001495533312303
her +Brä,0.0179571246428947,-0.007919707036178,-0.010037408646894501
her +einem ,0.0003580954483064687,0.0280282073188572,-0.028386297514468
her +gebracht,-0.0010187543628372001,-0.0477052756308164,0.0487240353975501
her +kam,0.0353346784783449,-0.032449095606959,-0.0028855764212495
her +kam ,-0.003958113005475199,0.0129977611026593,-0.009039639538709
her +mehr ,0.0441864326152773,-0.017298716083557,-0.026887714279083798
her +wären,-0.011510245747172798,0.011936547880230299,-0.00042629356385350003
her+bey,0.00023351828624274267,-0.0775292378471122,0.0772957250243052
her+igen ,0.10264923406066359,-0.0976137386169284,-0.0050355031271466025
her+nach ,-0.0004221328694419297,-0.0097147372418156,0.0101368686105274
"heraus+, ",0.012694142171918901,-0.0139396070664973,0.0012454716153584
herbei +kamen,0.0560572521935682,-0.042279969136870904,-0.013777279717032747
herr+n ,4.029095414843334e-05,-0.0011241245357428,0.0010838363602684
herum+gehen,0.0312275003603038,-0.028270394920643,-0.0029571136605227
herunter +springen,0.1462937800679355,-0.14421484366175708,-0.0020788802939932
herunter +zog,0.045257416165744205,-0.0425647185062795,-0.0026927089699407
herunter+lasten,0.0063478672236668,-0.0028927415405632,-0.0034551290203428
herunter+werfen ,0.042210819741566805,0.021907724718663098,-0.0641185462549661
herz+en ,0.0020454647894236,-0.0395352788248904,0.0374898136400184
herz+ig ,-0.005423438361173096,-0.2352269191639763,0.24065036053081815
herz+igkeit,0.0027633221601394337,-0.0473519357654165,0.04458861316133047
herz+igkeit ,0.0120475748742993,-0.016251064678726498,0.00420349350860175
herzlich +angenommen,-0.0995401803510349,-0.16492841453434148,0.2644685898970855
herzlich +grü,-0.0015387634848594,-0.6302219037461326,0.631760682852473
herzlich +lieb,-0.007884967009401,-0.3019842937652659,0.3098692680641154
herzlich +lieb ,-0.07172078517760369,-0.23846886554565572,0.3101896664884407
herzlich+ste ,0.0030090383279861,-0.0332730396738042,0.0302639928491164
heu+rath,-0.0054426769120254,0.016965172253549002,-0.0115224916753504
heute +jemand ,0.0081576410200795,0.0029322018439416004,-0.0110898429877123
heute +wieder ,-0.0024751261225901,-0.0174472034333221,0.019922318325067398
hi+get ,0.0026666616021126,-0.0161158881344211,0.013449226738036
hi+tz,-0.001510578671946955,-0.007753222047153549,0.00926379396465595
hie +oder ,0.0006479900112026,-0.0008879974484442,0.0002400119847152
hie+bei ,0.0030315370264967,-0.1067146870797538,0.1036831622865671
hie+her ,0.012978892859883866,-0.027828679833325296,0.014849790399079367
hie+nie,-0.0007512835480530999,-0.0148514748375057,0.015602758522921499
hielt +mit ,-0.00571278108970235,0.015667049478603548,-0.009954259984988249
hielt +sie ,0.0438908763617897,-0.029251638179024,-0.014639236203705101
hielt +uns ,-0.0021468250924954,-0.0183114492683671,0.0204583019949496
"hielt+, ",-0.000643582285254,0.00260708520453,-0.00196350438735
hielten +uns ,-0.0012829003717342,-0.048043467500974504,0.049326373264193396
"hielten+, ",-0.0036146401265188,0.0110251450290282,-0.0074104865974125005
hier +abzu,-0.0141432878794148,-0.0190376445592845,0.0331809256458654
hier +als ,7.566179348421942e-05,1.0039432839091327e-05,-8.569195467446534e-05
hier +auch ,-0.0074764245291589,0.012113429605960808,-0.004637003243260501
hier +bis ,-0.0009075579223766,-9.479815392599749e-05,0.0010023555873582
hier +bleiben ,-0.0719183844048529,0.0343185402452944,0.037599857198074405
hier +die ,-0.009492544537351901,-0.08261772832338449,0.0921102552929368
hier +gewesen,-0.0044761601204905,0.0181399477024872,-0.0136637883842922
hier +in ,-0.005817443684766475,0.018196552766855723,-0.012379115052083126
hier +mehr ,-0.0066239684674654995,0.0493536498397589,-0.042729692417197006
hier +meinen ,0.015170659375144101,0.010120228398591299,-0.0252908636175562
hier +mit ,-0.0007844141057931,-0.0441973769054229,0.0449817882100533
hier +nicht ,0.0002261279136291,0.0027446029707789005,-0.0029707068228162
hier +sein ,-0.0025064353066096,0.0214015012917418,-0.0188950645471257
hier +warten ,0.1154145046857592,-0.0998801478999667,-0.0155343571605044
hier +weg ,0.0398022031068749,-0.049422039734458204,0.0096198455042516
hier +zu ,0.0504273750528227,-0.0409591549527248,-0.0094682227325392
hier+auf ,-0.003996104213001599,0.014073882251977799,-0.0100777502339041
hier+innen ,-0.008587212738348001,-0.016512210771907,0.025099423713982
"hierbei+, ",-0.0043806687463074,-0.08491850943028101,0.0892992020817473
hies+igen ,0.0178214574383067,-0.1026301051800449,0.0848086484766098
hieß +dasselbe,-0.0008416406483132,0.000567535764953,0.0002741035940642
hieß +mich ,0.090828646866915,-0.0787332622009368,-0.0120953652658499
hieß+: ,-0.0016719618491178,0.005499420555266,-0.0038274573903022
hilfe +am ,-0.0011336100158594,-0.0069468282808213995,0.0080804365234765
hilft +mir ,0.00012682802135670845,-0.110023227974965,0.109896397245826
hin +an ,-0.0013193234341078,-0.0124255879656742,0.0137449169022402
hin +versamm,-0.0004689280870176,-0.004663888675471101,0.0051328199449926
hin +zum ,-0.0017426675788426,-0.0010839216078498,0.0028266175317444
"hin+, ",-0.003760874392173658,0.010333809753258948,-0.006572931453895987
hin+kamen,-0.0062231686461018,0.0248727823297182,-0.0186495926075924
hin+warf ,-0.000747560197947,-0.0037282623098258,0.004475840931072
hin+über ,0.0506498700706287,-0.0249339161174637,-0.025715939980208102
hind+erte,0.2366735842806519,-0.2440095116423132,0.0073359544330741
hinein +zu ,0.0005696070438716011,0.0099459092598407,-0.010515546891838201
hinein+get,-0.0029005548567511003,0.12779914960265149,-0.12489861750509579
hing+era,-0.0900580581316413,0.0356072356080403,0.0544508233821639
hing+eri,0.0171226941126708,-0.032304932254677,0.0151822352573314
hinter +mir,-0.0008192330579427001,0.0056432830556938,-0.0048240519086902005
hinter+laß,-0.0055912902425914995,0.0145492739975452,-0.0089580054870264
hinterlassen+.,-0.0039650087979679,0.011137557774782175,-0.0071725727524608
hinzu+geben,-0.00139896734747,-0.003655189068781,0.0050541657954454
hinzu+gesetzt ,0.0035336903877368,0.0114733451834091,-0.015007036708993799
hl +in ,-0.0006310219210128,0.0008600452507934,-0.0002290229796476
hl +mit ,-0.0009634859705007,-0.0489072315266479,0.049870717174866505
hl+. ,-0.0009284506886614999,-0.0094036683052156,0.010332113946787999
hl+gen,-0.0021403481196102998,0.0015895729884505502,0.0005507897121788501
hl+gen ,-0.0016032064268075,0.0016009882092476004,2.1704254322000086e-06
hl+m,0.0114325587769902,-0.0095086149250466,-0.0019239335067443
hl+os,0.0392607607367002,-0.0479748050038323,0.0087140438845381
hle+hem,-0.00018749833124995002,-0.0113173494589672,0.011504846967970868
hle+hem ,0.0031948105638110497,-0.015253405126625758,0.012058593811084968
hle+te ,0.0504454439944432,-0.044046828386684195,-0.0063986098160966
hn +seiner ,-0.0042340023894212,0.0014856745387078004,0.0027483403682709
hn+lein ,-0.0005485394216013001,-0.044608324836571955,0.04515686291782415
hn+nl,0.0006807711619666,-0.0383378211867421,0.0376570422306045
"hoffen+, ",0.0011643555753835001,-0.1688772644459579,0.1677128950444359
hofft+e ,0.0161702678357872,0.001726859106601,-0.0178971292019856
hofft+er ,-0.0210831968308247,-0.0497407755707778,0.0708239733684228
holen +konnten,-0.0016740251177301,0.0028090258555798003,-0.0011350114305969002
"holen+,",-0.0058018888535332006,0.0060746168326918,-0.00027274290609750006
"holen+, ",-0.0073920322902267,0.0129363646459145,-0.0055443439632654
holte +mich,-0.0046627701652678,0.0142602641075754,-0.0095974792344256
house +zur ,-0.0008617597484936,0.0021296451432686,-0.0012678770202027
hr+ischen ,0.0033705794183736997,-0.0397967504452227,0.036426174815521004
hr+ung,0.0017202004867916,-0.0006211409374372,-0.00109906893922
hren +geh,0.0917146551991916,-0.0481627846247444,-0.043551859198325604
hren +gehen ,-0.0034969822419950998,0.038065413234289705,-0.034568432351807
ht +ich ,0.0843104254454374,-0.0263990472303702,-0.0579113821731879
hundert +Seelen ,-0.001831866252041,-0.048313464332147005,0.0501453377801972
hut +nach ,-0.0026067734811173002,-0.0073728635755995,0.0099796300307692
hut +noch ,-0.0008118849013014,0.001915610044278,-0.0011037242606222
hut +und ,-0.0019057039142793,0.0049904254970676,-0.0030847059316522
hut +zu ,-0.0074416344650671,-0.0230458742072288,0.0304875106279116
"hut+, ",-0.00253539421947985,0.0043677862617187,-0.0018323827453839501
hut+h ,0.014571056805531649,-0.00703867758177995,-0.00753239333856365
hut+l,-0.0007310109284928,-0.0004372201408224998,0.0011682309540440002
hält +er ,-0.0398890360884251,0.0422126765479333,-0.0023236360090473
hän+di,-0.0074368666537338,0.02353268562416935,-0.016095819804312197
hätte +Er ,0.0332309659570456,-0.00342710077529773,-0.0298038553446531
hätte +auch ,-0.0005896868398329528,-0.0532333369185271,0.0538230163261427
hätte +den ,0.0647541234502568,-0.0694558947288896,0.004701751284301299
hätte +in ,0.0571972552594767,-0.060109597853321706,0.002912338180370502
hätte+(,-0.0008879294679596001,-0.0206585921565419,0.021546522349429602
"hätte+, ",0.01697359014568238,-0.01181458365842456,-0.005159004363596282
häus+e ,-0.0063010289995872005,0.0086305944969353,-0.002329576178453901
häuser +der ,-0.0013557171290938,-0.0098153969089258,0.011171109857116
höchst +glück,-0.0073230335732053,-0.5663017404070462,0.573624778514689
hör+ung ,-0.003682552727696,-0.0208285646163858,0.0245111154392361
hören +was ,-0.0053383717798472004,-0.0486112169222905,0.053949584687749505
hört+’ ,0.003853784641251,-0.18309434904949728,0.1792405388550832
hörte +darauf ,-0.0005015750502934,0.0021383145358412,-0.0016367402859032
hörte +ein ,-0.0026657019154212,-0.019455838407988403,0.0221215551053838
hörte +ich ,-0.0066665556660154,0.0411452017724514,-0.0344786710629705
hörte +und ,0.1326788273872807,0.0066053839982485995,-0.1392842124332673
"hörte+, ",0.05370035557387465,-0.0495509622852252,-0.0041493781906302
hörte+n ,-0.0008083342690951983,0.010149295441806302,-0.009340977609099401
hü+lf,-0.001234223267573,-0.0228017326622244,0.0240359548294532
hü+ten,0.0426363840569845,-0.0322392174020528,-0.0103971601316717
hü+tete ,0.0595320704160257,-0.0552057327489213,-0.004326330944119701
hübsch+en ,-0.0012780286180268,-0.0406569951176708,0.0419350229922888
hütten +gefangen ,0.0299675293451569,-0.0231487663176191,-0.006818764437415899
hütten +von ,-0.006322142746284801,0.0193980298936366,-0.0130759102512456
hütten +wollte ,0.017289893081845302,-0.0040110265801386,-0.0132788629149295
i +zur ,-0.0019658603311351,0.0486277504047999,-0.046661894637509194
i+.,-0.0050340923044131,-0.1289105730465961,0.1339446874335408
i+an ,0.0013716523031428998,-0.0005463476159742,-0.0008253238428594
ia +der ,0.000284051325602,-0.0009203370756062997,0.0006362922974334001
ia +des ,-0.0049436558548323,0.0139975619709325,-0.009053903305256199
ice +schickte,-0.0025618713927541,-0.0390182779345195,0.0415801452899661
ice+) ,-0.0030948630393069,-0.08564294994154259,0.0887378291143342
ich +1 ,-0.0036620865187917,-0.0280267338481886,0.031688828029048904
ich +17,-0.0055739075760356,-0.0622301658731884,0.0678040822967886
ich +177,-0.0043116148826809995,0.013307867571711401,-0.008996240403575901
ich +18 ,-0.0034153088890888,0.012320727265129401,-0.00890541043797077
ich +5 ,-0.0074948152195223,0.0227102333058912,-0.015215408993614
ich +Anfangs ,0.0009711966889314,-0.018729595942039,0.0177584005574174
ich +Erlaubnis ,-0.0003121619694866,-0.0050105906804674,0.0053227480190494
ich +Ihn ,-0.0007377710530838,-0.0094367472241012,0.0101745239510222
ich +Zür,0.0010855302737885,-0.0008635373032163998,-0.0002219918343101
ich +a,-0.0031307495152889,0.0092726140504791,-0.0061418689372311
ich +aber ,0.06714676752969592,-0.019712601665754472,-0.04743415737679727
ich +alle ,-0.0014968253274555,-0.0130725821449379,0.014569403722873301
ich +alles ,-0.0118115960370535,-0.0385294803630434,0.050341081844332294
ich +also ,0.1144562939298338,-0.1280051548965274,0.013548883915063899
ich +an ,-0.0010154950865305995,-0.0011421546427549008,0.0021576439634311
ich +auch,-0.0026154411210708,0.006057099616598501,-0.0034416565311922998
ich +auch ,0.004377438760449889,0.01068488997950532,-0.015062335879968757
ich +auf ,-0.0028314932421143663,-0.04640956773617753,0.04924107030016809
ich +aus ,-0.00211592865181215,-0.03020286926880035,0.032318798163666895
ich +außerordentlich,0.0876105468914475,-0.1399097166260569,0.0522991636988422
ich +bat ,-0.1191670760977825,-0.0829014662996716,0.2020685247517786
ich +be,0.0020487167527631,-0.0144586365564637,0.012409913322208201
ich +bei ,-0.0045866174145235,-0.0454564462722503,0.0500430697575211
ich +bekam ,-0.0025400001868547,-0.0218016666203766,0.0243416572920977
ich +bin ,-0.00553750607165655,0.019037572149601202,-0.0135000614583178
ich +bis ,0.005599818941846049,-0.01404934969667165,0.0084495420786411
ich +da,0.1496049434657227,-0.0820105446885766,-0.0675943839823957
ich +da ,0.0799506542555588,-0.010258151661089,-0.06969250664336679
ich +dachte,0.020348364353089246,-0.016246696508460397,-0.0041016664868544
ich +dahin ,-0.0039895558341716,-0.0461001249883944,0.0500896785136622
ich +damit,0.0461186434229602,-0.0283873309512273,-0.0177313019327509
ich +dann ,-0.0010504902220418,0.035562430246500264,-0.0345119513804093
ich +dar,-0.0009227624874288,-0.000912212537144,0.0018349746688424
ich +das,-0.0011418655121816,-0.0021058581769465997,0.0032477593819446003
ich +das ,0.016314594897237533,-0.011844088455645599,-0.004470508142562501
ich +dem ,-0.0028207324261001502,-0.011737523771900798,0.014558264380516148
ich +den ,0.004767513310299078,-0.013235238135784255,0.008467725780458398
ich +denn ,-0.0014950465875616004,-0.07209104313605835,0.0735860937600992
ich +denselben ,-0.0018258688144383,-0.016893205115481702,0.0187190717210488
ich +der ,-0.00018617653816870573,-0.0028140505343082,0.003000223135226
ich +die ,-0.004317691930900997,-0.0430505635196205,0.047368249729569455
ich +dir ,-0.00163675424482785,-0.13369829471048433,0.13533505423401945
ich +doch ,0.0037962148295870002,-0.023430613593922598,0.019634396813839997
ich +ein ,0.01207930004845055,0.01233364104862415,-0.024412918639225303
ich +einen ,-0.0005554232551123,-0.0051632349689801,0.0057186518339827005
ich +endlich ,0.051741029601544,-0.0457827962454756,-0.005958228568488101
ich +er,0.000663131436911,-0.0025105669839032,0.001847428590684
ich +erst,0.1412100132001796,-0.11597769975196559,-0.0252323375316336
ich +es ,0.0302692653428742,-0.055929158942572804,0.0256599061348507
ich +etwa ,0.011960258320377101,-0.002602476524878966,-0.009357796642008667
ich +fühlte ,-0.0005280522450145,-0.0059252696383433005,0.0064533282304181
ich +führten ,-0.0025199713449788,-0.019508351236517,0.022028329216926698
ich +ganz ,0.029882416764545797,-0.0342426883532121,0.004360280998904901
ich +geboren,-0.005787194599785401,0.0017976212984650002,0.00398956927044
ich +gen,-0.1197841645813198,-0.1626012413772275,0.2823854135067622
ich +gern ,0.0050855672937662,-0.18765782609504328,0.1825722604735346
ich +gerne ,-0.04346864666407765,-0.15727573099495773,0.2007443816414214
ich +ging ,0.0037495022843357997,-0.0361992861144244,0.0324497732799499
ich +gingen ,-0.00627554208456,0.019409084958689447,-0.013133516931702552
ich +glaubt,-0.001622446636577,-0.0388523595527934,0.0404748039685014
ich +glaubte ,-0.08401971103012329,0.068922228179872,0.0150975173164623
ich +gleich ,-0.0064876663770215,0.0038625864156833015,0.0026250709779560982
ich +gr,-0.0246963268509716,-0.136544777698873,0.1612411148380487
ich +hatte ,0.0108991990148622,-0.0043442540367582,-0.0065549414658952
ich +heiraten ,0.0146266193929476,-0.008527674060314799,-0.0060989451725617
ich +hier ,0.01650608338240995,-0.012061110319336849,-0.0044449540855566495
ich +hofft,0.0177219712692934,0.0021791693754846,-0.019901142133123897
ich +hätte,-0.0032513602536709003,0.0166999657327929,-0.0134485973576374
ich +ihm ,-0.005726208119085594,-0.0231285664558526,0.0288547669724721
ich +ihn ,-0.0012233605719099,-0.030213899784333302,0.031437252622304596
ich +ihr ,0.0495838993849246,-0.1031951114333423,0.0536112079954667
ich +im ,-0.0019654914467391997,-0.0021360546418946994,0.004101548319376233
ich +in ,0.004644251980105357,0.0026106625049440004,-0.007254921979794572
ich +ins ,-0.0062661804258822,0.0180956199765204,-0.0118294349813367
ich +jung ,-0.0119338999153114,0.0394287585979327,-0.027494862966705096
ich +just ,0.0359604357744544,-0.0361037456361719,0.00014331549417480023
ich +kam ,0.059909310501279775,-0.038863723929292326,-0.02104557993407065
ich +kann,-0.0055183979566208,0.0067236942995805,-0.0012053065001964998
ich +keine ,0.1693476574868382,-0.0446737640446757,-0.1246738981036067
ich +keinen ,0.3726901617628755,-0.0334925104125432,-0.33919766930921463
ich +konnte,-0.0027154835403456,-0.0513662580827561,0.0540817332040103
ich +kr,0.0863007081206887,-0.042048595176311196,-0.044252115476410794
ich +kämpfte ,0.009923000354319799,-0.0410115718550514,0.0310885487415361
ich +kön,-0.0009052731186853996,-0.008330707421499401,0.0092359801414063
ich +könnte ,0.0438369411252002,-0.02462886365073785,-0.019208081479750852
ich +lernte ,0.0019928786321542,-0.0248365216393722,0.022843646313412902
ich +lie,-0.0040328014169063,0.008861277066171099,-0.004828485960024401
ich +ließ ,0.0027012873033526,0.0022693276405335,-0.0049706188365235
ich +mein ,0.0014363001400692,-0.0021873197775882,0.0007510225884942
ich +meine ,0.018269720348135867,-0.015192609606675,-0.003077115825814868
ich +meinen ,-0.0003075449811868,-0.0132009726791554,0.0135085148347032
ich +mich ,0.013511083901592419,-0.025160286602688438,0.011649202166253973
ich +mir ,0.005487471659931384,-0.007128018116476283,0.0016405484320457173
ich +mit ,-0.0032358844721791435,0.005498211957804437,-0.0022623262172208245
ich +möchte ,0.0390163114789175,-0.0226384401321411,-0.0163778703281423
ich +nach ,-0.0027136925894787603,-0.016413704711021798,0.01912739678652588
ich +nahm ,0.1432710900422534,-0.058668170927557994,-0.0846029324733535
ich +neb,-0.00059635682623585,-0.0024112465325743498,0.0030076015727142002
ich +nicht ,0.03493813178014939,-0.026116472721304577,-0.008821662574887154
ich +nichts ,0.05072518184974075,-0.029993630370427002,-0.02073153891289705
ich +nie ,-0.0027341593182167003,-0.015368157987229101,0.0181023178256249
ich +noch ,-0.0026663203012106,-0.0136017386441654,0.016268057722281702
ich +nur ,-0.0032603512554486,0.0023657789861316,0.0008945708250393999
ich +recht ,-0.0022122530923037002,-0.0785345222830939,0.0807467762332677
ich +res,-0.0003565356888025,-0.0142383236638528,0.0145948519283491
ich +sagen ,0.0364437684280953,0.023978029925880606,-0.060421792967342
ich +sagte ,0.06548065099430246,-0.0697801996530162,0.004299558633162369
ich +sehe ,0.0051616517691096,0.0033272604147592004,-0.0084889042579257
ich +sehr ,0.1621389688419487,-0.2181985919984678,0.0560596209349266
ich +sel,-0.0056299927055078,-0.1532253976256469,0.15885538951260958
ich +sie ,-0.0014193887205604,0.0061651155796078,-0.0047457251002058
ich +singen ,-0.002102198036927,-0.018006097510302202,0.0201082962773763
ich +so ,-0.0018034794249093,-0.022943323949757,0.0247468024460947
ich +sol,-0.0015971030619418,0.0084640962284123,-0.0068669902192274
ich +sollte ,-0.0011496001487654,-0.0130917994450128,0.014241395391185
ich +sollten ,-0.0042185187713974,0.021362886098878597,-0.0171443778838562
ich +sterben ,-0.0031491544798357,0.007839373256446699,-0.0046902116821111
ich +sü,0.2043239419065988,-0.2862180750319869,0.0818940989544595
ich +th,0.0008390679035917001,0.0039405847334527,-0.004779649318333225
ich +that,0.0363812009648729,-0.039516061503187795,0.0031348799420812
ich +that ,-0.0101475631308857,0.009108052268857199,0.0010395413264632
ich +um ,0.013609566004147599,-0.0091221233755773,-0.0044874432867138
ich +und ,-0.0014559273840858,-0.06870157222692785,0.0701574978884308
ich +unter ,-0.0003101921792028,0.0005506916460228,-0.0002404983705756
ich +verlo,0.043396329915332,-0.015382570360129098,-0.0280137568810054
ich +vers,-0.0016639390081157,-0.0003828397493634995,0.0020467894015989
ich +viel ,0.0200430813330014,-0.01703492542687205,-0.00300816162537855
ich +von ,0.029240922320038998,-0.0525551633197917,0.0233142447153415
ich +w,-0.011017208918929,0.0397034502675524,-0.028686230792664004
ich +wa,-0.00046343013137299996,-0.0296282304393558,0.0300916563171673
ich +war ,0.0638554889665101,-0.0655180905650922,0.0016626154992991499
ich +was ,0.026263834244067003,-0.018132971481079597,-0.0081308708318828
ich +weder ,-0.0039042509160934,0.0124799685843753,-0.0085757428663782
ich +weg ,-0.0025616643736914,0.0099679490510121,-0.007406292563246
ich +wei,-0.0020986937583767,-0.0412895345389621,0.0433882319900606
ich +werde ,-0.0107812729183934,0.0278662293494562,-0.0170849598944188
ich +wieder ,-0.00039206686155275004,-0.0244957708156497,0.02488784495341988
ich +wo,0.010053402201100702,0.0010202250443398994,-0.0110736197148244
ich +wolle ,0.01816229942655465,-0.018032839328561055,-0.00012946548477675004
ich +wurde ,-0.0056176493635574,0.0059229439611953,-0.0003052920801564999
ich +wäre ,0.0585863085186462,-0.0499348883208377,-0.0086514225268078
ich +wünsche,-0.0024407718673399,-0.03323395858598,0.0356747304917209
ich +würde ,0.1322365318919764,-0.1493821385229238,0.0171455788906314
ich +zu ,0.007551819011249411,0.0005369170754900898,-0.00808873812500695
ich +zum ,0.01167600529920138,-0.022624044939315517,0.0109480291342841
ich +zur ,-0.004888452145678367,-0.013944111201756934,0.01883256751292117
ich +zwei ,-0.0047606618281861,0.0156201925128697,-0.0108595306628557
ich +über ,-0.0045166900235926,0.0095670521259307,-0.0050504000573709
ich+> ,-0.0040004986578423,-0.007180148786089099,0.0111806583396779
ich+?,-0.0030446239125011994,0.1836427561356686,-0.18059813499712615
ich+nen ,0.0212470562892064,-0.020357612087964,-0.0008894535559986
ich+s,-0.0035803040373138,0.0047377198934553996,-0.0011573943193070309
ich+s ,-0.002837999713422025,-0.029491997617147596,0.032329988648539
ich+ste ,-0.0016818020449136,-0.0711015846391091,0.0727833742275833
ichen +Wunsch,-0.0026883070007647997,-0.0322305265701629,0.0349188254493423
icht +allem,0.0010421513552067,-0.024718249247165397,0.023676096639108
icht +liegen ,-0.0015632122595845,-0.017237429638598298,0.018800637027293
icht +und ,-0.003894975707225966,-0.11019110828056,0.11408608220517619
icht +zum ,-0.0009783197359259999,-0.2665437187073014,0.2675220354043024
ichte +lag ,-0.0035884395372703,-0.0717714318438082,0.0753598644863813
ichte +mir ,0.000801847585535,-0.0052320487302494004,0.0044301955495029
"ick+, ",0.054235303039119206,-0.048478984993158,-0.0057563161302418
icke+lt,0.053438950055611306,-0.038034418562996705,-0.0154045293841461
ickt +mich ,-0.0012304988510246,-0.0734014785848557,0.0746319528358677
iden+[SEP],-0.0009640822245273446,-0.009303831997385666,0.010267938487231688
ie +aber ,0.0013446464799925998,-0.0075544373442728,0.0062097994935659
ie +angenommen ,-0.0008771590273325999,0.0021653785047753,-0.0012882152195899
