text_id,token,shap_neg,shap_neut,shap_pos
271,halten,-0.0012203981417163,-0.0091537824973784,0.0103741845814511
271,", ",-0.0013119257291691,-0.0174444588974438,0.0187563829822465
271,Seinen ,-0.000489138112196,-0.0218574240094435,0.0223465579387577
271,The,-0.0021540336619618,-0.0287933187606663,0.0309473472938718
271,uren ,-0.0021540336619618,-0.0287933187606663,0.0309473472938718
271,Eid,-0.0018787507681566,-0.0194282839277368,0.0213070322119476
271,", ",-0.0018085519216413,-0.0179787168947588,0.0197872665070774
271,daß ,-0.0020361937406183,-0.0130849917592788,0.015121183107871
271,ich ,-0.0020361937406183,-0.0130849917592788,0.015121183107871
271,noch ,-0.0023478280693003,-0.0143377337778294,0.0166855586207938
271,soll ,-0.0023478280693003,-0.0143377337778294,0.0166855586207938
271,werden,-0.0023478280693003,-0.0143377337778294,0.0166855586207938
271,", ",-0.0015732847967361,-0.0162901594477081,0.0178634365846248
271,Seine ,0.0001549698640541,-0.0137666367408682,0.0136116725091329
271,ganze ,-0.0001838695029779,-0.020173765387838,0.0203576395918122
271,Fre,-0.0004922895318647,-0.0532552706026335,0.0537475569338044
271,ud,5.454577283885826e-05,-0.0496999550559421,0.0496454120777985
271,.,-0.0017979260196786,-0.0296794469649766,0.0314773575567147
271,[SEP],-3.780993317966076e-06,-2.0148984142853054e-05,2.3929511799531823e-05
272,[CLS],0.0,0.0,0.0
272,ich ,0.0985063050175085,-0.0859964542032685,-0.0125098225980764
272,war ,0.0183246808155672,-0.0043942310621787,-0.0139304473814263
272,aber ,0.0366765673679765,-0.0399678493849933,0.0032912845890678
272,in ,0.0450405802839668,-0.0351467966065683,-0.0098937493312405
272,bestä,0.0710957299124857,-0.0647561271580343,-0.0063396000186912
272,nd,0.0291658303867734,-0.0302425052468606,0.0010766784544102
272,iger ,0.0512164218744146,-0.0389383402944076,-0.0122780763922492
272,furcht ,0.4344954301341204,-0.4302909938087396,-0.004204427190416
272,weil,0.1236589427244325,-0.1168102330993861,-0.0068487218450172
272,l ,-0.0100294391268107,0.0133514013323292,-0.0033219722827197
272,sie ,0.0082028276519849,-0.0033998616127064,-0.0048029405625129
272,nicht ,0.0043694827472791,0.0039277284231502,-0.0082972050258831
272,weit ,0.002844296162948,0.0056107089330907,-0.0084549811617762
272,von ,0.0048531575594097,0.0030220921908039,-0.0078752356748736
272,unser,0.0063168326159939,-0.0088371969141007,0.0025203554105246
272,m ,0.0087116457289084,-0.0136848521178762,0.004973199989763
272,Haus ,0.0080914986319839,-0.0028579897298186,-0.0052335563959786
272,waren,0.003846081206575,0.006051000123989,-0.0098970912367803
272,[SEP],0.0,0.0,0.0
273,[CLS],0.0,0.0,0.0
273,Nun ,0.0321501099897432,-0.027378784288885,-0.0047713528983877
273,mußte,0.2373647165659349,-0.2253229130728868,-0.0120418191581848
273,n ,0.0544967836831347,-0.0560997817519819,0.0016030052065616
273,wir ,0.0732541702745948,-0.0736190927709685,0.0003649299760581
273,noch ,0.0237719709402881,-0.022759589162888,-0.001012382832414
273,so ,0.0427868706610752,-0.0445700773489079,0.0017832078483479
273,lange ,0.1045609367865836,-0.0974431381837348,-0.007117794095393
273,warten ,0.0179198093101149,-0.0161828147465712,-0.0017369921224599
273,und ,0.0129313742363592,-0.0078826297758496,-0.0050487365188018
273,fr,0.0016188269728445,0.0021661248101736,-0.0037849484579055
273,ieren,0.0210882396131637,-0.0095959179234341,-0.0114922966167796
273,", ",0.029433463292662,-0.0178307484311517,-0.0116027187177678
273,bis ,0.0263756765634752,-0.0178358185803517,-0.0085398938172147
273,die ,0.0421443887171335,-0.0311519738752394,-0.0109923896889085
273,Eig,0.0115900168311782,-0.0119703037780709,0.0003803218933171
273,ner ,0.0560322497622109,-0.0452135817031376,-0.0108186905199545
273,zu ,0.0194301775773055,-0.0149563865124946,-0.0044737872412952
273,unseren ,0.0233733599307015,-0.0266275215835776,0.0032541410946578
273,Sachen ,0.0178285544097889,-0.0123171446684864,-0.005511419767572
273,herbei ,0.0216553345380816,-0.0216153146830038,-4.0021004679147154e-05
273,kamen,0.0344019176554866,-0.0206646544538671,-0.0137372587123536
273,;,0.0385907204472459,-0.0382708455290412,-0.0003198913691448
273,[SEP],0.0,0.0,0.0
274,[CLS],-4.015382728539407e-07,-1.5448706108145416e-05,1.5847384929656982e-05
274,Er ,-0.0051711035412154,-0.0038325058849295,0.0090035947505384
274,war ,-0.0060411162412492,0.0076481914220494,-0.0016070645069703
274,auch ,-0.0019618961669038,-0.0073004814403248,0.0092623956734314
274,verschiedene ,-0.0009100729585043,-0.0129706077059381,0.0138806828763335
274,Jahre ,-0.0028710847473121,0.0014651618912466,0.0014059098903089
274,ein ,-0.003891720160027,-0.0091158587310928,0.0130075733177363
274,würd,0.0052480382400972,-0.4301777192413283,0.4249296868729288
274,iges ,-0.0032057426396931,-0.1712235722188779,0.1744293137599015
274,Mitglied ,-0.0041578713207854,-0.0230724627181189,0.0272303377714706
274,des ,-0.0002199937080149,-0.026295435753127,0.0265154416920267
274,Auf,0.0006591104465769,-0.0159223699774884,0.0152632485223875
274,seher,-0.0036271885473979,-0.0221498786886513,0.0257770706703013
274,-,-0.0032638739648973,-0.0128629222090239,0.0161268034426029
274,Colle,-0.0077677966619376,0.0052991225165897,0.0024686826509423
274,gi,-0.0072986688901437,0.0019683655846165,0.0053303053718991
274,i,-0.000228085918934,-0.0501278036317671,0.0503558930940926
274,.,-0.0048060063854791,-0.078782769414829,0.0835887943394482
274,[SEP],0.0,0.0,0.0
275,[CLS],-0.0001703210946288,-0.0050576001522131,0.0052279226947575
275,Da ,-0.0006051096788723,-0.0055444629979319,0.0061495734844356
275,ihr ,-0.0022319770869216,-0.0147706539137288,0.0170026295818388
275,dieser ,-0.0021099500227137,-0.003238812321797,0.005348761100322
275,Umstand ,-0.0004631507508747,-0.0333637565199751,0.03382689866703
275,Gelegenheit ,-0.0002065152912109,-0.0435260058438871,0.0437325270613655
275,gab ,-0.0022679660905851,-0.0122274804452899,0.0144954476272687
275,dar,-0.0016127053968375,-0.0067750589514616,0.0083877647994086
275,- ,-0.0030059026023081,-0.0163602808024734,0.01936616768362
275,an ,-0.0023244093892571,-0.0192386186681687,0.0215630142134614
275,zu ,-0.0026573998613457,-0.0072571422788314,0.0099145311047323
275,denken,-0.002515622734063,-0.002141521370504,0.0046571350772865
275,", ",-0.0011134557018522,-0.0166686719749122,0.0177821313496679
275,daß ,-0.0003079103518959,-0.0285640449409483,0.0288719524241363
275,er ,-0.0015114621239465,-0.0285783694970531,0.0300898299164449
275,ihre ,-0.00141325781826,-0.0152433004667626,0.0166565558019404
275,Auflösung ,-0.001125190723744,0.0052831489621085,-0.0041579626422996
275,her,3.7783132494142665e-05,-0.0202180850908512,0.0201803032658062
275,bey,0.0001957351537486,-0.057311152756261,0.057115421758499
275,führen ,-0.0010382076384202,-0.0040440478212581,0.0050822615856304
275,könne,5.63411065538982e-06,-0.0146059036634041,0.0146002744169284
275,", ",-9.31976081321611e-05,-0.0215819379228277,0.0216751357385267
275,so ,-0.0021177235340777,-0.020957655909054,0.0230753762608704
275,äußerte ,-0.0032649427031477,-0.0156959409895838,0.0189608736856219
275,sie ,-0.0022098608416248,-0.0264783269184893,0.0286881842107201
275,sich ,-0.0021356957323708,-0.0275462945964439,0.0296819864228988
275,jederzeit,-0.0016858687814722,-0.0206268683095307,0.0223127335698033
275,", ",-0.0006503810485204,-0.0206307960082388,0.0212811911323418
275,daß ,-0.0008898652886273,-0.0800657914951443,0.0809556618332862
275,sie ,-0.0004760098818223,0.0044079126091673,-0.0039319042116403
275,in ,-0.0004722763624158,-0.0033036649110727,0.0037759458646178
275,der ,-0.0004722763624158,-0.0033036649110727,0.0037759458646178
275,Hinsicht ,-0.0005862583493581,-0.0056993821635842,0.0062856385484337
275,ganz ,-0.0006061682506697,-0.0428527649492025,0.0434589320793747
275,in ,-0.0005312215653248,-0.0125479461858049,0.0130791747942566
275,des ,-0.0005517537356354,-0.0138247922295704,0.014376544393599
275,-,-0.0005703064438421,-0.0027866295189596,0.0033569342922419
275,-,-0.0005703064438421,-0.0027866295189596,0.0033569342922419
275,- ,-0.0005664366639393,-0.0030182513932231,0.0035846864338964
275,Willen ,-0.0010882637456234,-0.069400510523701,0.0704887739848345
275,ergeben ,-0.0012002530042082,-0.0386057239142246,0.0398059671279042
275,se,-0.0006739562183308,-0.0143243325486158,0.0149982805208613
275,y,-0.000883290815788,-0.0149080594613527,0.0157913445339848
275,.,-0.0007001497603293,-0.0108833586176236,0.0115834866495182
275,[SEP],0.0,0.0,0.0
276,[CLS],-0.0003465366389718,0.0009563952044118,-0.0006098600570112
276,Er ,-0.0010661075430107,-0.0097973518713843,0.0108634626958519
276,hielt ,-0.002280641150719,0.0028897556767333,-0.0006090984679758
276,uns ,0.0001338160582236,-0.0212012049451004,0.0210674004629254
276,auch ,0.0003251981276359,-0.0138003207903238,0.0134751204944526
276,frühzeitig ,0.0008940135473191,0.001422335866664,-0.002316352018776
276,zu ,0.0014058976327457,-0.0098716508291545,0.0084657441669454
276,fl,-0.0038174408849348,-0.0471075498723318,0.0509250012886089
276,eiß,-0.0061536944206939,-0.0960676733454117,0.1022213713925642
276,iger ,-0.0010574213132107,-0.0262747657313108,0.027332200629947
276,Arbeit ,-0.0006611605145735,-0.0768106177565641,0.0774717662716284
276,und ,-0.0001184892113087,-0.0742323904414661,0.074350873590447
276,zum ,-0.000598787862691,0.008846658602124,-0.0082478639669716
276,Gebet,-0.006224814170855,-0.043839182209922,0.0500640117097646
276,", ",-0.0016709575080312,-0.0106171360821463,0.0122880768030881
276,besonders ,-0.0005356383940428,-0.0414113267727467,0.0419469614901269
276,des ,-0.0006287518504298,-0.0268468833931062,0.0274756373294318
276,Abends ,-0.003787522661878,-0.006001116389234,0.0097886401286814
276,vor ,-0.0033930264464288,-0.0106503767034155,0.0140434010478202
276,dem ,-0.0027853450003021,-0.0220887938645319,0.0248741445480845
276,Schlaf,-0.0014499244274962,-0.0162121866868844,0.0176621147825027
276,eng,-0.0012636984460446,-0.0132574613943732,0.0145211637413705
276,ehen ,-0.002488251847743,-0.0217085853309115,0.0241968430623057
276,und ,-0.0007435657678451,-0.0278036973970648,0.0285472680878315
276,des ,-0.0010948277338337,-0.0229723586883102,0.024067188340095
276,Morgen,-0.0011791087051841,-0.0156582847623559,0.0168373935919676
276,s ,-0.0017554387557192,-0.0198477501901271,0.0216031909984026
276,be,0.0007939904258819,-0.0180712174250705,0.0172772318241186
276,ym ,0.0004688204076956,-0.0196760734169705,0.0192072511767037
276,Auf,0.0004023047776475,-0.0126389572435679,0.0122366450338934
276,stehen ,0.0004545098026331,-0.0106311775200689,0.0101766638069724
276,an,0.0008127222999367,-0.0153741632568805,0.0145614380560194
276,", ",0.0008002436443348,-0.0123278821168545,0.0115276402793824
276,welches ,2.6064662961289287e-05,-0.0076198454533534,0.0075937927785244
276,mich ,7.566154818050563e-05,-0.0090652059350924,0.008989555210891
276,oft ,0.000887274130946,-0.0073107190017419,0.0064234418413517
276,zum ,0.0003893364628311,-0.0040040209476666,0.0036146875089881
276,Nach,-0.0027827845866947,-0.0015126257411655,0.0042954117532424
276,denken ,-0.0026802693707092,-0.0027118488423046,0.0053921185906581
276,über ,-0.0022415723312102,-0.0053234521197296,0.0075650266960799
276,mich ,-0.0022415723312102,-0.0053234521197296,0.0075650266960799
276,brachte,0.0001365417459358,-0.0189533482203401,0.018816808937823
276,.,-0.0025654126172109,-0.0240550734310862,0.0266205045168824
276,[SEP],3.3535732654854655e-05,-8.072476537728852e-06,-2.54633751782504e-05
277,[CLS],-0.0003654297557659,0.002254618309962,-0.0018891813422669
277,ich ,0.0010134725947864,-0.0123182032475597,0.011304731927521
277,lernte ,0.0009794060373678,-0.0125183183918125,0.0115389143858919
277,mein ,0.0024424688657745,-0.0180664900908595,0.0156240337339113
277,verd,0.0391879217990208,-0.0299198276018917,-0.0092680967058792
277,orben,0.0704340274154674,-0.0532905284902274,-0.017143505217488
277,es ,0.0123340120539069,-0.0132788828098758,0.0009448660644314
277,Herz ,0.051965069885288,-0.0557595250065787,0.0037944556648047
277,kennen,0.0368218687809227,-0.0359728486437234,-0.0008490169597886
277,", ",0.0310539676148133,-0.0298345582996262,-0.0012194115983826
277,u ,0.0184640014000857,-0.0343061515068257,0.0158421511253739
277,fühlte ,0.0216718272228414,-0.0444695630048954,0.0227977267889703
277,daß ,0.0080915194703266,-0.0123484907562669,0.0042569667360415
277,mir ,0.0161027023568749,-0.0343023799250659,0.018199667546772
277,der ,0.0129144123056903,-0.0051289505681779,-0.0077854637262741
277,Heil,0.0390295224206056,-0.034995197169034,-0.0040343287182622
277,and ,0.0258392744872253,-0.0193425489375537,-0.0064967171419993
277,fehlte,0.0722507336759008,-0.0569276209104524,-0.0153231317235622
277,", ",0.0348786407072717,-0.0267138753151812,-0.0081647675566879
277,daß ,0.01375693677583,-0.0127730317296512,-0.0009838970398536
277,ich ,0.0176081961359199,-0.010499222674028,-0.0071089786468778
277,mich ,0.0268149348954506,-0.0195532108161417,-0.0072617229378497
277,müs,0.0205790715223014,-0.0042551341500286,-0.0163239403584037
277,te ,0.017075483028388,-0.009323825233608,-0.007751662483485
277,bek,0.0171722697956323,0.0019150724440775,-0.0190873488638197
277,ehren ,0.0112115393090829,-0.011459752374961,0.0002482128591629
277,u ,0.0174365788526558,-0.0155903013442301,-0.0018462770730809
277,Gnade ,0.0071141823256113,-0.0519277205244296,0.0448135475981428
277,erlangen ,0.0254749721617628,-0.0097360420700286,-0.0157389256400608
277,müs,0.0151801461395688,0.0031965664452283,-0.018376715923249
277,te,0.0154708390980839,-0.0096114609991789,-0.0058593773046129
277,", ",0.0218046692823871,-0.0114405843855937,-0.0103640890210487
277,sonst ,0.007463370288153,-0.0203009125466956,0.0128375506715706
277,würde ,0.008862906439592,-0.000881418927343,-0.007981477352991
277,ich ,0.015669951461152,0.0026733441813525,-0.0183432948219382
277,verlo,0.02772637845418,-0.0180559145414816,-0.0096704620590672
277,hren ,0.0475289888440683,-0.0233343114273237,-0.024194676494436
277,geh,0.0441856663551233,-0.0248284731974207,-0.0193571827038896
277,n,0.0359346599893696,-0.0297280303243395,-0.0062066241297644
277,",",0.0350562062399048,-0.0285065869052131,-0.0065496255009849
277,[SEP],3.013345930311415e-06,-1.7383944294932817e-06,-1.276020258147683e-06
278,[CLS],0.0,0.0,0.0
278,Ich ,0.0005485582805704,-0.0345082261555944,0.033959673368372
278,versuchte ,0.0380400922367698,-0.0732048322752234,0.0351647317875176
278,oft ,-0.0239230879742535,-0.0452823386294767,0.0692054267274215
278,und ,0.0120787428204494,-0.0399778558276011,0.0278991318773478
278,viel ,0.0087193769759323,0.0012702420281129,-0.0099896157626062
278,mir ,-0.0093120941783126,-0.1583752587393974,0.1676873644464649
278,selbst ,-0.0116608845164591,-0.0211461552607943,0.0328070418327115
278,aus ,-0.0031237856092047,-0.0641798126889625,0.0673035922809504
278,diesem ,-0.006603948342672,-0.0558632603278965,0.0624672134290449
278,Zustand ,0.0291605931233789,-0.0372960419217633,0.008135455129377
278,zu ,-0.0298473176844709,-0.0112214874434357,0.0410688124611624
278,helfen,0.1243123631211347,-0.1099917228712001,-0.0143206400389317
278,", ",-0.0940333627222571,-0.0961043969873571,0.1901377444155514
278,aber ,0.360804469732102,-0.0414523661092971,-0.3193520517088473
278,vergeben,-0.1937140884983819,-0.0267982781333557,0.2205123449093662
278,s,0.0663507941935677,-0.000154910794663,-0.0661958716227673
278,",",-0.2413204251788556,-0.0320776309235952,0.2733980594202876
278,[SEP],0.0,0.0,0.0
279,[CLS],0.0,0.0,0.0
279,Er ,0.0029673117533093,-0.0093022361397743,0.0063349137781187
279,pfl,-0.0011887237178598,-0.0415930938906967,0.0427818299212958
279,egt,0.0015471702154172,-0.0033693020232021,0.0018221265636384
279,e ,0.0003685011070047,0.004268174059689,-0.0046366704336833
279,sich ,-0.0035600560986495,0.0267339963465929,-0.0231739436421776
279,daher ,-1.1597232514759526e-05,-0.0119043830782175,0.0119159941823454
279,oft ,-0.0022045189762138,0.0105239618569612,-0.0083194220496807
279,des ,-0.0022903702265466,0.0038808267563581,-0.0015904609172139
279,Spruch,-0.0080173696042038,0.0407096510753035,-0.0326922617095988
279,s ,-0.0071706933667883,0.0071645574644207,6.123475031927228e-06
279,zu ,-0.0020666965283453,0.0237186048179864,-0.0216518939123488
279,bedienen,-0.0042652325355447,0.0096506047993898,-0.0053853612625971
279,", ",-0.0011085562291555,0.0007902160286903,0.0003183864755555
279,Ich ,-0.003602339347708,0.0461500100791454,-0.0425476505479309
279,will ,-0.0023198694834718,0.0562597773969173,-0.0539399314729962
279,die ,-0.0016454677825095,-0.0010360162705183,0.0026814773300429
279,deinen ,-0.0027846416487591,-0.0359026789665222,0.0386873272800585
279,Tage ,-5.369578138925135e-05,0.0271276142448186,-0.0270739178231451
279,erst,-0.0024534551193937,0.0066336989402771,-0.004180275107501
279,atten,-0.000285685295239,-0.0085983052849769,0.0088839849631767
279,;,-0.0033664143411442,-0.0188553556799888,0.022221730556339
279,[SEP],0.0,0.0,0.0
280,[CLS],0.0,0.0,0.0
280,A,-0.0039706037205178,0.0156794637441635,-0.0117088143888395
280,. ,-0.0131311465229373,0.0379493087530136,-0.024818133941153
280,Nach ,-0.0016641176807752,0.0056360773742198,-0.0039719695050735
280,der ,-0.0026548521964286,0.0067733377218246,-0.0041184795481967
280,Leichen,-0.0050324045951128,0.0165644343942403,-0.0115320212244114
280,-,-0.0020399825807544,0.0055481549352407,-0.003508161073114
280,Rede ,-0.0038456009169749,0.0127662718296051,-0.0089206645316153
280,und ,-0.0011212166245968,0.0024017691612243,-0.0012805435580958
280,dem ,0.0008094138029264,-0.0044340174645185,0.0036246042873244
280,Lebens,-0.0028762436486431,0.0085982140153646,-0.0057219573209295
280,-,-0.003375362684892,0.0099547356367111,-0.0065793792127806
280,Lauf ,-0.00245390276541,0.0079216882586479,-0.005467815852171
280,Chor,-0.0021572163423115,0.0042632222175598,-0.0021060078033769
280,us,-0.0014837089292996,0.0046610310673713,-0.003177330156177
280,.,-0.0027312820457154,0.0070047080516815,-0.0042734286835184
280,[SEP],0.0,0.0,0.0
281,[CLS],0.0,0.0,0.0
281,im ,-0.0085643198399338,-0.0479133834014646,0.056477737496607
281,übrigen ,-0.0045595204283017,-0.0298372819379437,0.0343968014349229
281,will ,-0.0065476908930577,0.0130273998656775,-0.0064797307713888
281,ich ,-0.0014285638644651,-0.0545292384776985,0.0559578352695098
281,dir ,-0.0013839452913089,-0.1905523908062605,0.1919363159831846
281,helfen,-0.0033296882684226,-0.5020057625661138,0.5053354486590251
281,", ",-0.003244073697715,-0.0579406007309444,0.0611846654210239
281,so ,-0.0012205673992866,-0.003190794668626,0.0044113501207903
281,viel ,-0.0035009426501346,0.0109012309985701,-0.0074002664769068
281,ich ,-0.0043673087420756,0.0082798821822507,-0.0039125618059188
281,kann,-0.0011510892145452,-0.0015561878826702,0.0027072553057223
281,",",-0.0054182420717552,0.0008651949465274,0.0045530148781836
281,[SEP],0.0,0.0,0.0
282,[CLS],-0.0001067891107162,0.0019203478853645,-0.0018135497940377
282,Ann,0.0229899184223974,-0.0158671368578022,-0.0071227655845134
282,o ,0.0211193235036695,-0.0156858586439436,-0.0054334460856764
282,17,0.0144894406673431,-0.0009410558541276,-0.0135483791176998
282,44 ,0.0157918738675237,-0.0016688881714799,-0.0141229813975119
282,da ,0.0227891570663944,-0.018091805772201,-0.0046973508373672
282,ich ,0.0196901665310308,-0.0235316553425946,0.0038414918295269
282,just ,0.0162702692434236,-0.0125720902935773,-0.0036981763353521
282,auf ,0.0157388260815336,-0.0136395652436823,-0.002099257059204
282,dem ,0.0165404218825555,-0.0190522901022978,0.0025118692626295
282,Pun,0.0139521029694671,-0.0059400364321585,-0.0080120661674473
282,ct ,0.0150984250857228,-0.0067896347523596,-0.0083087918261472
282,war,0.0162612277698437,-0.0110173470371332,-0.0052438836224783
282,", ",0.0155811456414604,-0.0166137330293817,0.0010325918080655
282,von ,0.019142256991472,-0.0176948645045437,-0.0014473840868352
282,den ,0.0203797472058795,-0.0137698222776331,-0.0066099281696854
282,Welt,0.0191394296707585,-0.0135474087607387,-0.0055920197804274
282,eide,0.0187824569875374,-0.0149270430144194,-0.0038554142405094
282,l,0.0132112814462743,-0.003782577625922,-0.0094286970737205
282,keiten ,0.0292037161416374,-0.0152140656015641,-0.0139896475187318
282,hing,0.0085613470563354,-0.0161524661273385,0.0075911176286657
282,eri,0.0085613470563354,-0.0161524661273385,0.0075911176286657
282,ßen ,0.0216265001295444,-0.0193527097425734,-0.0022737850978349
282,zu ,0.0233920774849442,-0.0177061181593065,-0.0056859549678241
282,werden,0.0239530191834395,-0.0118890445291375,-0.0120639662801598
282,", ",0.0280631268785024,-0.0243839003184499,-0.0036792338238835
282,trat ,-0.0004939939085272,-0.0236916517820819,0.0241856390500851
282,mir ,-6.144439837607065e-05,-0.0279303206112845,0.0279917588347979
282,der ,-8.177872084724229e-05,-0.0192508980613811,0.0193326759042628
282,treu,-0.0044174072146623,-0.1150556132218168,0.1194730187811988
282,e ,-0.001457908748437,-0.0296599264277444,0.0311178370424646
282,Heil,-0.0013253433472917,-0.0163906393011399,0.0177159799308615
282,and ,-0.001256174718167,-0.0111865205128976,0.0124426927463251
282,im ,6.66744735309084e-05,0.0051008908087138,-0.0051675691673107
282,Weg ,6.66744735309084e-05,0.0051008908087138,-0.0051675691673107
282,und ,9.172433685587467e-05,0.0055122430387169,-0.0056039637591264
282,machte ,0.0001387888250274,0.0358668044975243,-0.0360055931549094
282,mich ,0.028876895887991,-0.0271244615729332,-0.0017524259201262
282,sehr ,0.0652004827597221,-0.0824964712961477,0.0172959954688896
282,un,0.2249002068810323,-0.0298631373928129,-0.1950370668512989
282,ruh,0.1403138317208896,-0.0581943939989924,-0.0821194332368833
282,ig ,0.0343906024253766,-0.0347187766258412,0.0003281756923313
282,über ,0.0004402715842447,-0.0121409301819091,0.0117006630724716
282,meinen ,0.0004402715842447,-0.0121409301819091,0.0117006630724716
282,Zustand,0.0002837359918488,-0.0131816524253969,0.0128979210829782
282,.,0.0009851544099756,-0.0342789592083975,0.0332938078568426
282,[SEP],0.0,0.0,0.0
283,[CLS],0.0,0.0,0.0
283,Wir ,-0.0034965095110237,0.012787714600563,-0.0092912123654969
283,suchten ,-0.0071222817859961,0.0274848714470863,-0.0203625979775097
283,uns ,-0.0025806109551922,0.0047223642468452,-0.0021417541138362
283,so,0.0003602311262511,-0.0013114139437675,0.0009511716707493
283,dann ,-0.0011061498444178,0.0027172453701496,-0.0016110908036353
283,zum ,-0.0027557937137316,0.0091468580067157,-0.006391051072569
283,Zucker,-0.0039217526864376,0.0106053128838539,-0.0066835545840149
283,koch,-0.0082496475515654,0.0234394967555999,-0.0151898468429862
283,en ,0.0014611458973377,-0.0014659389853477,4.794674168806523e-06
283,einzurichten ,-0.0015846195674384,0.0106889382004737,-0.0091043114371132
283,und ,-0.001801391445042,0.0025026872754096,-0.0007012972637312
283,einen ,-0.0018815117364283,0.0043426044285297,-0.0024610957552795
283,Platz ,-0.0037506396038224,0.0105782411992549,-0.0068275936137069
283,zum ,-0.0039689836921752,0.0106272064149379,-0.0066582222643774
283,Pflanzen ,-0.0054354944149963,0.0139142237603664,-0.008478730036586
283,zu ,-0.0005211867355683,0.0028397049754858,-0.0023185212485259
283,bereiten,0.0006450237451645,-0.0037927981466054,0.0031477570082643
283,;,-0.0036959972057957,0.0111734196543693,-0.0074774265231098
283,[SEP],0.0,0.0,0.0
284,[CLS],0.0,0.0,0.0
284,(,-0.0033840149466414,0.0094588264822959,-0.0060748171876184
284,der ,-0.0018508301252344,0.0033708757410446,-0.0015200504528669
284,Sohn ,-0.0017595772767284,0.0032622164736191,-0.0015026525322658
284,ist ,-0.002933625797353,0.0070972594122091,-0.004163638917574
284,be,0.0036726350022945,-0.0125656994680563,0.0088930619570116
284,y ,0.0027407069515902,-0.0090494948128859,0.0063087897763277
284,der ,0.0005820539023261,-0.0022993842760721,0.0017173219278144
284,Gemein,0.001089905926104,-0.0041204564273357,0.0030305513297207
284,e ,0.0007710501803861,-0.0033357575535774,0.0025647112284787
284,in ,0.0003898206186325,-0.0022816233336925,0.0018918057554401
284,Te,-0.0034974823245734,0.0109096538452875,-0.0074121564473552
284,utsch,-0.0050616512197025,0.0160081941811811,-0.0109465312059564
284,land ,-0.0040271365322128,0.014279175194956,-0.0102520358639248
284,und ,-0.0012229200011851,0.0014876539685896,-0.0002647450486879
284,die ,-0.0022751598818493,0.0060323740222624,-0.0037572193718265
284,Tochter ,-0.0076272162633748,0.033625751999872,-0.0259985278420832
284,ist ,-0.0056796582440646,0.0178795310535601,-0.0121998675926339
284,hier ,-0.002922290110655,0.0067898899316787,-0.0038675887124554
284,in ,-0.0042852585796936,0.0115531802177429,-0.0072679047087149
284,Bet,-0.0015632573272948,0.0058241646115978,-0.0042609136212073
284,hle,-0.0016477306713265,0.0061909883593519,-0.0045432680412583
284,hem ,-0.0029627739732556,0.0120352321614821,-0.0090724572650894
284,heim,-0.0026909582751007,0.0108827246973911,-0.0081917799519336
284,gegangen,-0.0036545124106244,0.0120551517854134,-0.008400643474791
284,),-0.0023631301313192,0.003254913414518,-0.0008918028955425
284,[SEP],0.0,0.0,0.0
285,[CLS],-0.0001049693791072,0.0015242405287507,-0.0014192742537488
285,Als ,0.0238931467639405,-0.0189933278662566,-0.0048998262509485
285,ich ,0.0214113931534585,-0.0175939085230412,-0.0038174842093212
285,das ,0.0156000148809754,-0.013010030953511,-0.0025899780057443
285,erste,0.0264450878864509,-0.0235841876011464,-0.0028608943148356
285,mal ,0.0234743336884194,-0.0208587553234893,-0.0026155764398936
285,vom ,0.0281998263787601,-0.0271760988002319,-0.0010237369612392
285,Kirchen,0.0175503950856283,-0.0163566265441153,-0.0011937737623763
285,-,0.0184993977170153,-0.015833368383432,-0.0026660222362503
285,Abend,0.0036207879456924,0.0028716925080516,-0.0064924769121716
285,mahl ,0.0200529339344939,-0.0130290420711389,-0.0070238896314549
285,blieb,0.007543324449216,-0.0082950929609069,0.0007517558115068
285,", ",0.023753761590342,-0.0159950380366353,-0.0077587229425262
285,war ,0.0421574854844948,-0.0340023813660081,-0.0081551001348998
285,der ,0.0340647912671556,-0.0304079031229775,-0.0036568792565958
285,Prediger ,0.0401497382699744,-0.0312468518859532,-0.0089028938527917
285,sehr ,0.1511011001566657,-0.1342598564115178,-0.0168412383063696
285,un,0.2487173686968162,-0.2233318550479452,-0.0253855111259326
285,ruh,0.1627963822975289,-0.1843560699835507,0.0215596888210711
285,ig,0.0269057811819948,-0.0324785854281799,0.0055727993003529
285,", ",0.020150080701569,-0.0212610889793722,0.0011109956103609
285,und ,0.0005664893833454,-0.0012745232670567,0.0007080281793605
285,schickte ,0.0001953559403773,-0.0004478366463445,0.0002524810552131
285,deswegen ,-0.0006758319505024,0.0035805190564133,-0.0029046869894955
285,seine ,-0.0005459911481011,0.0046026157797314,-0.004056630335981
285,Frau ,-0.0004001889319624,0.0019542674126569,-0.0015540716558462
285,zu ,-0.0006105913489591,0.0025295081140939,-0.0019189121521776
285,mir ,-5.017398507334292e-05,-0.00046774862858,0.0005179170548217
285,mich ,-5.017398507334292e-05,-0.00046774862858,0.0005179170548217
285,zuf,-0.0011055877257604,0.0013714583001274,-0.0002658704579516
285,rag ,-0.0011055877257604,0.0013714583001274,-0.0002658704579516
285,warum ,-0.0029052312893327,0.0126079359433788,-0.0097027139090641
285,ich ,-0.0016120632353704,0.0074287840507167,-0.0058167173810943
285,weg ,-0.000949601138321,0.0025391650002954,-0.0015895751821517
285,geblieben ,-0.000949601138321,0.0025391650002954,-0.0015895751821517
