token,shap_neg,shap_neut,shap_pos
fand,0.0017160164910213,-0.0142975480606158,0.0125815460924059
fand ,0.0135492661404685,-0.07304028260128233,0.05949101799067983
fanden ,0.00599272898980415,-0.01039200172217535,0.004399267757617049
fassen ,0.0152784952466997,-0.027639375181348,0.0123608797219478
fe,-0.0002901844417864,-0.0105685425412702,0.0108587252376437
fehlt,0.3422954132111044,-0.334175999450963,-0.0081193536461796
fehlte,0.0722507336759008,-0.0569276209104524,-0.0153231317235622
feln,0.0779043124130112,-0.0373611842417934,-0.040543134198136
felt,0.1072838232774908,-0.093596597500679,-0.0136872255385242
fen,0.0223273075154071,-0.02441473418482575,0.0020874187743001498
fen ,0.0356004467175807,-0.037525802887103,0.0019253494610893
fer ,-0.0003128071612999,0.0030085773973925,-0.0026957720837422
ferenzen ,0.0022025719703048,0.0004455662925796,-0.0026481376156549
fern ,0.0005833599587074,-0.0133521221636328,0.012768761968861
fertig ,-0.0019206058871532499,0.0031860880553722,-0.0012654780759476
fest ,0.0127892480779658,-0.0089032433559837,-0.0038860050719413
fie,0.0261275535407364,-0.0241357907443395,-0.0019917645649603
fiel ,0.02956825837248388,-0.034558540419624015,0.00499027836335632
fin,0.0039026373033266,-0.0040260252235384,0.0001233862712979
fin ,0.0003779713994542,-0.0109300773480451,0.010552107472904
finden ,0.0198073295769669,-0.0236977869395559,0.0038904553483007
fing ,0.04256752794678398,0.0799434680822458,-0.12251100449876418
fir,-9.735312838841211e-05,0.0003032268306797,-0.00020587357559775
fl,-0.001891632520377743,-0.04039462930147577,0.042286265533625814
fle,-8.969102321115e-05,-0.06389188114428385,0.06398156976254339
fleisch,0.0504670858790632,-0.0399647412947767,-0.0105023470823653
flich,5.669696307334575e-05,-0.0011016687053063,0.0010449664435342
flich ,-0.0010544417848804,-0.0110816206724848,0.0121360671227901
flüchte,0.095824128089589,0.0007577463184134,-0.0965818769764155
fol,0.0017527274690413,0.0013372107748485,-0.0030899365393755
folgen ,-0.00130559461795205,0.0023368022251815997,-0.00103121231095425
folgende ,0.01293544691895175,-0.008744526417805348,-0.0041909175378783
folgenden ,0.00102982197918292,0.0002901607592565199,-0.00131998117068012
folgender,0.0001310985710006,-0.0014973446726799,0.0013662512094015
folgendermaßen ,-0.0010590161364234,0.0037913741543889,-0.0027323710673954
folgendes ,-0.0022487116900265,0.010299692582338999,-0.008050978291339526
folglich ,-0.0005851835157955,-0.0138742455965257,0.0144594362936913
folgte ,-0.0002440057069179,-0.0075857911797356,0.0078297917352756
fort,0.002368707555841325,-0.012418276711647925,0.010049567645262226
fr,0.0016188269728445,0.0021661248101736,-0.0037849484579055
fra,-0.0006235029104573,0.0052000973373651,-0.0045765919931
fragte,0.0013341949124433,0.00923432358779595,-0.01056852050798215
fragte ,-0.0026007145643234,0.011888287961483,-0.0092875687332707
fre,-0.0007613983178862999,-0.00485861235931202,0.005620012783774379
frei,-0.000248401054664,-0.0036211968626871,0.0038695978956272
freiem ,-0.0479374111018842,-0.0602573270443826,0.1081947503189439
froh ,-0.006633957676361451,-0.11161564831400025,0.118249605060555
from,0.0010422767786838574,-0.04584666840885234,0.04480439035490597
fröh,-0.0125803682099406,-0.0446719601011257,0.0572523269968466
früh ,0.00694154677337295,-0.0164627414867476,0.00952120346797745
frühzeitig ,0.0008940135473191,0.001422335866664,-0.002316352018776
ft ,-0.001008170333285725,-0.02425341979319435,0.025261589991827225
fte ,0.0006352772097437,-0.0062093532141238,0.0055740773215149
fu,0.0058748497249325,-0.0102911546709947,0.0044163132552057
fuhr ,-0.0014832761818297667,0.0017871709484571672,-0.00030389101168349974
fur ,0.0074005091630776,-0.058134353551577,0.0507338440744206
furcht ,0.4344954301341204,-0.4302909938087396,-0.004204427190416
fus,0.1607205215841531,-0.0262949928219313,-0.13442551533808
fäl,0.0173233366561665,-0.0021651114287427,-0.0151582261217602
fängt ,-0.0036132192297372,0.012375621497631,-0.0087623865663772
fü,-0.0002251779313575,-0.0035309157858216,0.0037560954672069
fügte ,1.5530417190997713e-05,-0.0015841804394897,0.0015686691331211
fühl,-0.0023727232328383,-0.2104270124582399,0.2127997165662236
fühlte,0.021215778865703333,-0.0141563505142674,-0.007059430351853266
fühlte ,0.011863605633038517,-0.040503635943614315,0.02864003150708178
führen,0.000638773005145255,-0.0021630056731131,0.00152422071259935
führen ,-0.0011417561011007,0.0087868136894233,-0.0076450583570477
führten ,-0.0004907784766449,-0.0122625513537463,0.0127533318675381
für,-0.0042504953201084,0.0146011330682085,-0.0103506408515386
für ,0.004425350877805192,-0.01769598277618914,0.013270633101484913
fürchten,-0.0007090793588558,-0.0116215061387194,0.0123305853924439
g,0.00230113310196285,-0.03495949854882785,0.03265836314528253
g ,-0.008019285650118675,-0.05396872906824195,0.06198801942050325
ga,0.0042529687266282005,-0.0036491880625765666,-0.0006037855866721334
gab,-0.009344229329403967,-0.011643087096480001,0.020987314609357297
gab ,0.0018055596874979665,-0.019469998209295566,0.0176644450602272
gaben ,0.032355267538352696,-0.0359927109459224,0.00363744068716995
gang ,-0.0006835830250911839,-0.01007406928177638,0.0107576535874847
gangen,-2.5351581679584065e-05,-0.0008835459665587,0.000908894382198
gangen ,-0.0021695251315108,-0.018919632321437,0.0210891554703597
gangs,0.0010726859489093,0.0015164201290139,-0.0025891250439195
ganz ,0.010890267826909468,-0.035754588875558505,0.024864321279131577
ganze,-0.0014731096161995,0.0058067366480827,-0.0043336230883141
ganze ,-0.0001838695029779,-0.020173765387838,0.0203576395918122
ganzen ,0.0140599474429168,-0.013011045351219,-0.00104890310393475
ganzes ,-0.0010401425259058,-0.0028787207104162,0.0039188613494237
gar ,0.011682615758724459,-0.025789390140462526,0.014106773225226367
ge,0.0052666265515671,-0.018783619621192703,0.013516994278487751
ge ,-0.0006028112270890333,-0.014712542644893899,0.015315354897934133
geb,-0.00297447841534335,-0.005738984075400375,0.008713460949605501
gebaut,-0.005776965736004,0.0229827538132667,-0.0172057802192284
gebe,-0.0003155430200018,-0.010680374516394,0.0109959193246646
gebe ,-0.0015945776394801,-0.0114724579616449,0.0130670506041497
geben,-0.000699483673735,-0.0018275945343905,0.0025270828977227
geben ,0.0020896976042422332,0.001211249369629933,-0.0033009468826397663
geblieben ,-0.000949601138321,0.0025391650002954,-0.0015895751821517
geboren,-0.00639119251475975,0.022169733838381903,-0.015778534070705
geboren ,-0.002182864853525693,0.005190006098664988,-0.0030071411847374004
geborene ,-0.0027021744978507,0.0077141650641957,-0.0050120002530699
gebr,-0.0224683334287773,-0.0141678100774798,0.0366361432016775
gebracht,-0.0017321395656897,-0.004175352660234,0.005907495403612574
gebracht ,-0.0015893286958446888,0.002954034256840689,-0.0013647029795070221
gebraucht ,4.2281459297699995e-05,-8.721252944295002e-05,4.4931409024450005e-05
gebunden ,0.0080390339385858,-0.0075309179161085,-0.0005081192150334
gebür,-0.006926483320179,0.0152878669274893,-0.008361392184269751
ged,-0.00129346361307456,-0.01632804379265048,0.017621508913148558
gedacht,-0.0149782860438184,-0.0027528100905935,0.0177311010290092
gedacht ,-0.017659902216109902,0.03063358115832665,-0.01297368740779345
gef,-0.0019067162411374333,-0.10709850432821048,0.10900521367355913
gefangen ,0.02826106076468985,-0.0177567818322903,-0.01050427775095205
gefragt ,0.0011980983605705,0.0141890424905189,-0.0153871463505007
gefunden,0.00022696818703633347,-0.016181127670735634,0.015954162975227334
gegangen,0.06967589120316604,-0.06666408583158275,-0.0030118170481901337
gegangen ,0.03861524389746285,-0.01988307005800985,-0.01873217117599775
gegen,0.0216279937885701,0.021481987205334,-0.0431099655106663
gegen ,0.009249000594619076,-0.011828352907324233,0.0025793529637942667
gegenwärtig,-0.0007170742803628,-0.004134458765163,0.0048515283546987
geh,0.0219292410491185,-0.020966400744725153,-0.00096283196823925
gehabt,0.0187497358282622,-0.0171032790921741,-0.0016464584415399
gehabt ,-0.0013036392358896,-0.0120473596953421,0.0133509990343424
gehalten,-0.01470773565088165,-0.031672262986345796,0.046379996889542405
gehalten ,-0.0007398265598357,-0.0120456341365542,0.0127854579134295
gehei,0.0787035234097857,-0.0873040118640346,0.0086005061457399
gehen,0.007182641937729485,-0.004794237919927371,-0.002388407467279814
gehen ,0.021115379724938693,-0.012404879833693242,-0.008710500608485201
gehenden ,0.0061653946354527,-0.0361184778188262,0.0299530847081308
gehoben ,0.0237634595541749,-0.065378923201024,0.0416154610084049
gehöre,-0.0007237618117263001,-0.0145035180918057,0.015227287157257567
gehört,0.0214369503616277,-0.0191352408680055,-0.002301705001931
gehörte,-0.0036258517793612,-0.0049978012102656,0.0086236544884741
gehörten,-0.0027777032213634,0.0006148753927845,0.0021628391055855
geist,-0.0020684094911086,0.006889324021315,-0.0048209075965652
gek,-0.0015523678758957,-0.0288768622865771,0.030429233980572
gekauft ,-0.0003515335255845,-0.0244104527169838,0.024761988997731
gekommen,0.0470695050389622,-0.0400341888210581,-0.0070352971403432
gekommen ,-0.0032232525668101503,-0.0013441074062332998,0.00456735729118615
gel,0.019451623800610166,-0.0345257620663686,0.015074135334531199
gelangte ,-0.0047268327161873,0.0078493207693099,-0.0031224865888361
gelaufen,0.0070642408236814,-0.0048757062870122,-0.0021885320329602
gelegen,-0.0001449518555187,-0.0011512573063986,0.0012962098880834
gelernt,-0.0029139656354735,-0.0208385738369543,0.0237525394893184
gelesen,-0.0066700118622975,0.0240066796541214,-0.0173366342496592
geliebt,-0.00399350344000085,-0.3126724679491518,0.31666596247943946
gem,-0.0018557171933935,0.0057066679000854,-0.0038509365986101
gemacht ,0.0117310380246635,-0.0113651588393016,-0.00036587580022264996
gemein,0.02003242199634535,-0.00581830592149905,-0.0142141150132747
gen,0.008834826891435199,-0.07035483963614493,0.06152001205630172
gen ,0.0023759177583024516,-0.009865781515195389,0.0074898631282799295
genannt,-0.0008311321193721,0.0024054412059427,-0.0015743095584276
genannt ,0.0019442575117304,0.002908994954151,-0.0048532514541502
genießen ,-0.0701203462886042,-0.4387654780020966,0.5088858254312072
genommen ,0.03344435707555075,-0.02447137073657795,-0.0089729954375439
genossen,0.0023623865819813,-0.0325525448147562,0.0301901621971323
gens,0.0006586735441184,-0.0029779244214296,0.0023192407813136
genug ,-0.0037664621390850962,-0.020427107355867367,0.024193572378923136
gepf,0.0236948555573776,-0.0155476982758305,-0.0081471635206807
gepflegt,-0.1488400351445307,-0.080628108637029,0.2294681403618597
ger,0.004541118354058133,-0.009520066147610933,0.004978944903605866
ger ,-0.0018887149594949669,0.014984331329950898,-0.013095626436449334
gerade,0.0041946765044836,-0.0166537742877967,0.0124590991929851
gerade ,-0.0013810933548181,-0.0137236883626125,0.0151047757196162
gere,0.00028723269427975,-0.0050570059869468505,0.00476977026916015
geredet ,0.0131268382591467,0.0043010155356265,-0.0174278529409396
geriet,0.0526850395245481,-0.0506240031494911,-0.0020610338492229
geriet ,0.2924108180668554,-0.2878909860155545,-0.0045198408915894
gern ,0.001079728679734066,-0.0492271705568655,0.048147439933017296
gerne ,-0.012033797806503826,-0.09839417116451918,0.11042797014411077
ges,-0.011142965496314257,-0.04285241128765621,0.0539953717879677
ges ,0.0243046876528145,-0.0202696678052289,-0.0040350141673997
geschah,0.00148338484541455,-0.0301209003082476,0.028637512612476698
geschah ,-0.0007822520474292,-0.0024322494864463,0.0032145042732736
geschehen ,-0.03778729138450995,-0.0244419757756033,0.062229268376540844
geschenkt,-0.0012970589446702498,-0.05605856795456485,0.0573556302221153
geschickt,0.0030097228070878504,-0.000858626271083,-0.0021510927267544
geschickt ,-0.0003403410111786,-0.0001706879585981,0.0005110273874985
geschieht,0.0053254059554698,0.027088114991784,-0.0324135088206579
geschl,-0.0005598241921688,-0.0061440974750439,0.0067039215238764
geschlagen ,-0.1091575644522284,0.0919609980618891,0.0171965581161202
geschw,0.0830179319057303,-0.051566341157013,-0.0314515976024267
geschäft,-0.0019490123831377,-0.0047901416145385,0.0067391539641627
gesehen ,0.0044373595784236,-0.008493467693486051,0.0040561087429523
gesetzt ,0.0008710453828545888,0.0041620220021846,-0.0050330637641309
gesorgt,0.01117444233785225,-0.011817148551753675,0.0006426921851622
gesp,-0.0018250660640963,-0.0195790506656824,0.0214041196120282
gestalten,-0.0013222139386925,0.010728049383033,-0.0094058236572891
gestellt ,0.005280317626152266,-0.0048902719484952,-0.0003900524164262667
gestorben ,-0.0109434314799727,-0.0932753169618081,0.1042187772691249
gesund ,-0.014883208153413633,-0.0064820715056662336,0.021365280781012366
gesungen ,0.0036165821463636,-0.0132700060251508,0.0096534253239921
get,0.00130981306195245,-0.0020060792031336002,0.0006962703196158754
get ,-0.0012019939359258,-0.0020772629467198,0.0032792566967448
getan,-0.0007783106702845,-0.0274423728114925,0.0282206857809796
getr,-0.00068639225967235,-0.030865933552282798,0.03155232581476852
getrennt,0.0018853551425438,0.0009740925452206,-0.0028594415115159
gew,0.004382776631402783,-0.03524967571389175,0.0308668989094784
gewalt,0.0142323198912587,-0.0874863796974144,0.0732540618143199
gewartet,-0.0023648276401218,-0.0023629741481272,0.0047277875710278
gewesen,-0.0018888913116766666,0.0066484789116888,-0.004759588916446467
gewidmet,2.014547707421667e-05,-0.0005620622678714,0.0005419181801342
gewinnen,-0.0018126958275608,-0.0077519245802029,0.0095646262084218
gewährt,0.00153942534961965,-0.5465362724280567,0.5449968497996451
gewährt ,-0.0479962412398544,-0.002430435937837,0.0504266837641024
gewünscht ,-0.0002518146666261,-0.0437171379962819,0.043968948390102
gi,0.003207893147624243,-0.002249047601833293,-0.0009588473024011644
gib,-0.0325532551275197,-0.036733921932561,0.0692871778349702
gib ,0.0074572906097663,-0.0098815889657652,0.0024242966416447
gigen ,-0.000960673103691,0.0003453817953413,0.0006152926544018
ging,-0.00117843719332475,0.00232453077112265,-0.0011460938152570998
ging ,0.002961580022115068,0.0028917774520933683,-0.005853354296193331
gingen,-0.000515483673028,-0.003125649984017,0.003641132867107
gingen ,-0.0070933683083196164,0.011455326511861,-0.004361949827095167
gl,-0.00016774010231790002,-0.027429227648999976,0.027596969849054374
glaube ,9.253923923270552e-05,-0.0022985000501052,0.0022059612510794
glauben ,-0.0010743392818021,-0.0084658791651815,0.0095402190232392
glaubt,-0.0004857557207117,-0.0182383129025904,0.0187240696228953
glaubte,0.003911136311520133,-0.0148187772888276,0.0109076386446152
glaubte ,-0.04225259837947284,0.06679198383025864,-0.024539385573301167
gleich,0.0214906801266287,-0.033511302279594,0.0120206230109158
gleich ,0.01081870721705077,-0.023670250184038993,0.012851538628534954
gleiche,0.009656874248159699,-0.00925242025663865,-0.00040445652800069967
gleiche ,-0.0006098768273061,0.0005831294955113,2.6748547667145624e-05
glück,-0.0014561956016526,-0.4429846821397707,0.4444408807952034
glücklich ,0.0004460573442581,-0.2705343433256833,0.2700882849667323
gn,-0.012570943737741173,-0.0307353553344579,0.04330629888861638
go,-0.0033788194161995,0.0122760843980358,-0.0088972631958313
gr,-0.0075155754457227495,-0.0229246124399651,0.030440193368122002
grosse,0.0024181152812208,-0.0106020816131425,0.0081839680204786
grosse ,0.0664625857571081,-0.0683611134045349,0.0018985180213348
grossen ,-0.0016595181268712,0.0014209784567356,0.0002385406005487
groß ,-0.0013502586134563,-0.004383065535876,0.0057333278818987
große ,0.004367688655220591,-0.02418115367569271,0.01981346447520159
großem ,-0.00403617496764735,-0.0558293235026212,0.059865502939525556
großer ,0.10424191528562804,-0.1956521960787439,0.0914102893766337
grös,0.0181398391545371,-0.046756167198661,0.0286163253689058
größer,-0.0008163939507669,-0.0069476088608228,0.0077640007948502
größten ,0.0295249531860463,-0.0261111379329425,-0.0034138199912073
grü,-0.0029090456009726,-0.1509467105206567,0.1538557665480766
gst ,0.005694565559919,-0.000919722280375,-0.0047748424653296
gte ,0.017910248266892602,-0.018332060983876224,0.0004218074218023775
gu,-0.0030617445704289,0.009607703735431,-0.006545955585625
gung ,0.00400726221606235,-0.011003362340988301,0.0069961023747474
gut,-0.01955850508990503,-0.3848702596931414,0.4044287660298222
gut ,0.0018367078332165749,-0.028060947020114774,0.026224233360050052
gute ,0.001152730933802298,-0.0364951208103284,0.0353423930148387
guten ,0.010096309763442425,-0.12011348699403772,0.11001717846781697
gutes ,-0.2090429471572861,-0.1817204078834038,0.3907633746275678
gänzlich ,0.036000561878609,-0.0526953586086165,0.0166947923135012
gültig,0.0214906801266287,-0.033511302279594,0.0120206230109158
h,-0.0003631389311055193,-0.013409985331505834,0.013773127601274965
h ,0.0063726927055334755,-0.011739753179664646,0.005367063299470944
ha,0.0072987742671618,-0.009348157634107138,0.0020493833241197624
ha ,-0.0001877756573473,0.0013775195305546,-0.0011897362019226
hab,-0.000944989229852,-0.0035108469035345998,0.00445583780266725
hab ,-0.0015186376404017,-0.0161686094725155,0.0176872632582671
habe,0.002647486666602225,-0.004661550350344126,0.0020140648813038496
habe ,0.013554547244931965,-0.016339240920695466,0.0027846925743745996
haben,0.035484730480862405,-0.02590294288419469,-0.009581789530842242
haben ,-0.0003515763079728,-0.003701217099054,0.0040527938108425
hac,-0.0025032525627466,0.0088946103060152,-0.0063913556878105
haft,-0.00039744425425204596,-0.09086528157998659,0.09126272871713545
haftes ,-9.18232288400066e-05,-0.0257918617110893,0.025883685487012
hal,-0.006593352982438,-0.0153366475537445,0.0219300055630608
halben ,0.0180506672524123,-0.0097939229708572,-0.0082567425394829
halbes ,-0.0050605396281753,0.0132686309516429,-0.0082080688225687
half ,-0.00387690283562025,-0.176861678864629,0.18073857335010768
halte ,0.0120295091401203,-0.0107028078055009,-0.0013267035246826
halten,0.011367428453932099,0.0005322099331158669,-0.0118996479849547
ham,-0.001673941736044,0.004412037320435,-0.0027380895762689
han,0.023029163747727725,-0.028120845599826978,0.0050916852471142
han ,-0.00322795109022985,-0.00448545849261185,0.007713408711909651
hand,0.0352452633475574,-0.0175668347401369,-0.0176784381110337
hand ,-0.0020353237669041,-0.0238789260001794,0.0259142513154074
handeln,0.0202674222456289,-0.0269331532227369,0.0066657299134247
handeln ,0.0101526047348872,-0.0114809851065801,0.0013283804332281
hart ,0.0215117233908838,-0.0148330449690951,-0.0066786749518036
harte ,0.0074741029465496996,-0.0150740061181141,0.00759991503118655
hast ,-0.0020250354221813998,-0.01412396827289315,0.0161489995125617
hat,0.00288492985288288,-0.006528508538384681,0.00364357229469729
hat ,0.001506428386878673,-0.005196452047085784,0.003690019843114042
hatte,0.007597181383124514,-0.017713264471301407,0.010116085375549842
hatte ,0.008486127567571024,-0.013421695807090933,0.00493556638835924
hatten,6.540427511937414e-05,0.007289111229207899,-0.007354509319460099
hatten ,-4.2622805631249944e-05,-0.05379829713650295,0.05384091617646235
hau,-0.0031228439160518,0.0128278768222246,-0.0097050365168667
haus,0.03555100188265597,-0.007466850047219632,-0.028084143604994238
haus ,-0.0005364349509753,-0.0062449991445256,0.0067814339376387
hause ,0.00248099285957625,-0.04303857066658255,0.0405575808030941
hausen ,0.00868805624749155,-0.00730245506403865,-0.0013856018651697
he,0.0404159661071995,-0.0400504908126701,-0.000365475595269
he ,-0.0012301037637371,-0.0110038721672026,0.0122339703666511
heftig ,0.0531691244084088,-0.0387114503620458,-0.0144576707742609
heftige,0.03164391540375885,-0.01587549897511115,-0.015768418450010847
heftigen ,0.0529772974772467,-0.0250525128163384,-0.0279247837242153
hei,-0.0047781796147319,-0.02531849877595955,0.030096690896243648
heil,-0.0025584835106401,-0.02332461601739366,0.02588310020843852
heilige ,-0.003408262941167733,-0.005101980882855133,0.008510243069603234
heiligen ,-0.0005666046143030999,-0.0066696244175546,0.007236218714145551
heim,0.03674981195499868,-0.033840421449963375,-0.002909394148007475
heiraten ,0.0111449279251246,-0.00779191203473595,-0.0033530099077324496
heit ,0.0035781531150862692,-0.007862272814091388,0.004284120058575743
heiten,-0.0012369822652544,-0.037376557738753,0.0386135404696688
heiten ,0.0267561643922817,0.0509097997564822,-0.0776659832336008
hel,-0.00020218728314134,-0.009556751380205699,0.00975893760373896
helfen,0.04023015589716833,-0.204765441526413,0.16453528154896857
helfen ,0.00037329164460009985,-0.0155022613594955,0.015128965979425299
hem,-0.0003385448811656,-0.004614907577769767,0.004953453548175333
hem ,0.0011784607071726335,-0.005611945787027141,0.004433484880450567
hen,0.01300253573481315,-0.017836335149061598,0.00483380307149205
hen ,0.0002109244077776,-0.0009363346383906,0.0007254139209787
her,0.014192640793019828,-0.0284326432735998,0.01424000592471935
her ,0.002613026444449524,-0.005510362075175057,0.0028973371320083576
heraus,0.0053562590207244,-0.006891644071209,0.0015353868586702
herbei ,0.0216553345380816,-0.0216153146830038,-4.0021004679147154e-05
herr,2.014547707421667e-05,-0.0005620622678714,0.0005419181801342
herum,0.0130247376839785,-0.0124875349725092,-0.0005372053667088
herunter,0.0128652098182577,-0.0094854072444182,-0.00337980711646235
herunter ,0.045720742700117,-0.045025871394197246,-0.00069486084945915
herz,0.0001715844351557886,-0.037646457122269786,0.03747487504656655
herzlich,0.0021238031286177,-0.0218121233905549,0.019688317963543
herzlich ,-0.02730892022389672,-0.21565337281985514,0.24296229630253047
heu,-0.002499721870663,0.0069353240542113,-0.00443559777068
heute ,0.00104796279738365,-0.00418742607160105,0.0031394586966295495
hi,0.0008033945067100317,-0.007436659279677533,0.006633262836352999
hie,0.0032818398945200834,-0.018615969079047685,0.015334131364004066
hie ,0.0003239950056013,-0.0004439987242221,0.0001200059923576
hielt,-0.000321791142627,0.001303542602265,-0.000981752193675
hielt ,0.002721448556197475,0.002614008107533025,-0.0053354466792067
hielten,-0.0013074883202837,0.0057075594862302,-0.0044000664614335
hielten ,-0.0003128898551949,-0.0223258835849264,0.0226387737784534
hier,-0.0034467940422473,0.0031986353606044,0.00024815402775855023
hier ,-0.0012663634210639994,0.0026829562518457394,-0.001416593023110297
hierbei,-0.0010049400298157,-0.0837452802770712,0.0847502137767151
hies,-0.0032015125774099,-0.0357241487751404,0.03892566243303
hieß,-0.0008359809245589,0.002749710277633,-0.0019137286951511
hieß ,-4.875826386850006e-06,0.0041572010006222,-0.00415232209868715
hilfe ,-0.0005976353697713,-0.0031202790785723,0.0037179128632495
hilft ,2.8254609883117063e-05,-0.0715027812347779,0.0714745263241985
hin,0.0060776394271095605,-0.0015806598999380133,-0.004496976955265272
hin ,-0.0006080543649383334,-0.003511713287506633,0.004119773338322533
hind,0.1145594327099388,-0.1184673724249781,0.0039079634734662
hinein,0.0006350240146275,0.0780609939247369,-0.0786960411351174
hinein ,1.6107631381601095e-05,0.0060289787943474,-0.0060450995806604
hing,-0.009870992853151,0.0007226411633988999,0.00914835042652455
hinter,-0.004406971447679,0.0160470958799123,-0.0116401321987117
hinter ,-0.0003313914135408,0.0027460785468368,-0.0024146875037331
hinterlassen,-0.0028910297849506,0.0111451007425785,-0.0082540683972183
hinzu,0.00053293650236235,0.0020577321310615002,-0.00259066670405445
hl,0.00313085265511795,-0.00133040804177855,-0.0018004446455759
hl ,-0.0005393667505131,-0.011869202773646401,0.0124085686452744
hle,0.0029305406263442474,-0.009618508462802048,0.006687967116057974
hn,-5.801866931680002e-05,-0.0273350015688356,0.027393019451403
hn ,-0.0022685207419272,-0.0025448888271057,0.0048134106909856
hoffen,0.0014788467979087,-0.1035213780802829,0.1020425327975923
hofft,-0.00832508579798775,-0.016189173374966198,0.024514258789733047
holen,-0.0023916228532297502,-0.0034614731223666,0.005853087779334049
holen ,-0.0035656780586577,0.0076599787978921,-0.0040943035099189
holte ,-0.0023313850826339,0.0071301320537877,-0.0047987396172128
house ,-0.000494531102876,0.0011795709812731,-0.0006850356917173
hr,0.00107262673104235,-0.00838936928844805,0.007316741252604251
hren ,0.0230004110766863,-0.0100637310219503,-0.01293667872883405
ht ,0.011352043817169,-0.0103981057472992,-0.0009539378806948
hundert ,-0.001273703101401,-0.0207800366057821,0.0220537432833598
hut,0.0016433814221944833,-0.00015598253771191678,-0.0014873984453697333
hut ,-0.001846003883456975,-0.00295443204659155,0.004800438226614675
hält ,-0.0232189779017062,0.0248102989571634,-0.0015913211585332
hän,-0.0038394319444705,0.010607516526111499,-0.00676808144791195
hätte,0.011097403114142666,-0.006668834413079,-0.0044285694015449
hätte ,0.02466409152644441,-0.03165771036802173,0.0069936076298031
häus,-0.0061677758167206,0.0149365193938137,-0.0087687491904944
häuser ,-0.0006778585645469,-0.0049076984544629,0.005585554928558
höchst ,-0.0058668379715527,-0.1233170582672755,0.1291838977194856
hör,-0.0018840023112716,-0.0059311324410373,0.0078151301946491
hören ,-0.0028699044147894,-0.0255847716936841,0.0284546764877935
hört,0.0055245123803615,-0.0877828848606441,0.0822583621193189
hörte,0.007480916115829533,-0.009310267378803833,0.0018293581619507335
hörte ,0.014368934504524275,0.009514997686242775,-0.023883931372568296
hü,0.011904164870279501,-0.0167301584413575,0.004825994964811733
hübsch,-0.0006390143090134,-0.0203284975588354,0.0209675114961444
hütten ,0.0041486677279086335,0.00021081005375613257,-0.0043594872741436665
i,0.00029327266578809997,-0.025226302653339,0.02493302689028845
i ,-0.0007824390774355,0.0083643942295263,-0.0075819538651558
ia ,-0.0001635147959238001,0.00026901054164220036,-0.00010549352461184996
ice,-0.0015498529838133,-0.0466025549972516,0.0481524095285492
ice ,-0.0012960374948306,-0.0124445389141328,0.0137405748168627
ich,0.00047097225778380987,-0.02666101155291712,0.026190036126561227
ich ,0.007307354233689411,-0.011096259495139843,0.0037889055980345437
ichen ,-0.0014228758838601,-0.0194598433796443,0.0208827149262253
icht ,-0.00039499124702725003,-0.08586994037880988,0.08626492851728378
ichte ,-0.0009009778334075,-0.01702950874059745,0.01793047683313485
ick,0.0300228772743139,-0.0258644247885159,-0.0041584547193552
icke,0.0315320378005188,-0.0199784330296617,-0.0115536020968128
ickt ,-0.0003185134216134,-0.0345450148306554,0.034863512070539
iden,-0.0009646269099903,-0.0093081027771404,0.0102727552875876
ie ,-0.0006111723193641333,-0.009382112888406935,0.0099932827655088
ieb,-0.0008974845329956,-0.0293138981137922,0.030211391503043
ied,-2.6646506257037348e-05,-0.0004145730973863,0.0004412206954454
ied ,0.00358668672411755,-0.017550257628780302,0.0139635686063489
ief ,0.0011012541415931,-0.0050123936618381,0.0039111407717097
ieg,-0.0014434948194927,-0.0151594056088166,0.0166029039925585
iel ,-0.0009928100632047333,-0.10082939463817242,0.10182219984043121
ien,-0.0007147284018708999,-0.020446340755779033,0.021161065268093547
ien ,-0.00020280418124861955,-0.0002500876564429149,0.00045289403007902295
ienst,0.0106696951263118,-0.01349351562804645,0.00282382149228985
ient ,-0.0006111428143552,0.0016174255870282,-0.0010062815250328
ieren,0.0103641971543415,-0.0092699989361056,-0.0010941864247127498
ieri,-0.0133343365950471,-0.1105892230658355,0.1239235682485741
iet,-0.0002624046574055,-0.0001220293343067,0.0003844610509986
ig,0.013683986687127014,-0.026253537397086756,0.012569545857350714
ig ,-0.00111648037910726,-0.06793541570611045,0.06905189675832162
ige,-0.0022028761413821,-0.0067521233931984,0.0089549933327361
ige ,0.00314798696623063,-0.02190195664856784,0.01875397000084436
igen,-0.0004041965185024,-0.065103426455001,0.0655076242207239
igen ,0.005600009967845523,-0.022172283530126364,0.016572272925614254
iger,-0.001016034958852892,-0.0056593703803909,0.00667540898430155
iger ,-0.005882429246811236,-0.0303347694508171,0.036217198434245736
iges ,-0.0015452137658830834,-0.0370969581151274,0.03864217234073553
igkeit,0.011119464793761476,-0.042694463198737695,0.031574993264014924
igkeit ,0.00356545988421675,-0.042194951339085074,0.038629495922120526
igkeiten ,-0.0150935136607586,-0.0356439229981333,0.0507374384251306
igl,0.00076727295939535,-0.0369637817026159,0.036196512983224204
igs,-0.0022652522554077,-0.062925292821698,0.065190559059071
igsten ,-0.0044499460426676,-0.038864867173187,0.0433148249802697
igt ,0.0452975221148032,-0.035126798211465554,-0.0101707340114401
