token,shap_neg,shap_neut,shap_pos
daß +ich +von ,0.0422116394911425,-0.0853027192836937,0.0430910860304718
daß +ich +weder ,-0.0062732796650378005,0.0201315417391013,-0.013858288578921801
daß +ich +zu ,5.627507131199998e-05,-0.0112312637058732,0.0111749854816409
daß +ich +zum ,0.108664402971044,-0.1023769598177749,-0.006287458123551901
daß +ich +zur ,-0.00485549150835125,-0.07179494797310315,0.0766504357452504
daß +ihn +der ,0.0164937194907757,-0.01053180741578975,-0.005961907787287649
daß +man +es ,0.0445872467843537,-0.1170266254173562,0.0724393801449683
daß +man +mich ,0.0554145193174397,-0.0525662338228096,-0.0028482711152588
daß +man +uns ,0.0640352663467637,-0.0365684987247311,-0.027466743638237402
daß +meine +Frau ,-0.0033729686620061,0.0103811342560219,-0.0070081497542558
daß +meine +Mutter ,-0.016375557098009502,-0.11357296748402791,0.1299485324499463
daß +meine +Schwester ,-0.007917064962384611,0.0244125165045261,-0.0164954638657946
daß +mir +der ,0.0371086341328918,-0.0517798212495107,0.014671170556539399
daß +nicht +weit ,-0.0008084976075873,-0.0044854669166462,0.0052939674288997995
daß +sein +Heim,-0.0044726916835176,-0.050769797330306496,0.05524248306685341
daß +sie +<,-0.0088449734248569,-0.008654526413010899,0.0174994959379546
daß +sie +alle ,0.015762408031150598,-0.0201337186008457,0.004371352144517102
daß +sie +es ,-0.004734016064806499,-0.028991186795489197,0.033725199716476
daß +sie +ihren ,0.043819040794915,-0.1171646071634312,0.0733455675690491
daß +sie +in ,-0.0018381515328654001,-0.0789615437970497,0.0807997034862637
daß +sie +mir ,0.0419568385113961,-0.40924953992604657,0.3672926994380152
daß +sie +mit ,-0.0013034451300933001,0.0009777375637305,0.0003256980083223
daß +sie +nun ,-0.0029839513110345,0.0101640658574371,-0.0071801027593511
daß +sie +und,0.0164578630224653,-0.0342759087273778,0.0178180492154171
daß +uns+re ,0.01413744197352205,-0.061046258842255,0.04690880461628255
daß +war +auch ,-0.008522232994437,0.0307565488037652,-0.0222343190107493
daß +wir +da ,-0.0007381752882792921,-0.0015917498618363995,0.0023298919841181994
daß +wir +ihm ,-0.007441751688748,-0.08851065749889414,0.0959524162395002
daß +wir +ihn ,0.0481088651577009,-0.0741759883603661,0.0260670843090338
daß +wir +jetzt ,-0.0018593019969036567,-0.0230607071428363,0.0249200205455831
daß +{+N,0.1030825832024372,-0.07409951936958048,-0.0289830479918841
daß +{+bat,-0.0111454030484308,0.004347831942141105,0.006797599635319701
"daß+, +wenn ",-0.004526127209101,-0.0419214001911313,0.046447551972232604
daß+er +bald ,0.0029532763592960997,-0.0205267122644301,0.0175734374410931
daß+er +samm,-0.0018202528954133,-0.0025217165597356,0.004341987434040399
daß+} +ein ,-0.0068056980890104,0.0091490179610748,-0.002343320554549093
de +geb+lu,-0.0075583071094071,-0.1330402910775989,0.14059859640353028
de +meinen +nun ,-0.00019097095152341523,0.0011748040425264,-0.0009838271991696001
de +mit +seiner ,-0.0037767451485703997,-0.0471255239453966,0.050902272807434
de +nicht +Gute ,0.14364215001114639,-0.13653000521662761,-0.007112141662219101
"de+, +die ",-0.0032448171739815,-0.0741404467335086,0.0773852591810281
de+ß +waren ,-0.0011319385026579,0.0022438516345572,-0.0011119067436083999
de+ße+lb,0.03554226681292985,-0.03209609643350375,-0.00344616724004515
dein +Blick +auch ,-0.0081771112709246,-0.0733035617813584,0.0814806750277056
dein +Glück +bald ,-0.0006972051533617999,-0.1346384189722205,0.1353356195924182
dein +Herz +durch,0.003721184177266,-0.1529525117948651,0.1492313069174997
dein +Pilger +Gang ,-0.010485256920219298,0.11775423027575,-0.10726900173176529
dein +g+üt,-0.0030114571031754998,-0.0994731051894702,0.10248455481338939
dein +treu +Herz ,-0.028010230213112698,-0.283197136108356,0.31120738282334043
deine +Hu+ld,0.0614100611201137,-0.33897655594046217,0.27756645868066676
deinem +Thun +ansch,-0.0079543092324456,-0.1804781696991995,0.1884325061546406
deinen +Freund +von ,-0.0051442183357721,-0.16666473672376,0.1718089712085201
deinen +Tage +erst,-0.005291792549542051,-0.0021413657814265026,0.0074331343494123975
dem +Berg +auf ,-0.0018359936230504,0.0163774189849693,-0.0145414193631343
dem +Bild+e,0.0005140664861148,-0.0039580635386906,0.0034440075047314994
dem +Bild+e ,-0.0020317083274545003,0.0349239275106118,-0.032892240965295506
dem +Br+: ,0.0026270174131446,-0.0107761472778072,0.0081491411605338
dem +Bruder +nicht ,0.047104461885542896,-0.003266543153223901,-0.0438379123540483
dem +Bruder +{,-0.0033854592320066664,-0.00011048275864580098,0.0034959455481305655
dem +Dienst +der ,-0.0014881530840369999,-0.0025816712486889,0.004069825164264
dem +Dienst +des ,-0.0083710978160523,-0.0343398070363036,0.0427109238225965
dem +Evangel+io ,-0.0020138909288426,-0.0164855137747632,0.0184994034606905
dem +Falk+ners ,-0.0043123497538803,0.014905032036559799,-0.01059268093143
dem +Fleisch +gew,0.039757218851916,-0.0578094095234224,0.018052189992097
dem +Gebet +in ,0.0954409037658478,-0.08275689627953381,-0.012683998746069802
dem +Gebet +lo,-0.0015633806377258,0.0008486553744756001,0.0007147233286341997
dem +Gemein+-,-0.000965373427881,0.0039106278067950005,-0.002945256581025
dem +Hause +hin,-0.0005375947061111579,-0.001668699830770553,0.0022062643780372646
dem +Hause+.,-0.0035542454346189,0.0076555473109085,-0.0041012793608387
dem +Heil+and ,0.011534659209208658,-0.062463080603800326,0.050928424713154376
dem +Herrn +Jesu ,-0.0037884120574743,0.0147955501452086,-0.0110071528069965
dem +Herrn +und ,-0.0013048408110273,0.0012188483528778,8.599342298552847e-05
dem +Herrn+ha,0.05509013917159485,-0.09222783590500196,0.03713769609463875
dem +Herzen +wurde,-0.0015903797216846002,-0.1525174598653048,0.15410785666678017
dem +Hl+: ,0.06411103483211861,-0.057531390399769004,-0.0065796405661481
dem +Indianer +der ,0.1062086526071651,-0.0908726349880451,-0.0153360137810521
dem +Jahr +am ,-0.002488258328958146,0.004813644289970399,-0.0023253959603607003
dem +Jahr +zog ,-0.002934453698799,0.0097129931673406,-0.0067785171213471
dem +Kind +fort,0.00324989577347878,-0.015208326280117,0.011958427086938101
dem +Lebens+-,-0.0054421925306086995,0.0141189321875572,-0.0086767322463857
dem +Leib+e,0.00011966808586183825,-0.0029745010159923,0.0028548418403120997
dem +Mart+er ,-0.0041225756515076,-0.0393943566442299,0.0435169269807547
dem +Pun+ct ,0.0455909499377454,-0.0317819612868159,-0.013808988730965002
dem +Saal +verl,0.05694761558975969,-0.0171814841885681,-0.0397661291676008
dem +Schlaf+eng,-0.0054989678738429,-0.0515584419457895,0.0570574230719577
dem +Segen +ihres ,0.0008743305388634999,-0.274093741109027,0.2732194130658171
dem +Seiten+ma,-0.0019678950994951,-0.0305540090103257,0.0325219073207862
dem +Sinn +u,0.1120255491769056,-0.0073921939983848,-0.10463336034445081
dem +Syn+od,0.0501330627836674,-0.020349442473768,-0.029783614627376602
dem +Verdienst +des ,-0.0005702346112835898,-0.09740262330766788,0.0979728644391191
dem +Vers +geschah,0.0593072286792447,0.0045159889850765,-0.06382321962155389
dem +Wege +hie,0.0096104978481699,-0.0049203418107557,-0.0046901545104553
dem +Wege +…,-0.0015553183374624,-0.014795550480873,0.0163508697357125
"dem +Wege+, ",0.00426746183075,-0.0272009685868396,0.022933501886048605
dem +Willen +meiner ,0.05340081702888701,-0.0490885199513284,-0.0043122781222335
dem +Zustand +wor,-0.0021218064745576,0.0049950247630477,-0.0028732183363507
dem +ander +leicht ,0.0001240834753843999,-0.2423369438895557,0.2422128530859481
dem +besten +Kinder ,-0.0063079502757675005,-0.0393770241528102,0.045684963732720296
dem +dazu +bestimmten ,0.11879869362019231,-0.09446255816146719,-0.0243360823078545
dem +der +sich ,0.0091243480695992,-0.13333361648644002,0.1242092545765141
dem +diesem +Dienste ,-0.0020900057248321,-0.0173045116742805,0.0193945231980511
dem +er +diente,-0.000143282522913,-0.00994568518945,0.0100889455206924
dem +gehabt+en ,0.0524771804431787,-0.0481312174853555,-0.004345958989114501
dem +herr+n ,-0.0006659189720620666,0.0003773715002698,0.00028854869338700007
dem +ich +nicht ,0.0040073723903333,0.0389727000147103,-0.042980074169463305
dem +inner+sten ,0.0080777234940224,-0.0419438857420295,0.0338661655264121
dem +l+. ,-0.00073485952508725,-0.0614147088659452,0.06214956994831125
dem +le+d,-0.005390113923749501,0.0140740912407635,-0.00868399472929
dem +le+zten ,-0.0003665380487896,0.0020442314091183,-0.0016777045640906
dem +lieben +Heil,-0.0061032485455142,-0.1464211301373497,0.1525243663560276
dem +mir +eigentlich ,-0.0016614396577899,-0.033148436688840204,0.0348098812501548
dem +nächsten +Dorf ,-0.0075833566843355,0.0288884704932569,-0.021305126727384
dem +sel+n,-0.0018220682073947,0.0012909161297628001,0.0005311553096887
dem +selben +Fuß ,0.0525137438535844,-0.0383503151838807,-0.014163420618106699
dem +sele+. ,0.00020878952629886497,-0.031564173685444,0.031355387507826196
dem +unge+achtet ,0.07953336843056599,-0.1108812568025312,0.031347857232321905
dem +unver+ge,0.001612907808012,-0.0493670829670735,0.0477541824942452
dem +vor+erw,-0.002934557421775846,-0.0767497654666103,0.0796843259872513
dem +zu +Stand,0.0349389390686979,-0.1268143738838953,0.0918754604473568
demselben +war +<,0.0013629608961657999,-0.0359122422304467,0.034549284130452204
den +(+Verk,-0.0042668261661674,0.0073677902420362,-0.0031009502546415994
den +1+. ,-0.0025443155027458,0.0087996974471023,-0.006255412474274399
den +10+ten ,-0.006301593154300001,0.0145571932196616,-0.0082555813991348
den +12+. ,0.2777741888930903,-0.2546807274702586,-0.0230935111540019
den +12+ten ,0.047351617679114805,-0.043233289494223406,-0.0041183311695064
den +13+ten ,-0.0055072455746993,0.022166941439111798,-0.0166597012316437
den +14+. ,-0.0011639319047202,-0.014035874689355899,0.0151997993061414
den +15+.,-0.0038150300242704065,0.0107675609542639,-0.006952539086341801
den +16+. ,-0.007010632631136,0.0182691471709403,-0.01125851016695365
den +16+ten ,-0.0044295230038903,-0.0062695937891531495,0.010699116686649201
den +2+ten ,-0.0019051544520022,-0.0231250043733389,0.0250301557443368
den +20+ten ,-0.0008970558155851206,0.0023874733597039595,-0.0014904209947416774
den +21+. ,-0.0022129209304692,0.0032939347904174,-0.0010810324689371
den +21+ten ,-0.010390398590970799,0.0350817963480948,-0.0246913529736047
den +22+ten ,0.00045431656948169993,-0.0079294476615772,0.0074751434636047
den +24+ten ,-0.0020638356982089,-0.0009397387075295999,0.0030035789459362003
den +25+ten ,-0.0024388856346088,-0.00039050489992429986,0.00282939089524195
den +26+ten ,-0.0037615929286404,0.0114316113293171,-0.007670022428646794
den +28 +October ,-0.0034700657379287004,0.008810465357133299,-0.0053404204689804
den +28+ten ,-0.00433515878929535,0.01222787126233515,-0.00789271516051
den +29+ten ,0.0185162668030344,-0.021873433924654503,0.0033571653402125
den +3+. ,-0.0019431276523391,-0.0159435473615302,0.0178866892820224
den +4 +drauf,0.0024658973828383,-0.0033962845812007003,0.0009303830796853
den +4 +ej,-0.0046396453126361,-0.0166962214279918,0.0213358762557617
den +4+. ,-0.00149571145975305,0.00029044052879040024,0.00120526499874705
den +4+ten ,-0.0058015583290397,0.0148396287113427,-0.0090380786787134
den +6+/,-0.0037863406888347,0.013264480505197702,-0.0094781269509685
den +8+ten ,-0.004601106144643008,0.0114072759946186,-0.0068061530619160995
den +April +177,-0.0061205388417213,0.0218966484747149,-0.0157760871489617
den +August +17,0.0538445686718528,-0.0427657965587317,-0.0110787739742069
den +Blatt+ey,0.1161415368434972,-0.0978519095073957,-0.0182896090957606
den +Br+. ,-0.0037527497061881,-0.0519136486124529,0.055666387230630096
den +Br+rn,0.0003361433108997,-0.0601249203755287,0.0597887921302267
den +Brief +mit ,-0.0061219474700918,0.020513575524091603,-0.0143916160304796
den +Brüdern +ein ,-0.0040335245213025,0.014777108867674001,-0.010743595600855901
den +Brüdern +wohnte,-0.0097241918968695,-0.0171953567109689,0.0269195510074496
den +Brüdern +{,-0.0018461054602201999,-0.0005320831671497502,0.0023781904026732
den +Brüdern+[SEP],0.008652434742543801,0.006667867302894599,-0.015320323174819298
den +Flu+ß ,-0.0069208674380206,0.031843646429479,-0.024922785660601098
den +Fuß +ziemlich ,0.1247187708122509,-0.1223793232056777,-0.0023394356303470002
den +Füßen +des ,-0.0026997699643695,-0.0132711267499573,0.0159708985551791
"den +Gedanken+, ",0.0164029391370214,0.0069567735439965,-0.0233597089245448
den +Geschwister+n ,-0.0008736177042953999,0.0018848368167413,-0.0010112268201103
den +Gnaden+bew,-0.000780770291263784,-0.0768026837424258,0.0775834609405136
den +Heil+and,0.06475093745987451,-0.0665327930842888,0.0017818553858351999
den +Heil+and ,-1.5633417663929498e-05,-0.047312230441982676,0.04732786110105728
den +Herren +Jesu,0.2053883879561907,-0.0582771257031707,-0.1471112611179704
den +Herrn +bitten,-0.0035603121029629996,-0.0571329905713244,0.0606932967487476
"den +Herrn+, ",0.013501888439536801,-0.0390516384767415,0.0255497435967508
den +Herrn+ha,0.0017033161936531997,-0.0385067742971911,0.0368034544314945
den +Hl+: ,-0.0011419700061367,-0.021507016359489102,0.022648985765146
den +Indianer+n,-0.0027712149138095,-0.0066604297954956,0.0094316386772939
den +Indianer+n ,0.15342159694409918,-0.1151327214975025,-0.0382888565072789
den +Jüng+lings,-0.0014401584363669,-0.0005425564741467,0.0019827175383735
den +Kindern +ged,-0.004468356180810601,0.013500848319381299,-0.0090324837832993
den +Kindern +get,-0.0014368761272634,-0.0005409169699608001,0.0019777867322166003
den +Kindern +nach ,-0.0042987518507287,0.0115894094109534,-0.0072906405635875995
den +Kindern +war,-0.005291093501504,-0.0507804598692856,0.0560715625232729
den +Kindern+.,-0.004189219782487062,0.006818592772246,-0.0026293621955959003
den +Knaben +nach ,-0.0046996406754259,0.010480148717760901,-0.0057805201322479
"den +Knaben+, ",-0.013931868234067,-0.055492036015493705,0.0694239555741659
den +Kopf +schlagen ,0.21683892019791517,-0.1591853423451538,-0.0576535453146787
den +König +Sal,-0.005970980070709999,-0.0281920892808658,0.034163078065523295
den +Lebens+ums,-0.0044113867811877,0.0088678625722726,-0.004456464796021499
den +Leuten +bin,-0.0039947557153935005,-0.025771997289848303,0.0297667440507211
den +May +17,-0.0045340800025724,0.017366636775079002,-0.0128325636446137
den +Moh+r,-0.0028138185408291,-0.0231120272550468,0.0259258490183856
den +Mr+. ,-0.0028617649556204,-0.0347235093853323,0.03758528278558515
den +Na+ß,-0.0042873806548109,0.0117660677060483,-0.007478695896376401
den +Ort +unserer ,-0.002448596989,-0.024123045840367,0.0265716506692114
den +Pfarrer +{,-0.009113390035054,0.024990864098072,-0.0158774793817428
den +Schwestern +besucht ,-0.0034795445360941003,-0.0188760820196571,0.0223556179048803
den +Schwestern +sehr ,-0.0030755290819077,-0.0311773348614302,0.0342528592087685
den +Segen +der ,-0.0092148771748595,-0.2089922224360113,0.21820709335484662
den +Segen +seines ,-0.0034463765079028,-0.47054708384239335,0.47399345924980785
den +Sie +gl,0.0011717825244496,-0.0035011616990751004,0.0023293770916227
den +Soldaten+-,-0.0080743917690899,0.0224543622025521,-0.014379990287124899
den +Spruch+: ,-0.0136443995725129,-0.016246530925855002,0.029890938487369498
den +Tag +das ,-0.0012466522947017001,-0.015402990904263801,0.0166496418742059
den +Tag +fröh,-0.0091491719749078,-0.0645340235037413,0.0736831969711298
den +Verf+all ,0.1385515285767419,-0.1239723249469534,-0.0145792028177916
den +Welt+eide,0.0583016338641754,-0.0422442740527912,-0.016057362190622197
den +Willen +des ,0.0676341262587811,-0.2059691198228392,0.1383350085816344
den +allen +fühlte ,0.07785111572593441,-0.1622030848902794,0.0843519633490359
den +be+yd,-0.00084013934384152,-0.0491704728083418,0.0500106052614236
den +br+. ,-0.0063141729187916,-0.0129305440475166,0.0192447155048804
den +braun+en ,0.0074460520235462005,0.0053482216075799,-0.0127942716652925
den +darauf +folgenden ,-0.0004281612116475,-0.007578382849924899,0.0080065487955625
den +ehemals +gen,-0.00027679535195370005,0.0027583951468627002,-0.0024816019279966
den +eine +große ,-0.009779930689546499,-0.0443209794066204,0.0541008935736801
den +er +hätte ,0.15032901780796232,-0.1043343718192772,-0.0459946910850703
den +er +in ,-0.0026093177020058,-0.0511185664283593,0.053727896376703096
den +folgenden +Jahren ,0.0053974574275342,-0.0048853922635316,-0.0005120674508030001
den +gebracht +hatte ,-0.0018656653577893997,-0.0350050609643706,0.036870722753173005
den +guten +Leuten ,-0.003878569511168,-0.3659113942994736,0.36978998950022895
den +kleinen +Kn,-0.006449286225948101,0.0208804643313799,-0.014431171063603799
den +lieben +Gott ,0.012455482186608798,-0.13856907226262238,0.12611357940614268
den +lieben +Heil,-0.010072553421121306,-0.16996778649152183,0.1800403525697149
den +nächsten +Tag,0.00020417881957990555,-0.002137177300143,0.0019330087984836
den +sehen +würde,-0.0013646094812427001,0.0046757469074994,-0.00331115637285
den +sel+igsten ,-0.0111824267175202,-0.06154491447766,0.0727273627805213
den +selben +Abend ,-0.0014344150204959,-0.0002520801917091,0.0016864985501983
den +sie +suchten ,0.1052375705718682,-0.0454015618447253,-0.05983600271283641
den +versch+ied,-0.0002943904512961747,-0.0002964211072348,0.0005908109239141999
den +{+N,-0.0275252164210541,0.0869504790753125,-0.059425215993542196
"den+, +d",-0.00059987100143,-0.0248661190773763,0.0254659874231686
"den+, +welches ",0.019559328214312402,-0.0190061786760148,-0.0005531703831540002
den+cke +auch ,-0.0042846552538927,-0.0288455132225255,0.033130171514737
den+cken +machte,-0.0009082830244246999,-0.0044358842230091,0.0053441629939091
"den+cken+, ",0.0233393634508291,-0.0125588744077293,-0.010780478951346399
den+se+ben ,-0.0008735797076952004,0.005298386514186898,-0.0044247999816434
denen +aus+nehmen,-0.003431207534595,-0.0545745968771369,0.0580058124362644
denen +ich +ein ,0.125434117624536,0.011085995346850999,-0.1365200721969205
denen +k+östlichen ,-0.0017448946455259,-0.0703710634708839,0.0721159689128397
"denjenigen+, +welche ",-0.006583356386545201,-0.0985780360519128,0.1051613965828436
denken +über +mich ,-0.007163414033129601,-0.013358753081763798,0.020522171982817902
"denken+, +daß ",-0.0039369887878111,-0.0473742382863645,0.0513112188510907
denn +auch +Mittag,-0.0022493763356133,-0.039204273659793,0.041453644492313896
denn +auch +sehr ,-0.0061454428486642,-0.11296194880541599,0.1191074054109161
denn +das +trieb ,0.21057822564762307,0.010055311921072,-0.22063353192546228
denn +dazu+mal ,0.0027307176351315,0.0013038141187280998,-0.004034553188830601
denn +den +6,-0.0010391769821061,0.0019483180450542,-0.0009091302189129
denn +diese +Zeit ,0.0003466130007636,-0.003397429913967,0.0030508093769526
denn +eine +kurze ,-0.00029673616445490035,-0.19875894302967922,0.19905570818264082
denn +ich +kam ,0.1235564723341667,-0.0118831840998608,-0.1116732949449213
denn +ich +könnte ,0.036086682556588,-0.0144912982614301,-0.0215953869703003
denn +nicht +gerne ,0.040963398001622305,-0.143350718077272,0.10238731098797871
denn +sie +hatte ,-0.0024758958367911,0.006387652626601801,-0.0039117691922001
denn +sie +zit,0.0007077432431589,-0.0016601408569839,0.0009524120638767001
denn +solche +im ,0.0663551720468344,-0.002044595264844296,-0.0643105745427431
denn +wenn +ich ,0.0020785474202725997,-0.0037472938108149,0.0016687486051139
denn +zu +ihnen,0.00015587811261249997,-0.1626311498694121,0.1624752322289471
"denn+, +so ",-0.0078918736144258,-0.06158783643816901,0.0694797229565059
denselben +Abend +that ,-0.003023956067169,-0.023973143405767,0.0269970997539522
denselben +Tag +fort,0.0005859701086592,-0.0044817496091127,0.0038957974975346
denselben +Winter +blieb,0.0238407792333004,-0.0137308889412617,-0.010109882134698
denselben +mit +den ,-0.0022058621346028,-0.063995615522799,0.0662014892363609
der +11+tn ,0.11201797782753889,-0.0899400953215565,-0.022077897112467097
der +2+ten ,-0.0004767361512665685,-0.019008578863774002,0.0194853150694285
der +3+tn ,-0.0018357490784336999,-0.0078319300119098,0.0096676808153278
der +4+. ,-0.0012744743152959001,-0.006943972587584999,0.0082184474173884
der +4+ten ,-0.0045739896105134,-0.08419871010261229,0.0887726903170073
der +Angst +zu ,0.41664942530769594,-0.40232129250944115,-0.0143281444616149
der +Ankunft +das,-0.0091459122447605,0.0185907310282346,-0.009444816445466101
der +Antrag +an ,0.08937024397876181,-0.000975918126366,-0.08839432544602091
der +Arbeit +an ,-0.0011910186460101,-0.0184385522012199,0.019629571309005
der +Arzt +und ,0.004027823770057301,0.006419500586305599,-0.010447324457173302
der +Aufnahme +in ,-0.0010560638547757,-0.0407959314215985,0.0418520044768227
der +Bret+hel,-0.0009411252831062,0.0064471774201817,-0.0055060556573082
"der +Brust+, ",0.1023623570799826,-0.1034709012643967,0.0011085754479912995
der +Brüder+-,0.005231867703385601,-0.039384327753764534,0.03415245556946177
der +Buch+druck,-0.0035768289885404,0.012385364746053798,-0.008808534720285
der +Captain +mit ,-0.0046321381742017165,0.0274871401488779,-0.02285498038691
der +Captain +von ,-9.452144222450441e-05,0.0061375416058581005,-0.0060430134297348006
der +Captain +vor,-0.0035504825597551005,0.0200776786853869,-0.0165271932686057
der +Captain +war ,-0.0008592236745849826,0.0138040534531076,-0.012944826931137101
der +Ewigkeit +vor ,0.08384604536695389,-0.0259664725599578,-0.0578795495239317
der +Folge +aufs ,0.0770151528995482,-0.0713056604872689,-0.0057094826734099
der +Gelegenheit +näher ,6.118951094375719e-05,-0.028009275849400397,0.0279480865132612
der +Gem +kä,0.0116763086844002,-0.0032732039690016998,-0.0084031077276449
der +Gem+.,-0.0031979956474969,0.0060066128207836,-0.0028085801750421004
der +Gemein+e ,0.0003824135295661054,-0.04983316142352287,0.049450744177816176
der +Gnade +u,-0.0014870413785397002,-0.0011714137143385489,0.0026584564117051
der +Gnade +und ,0.029443648251011,-0.0918089998308762,0.0623653614020439
der +Gnade +zu ,-0.0112652247565466,-0.1636015869395728,0.1748668156797065
der +Gnaden +der ,-0.0005295871955473608,-0.0480983361123854,0.0486279138075097
der +Gold+schmidt,-0.0014858117978292001,0.0028586868817606,-0.0013728790144038
der +Gott+lose ,0.006324026301237,-0.006014992482960201,-0.0003090280224569992
der +Grafschaft +Wit,-0.0024576352009587,0.0121040914562486,-0.009646466465623902
der +HEr+r ,-0.0097319486485502,0.013509615445703602,-0.0037776639801449
der +Hand +des ,0.0002520325953810493,-0.06269766148325275,0.062445613767340355
der +Heiden+mission ,-0.0046775655990215995,0.0162777163620505,-0.0116001360345848
der +Heil+and ,0.014413466599413314,-0.08260010224534012,0.06818663359157259
der +Heilige +Geist ,-0.0134018519675008,0.040735423564910694,-0.0273335803285588
der +Herr +Graf ,0.0672656021124133,-0.0516673650279352,-0.0155982369707477
der +Herr +Pastor ,0.0005981806716746999,-0.0610959406240738,0.0604977575522338
der +Herr +be,-0.0002207158921617,-0.0067837023641914,0.0070044293951165
der +Herr +dem ,-0.00035516821310120785,-0.0015767178930356,0.0019318923678699096
der +Herr +werde ,0.0467912954123226,0.003627746334003,-0.0504190423926855
der +Herr +{,-0.0104369401365796,-0.042021741986640396,0.052458677906542905
der +Hinsicht +ganz ,-0.0016647029624436002,-0.0518558120238594,0.0535205164924262
der +Hl+d ,0.0437309090007756,-0.0177330364947769,-0.025997873419178502
"der +Hoffnung+, ",-0.0051899767532823,-0.029950026355711996,0.0351399932696949
der +Hus+ten ,-0.0023843328388848,-0.0339651234451838,0.036349448263583696
der +Hölle +wären,0.2582784524420276,-0.026598387397825704,-0.23168009458458969
der +Hü+ter ,-4.108758366789999e-05,-0.0467423766021964,0.0467834644368848
der +Hütte +gehen ,-0.0078003493515974,0.0240791013899753,-0.0162787442633556
der +Hütte +seh,-0.0025937440806652,-0.09096728082464929,0.09356102672754778
der +Indianer +{,-0.011728359153494,0.0341035425662993,-0.0223752136807887
der +Indianer+- ,-0.0036191663341143,0.0128973905795385,-0.0092782305049759
der +Jugend +umzu,-0.0008259839476863,-0.0542851635974414,0.0551111563423778
"der +Jünger+, ",-0.004701558550420501,0.0062058919242449,-0.0015043213647524
der +Kinder +etwas ,-0.001536068621568,-0.0024719206167249,0.0040079859661914
der +Kinder +zu ,-0.0024873623407061,-0.0149794341401165,0.017466799963601
der +Kinder+-,-0.004693490856880001,0.0117026437073944,-0.007009171255049001
der +Kirch +zu ,-0.0042248050090381,0.014748671983501598,-0.0105238726500048
der +Kirche +gi,-0.0020566219181114,0.0043863184061288,-0.0023296995782471
der +Knie+scheibe ,0.1477533766689398,-0.137187359346232,-0.0105660150991752
der +Krieg +immer ,0.027953449869528198,-0.0571716026242937,0.0292181678756604
der +Leichen+-,-0.0097272393722958,0.0288859270513056,-0.0191586618457221
der +Luther+ischen ,0.00039405128809449994,0.004394117894116699,-0.0047881741036688
"der +Meinung+, ",0.10730893912841549,-0.1066875393717055,-0.0006213950455275993
der +Mission+arien ,0.0089322839000183,-0.027170126714433404,0.018237816926557703
der +Mä+hr,0.0030569103699639,-0.0402752679711117,0.037218364148880204
der +Nacht +6 ,-0.0031330438578151,0.017281132522233,-0.0141480863094329
der +Niederl+aus,-0.0050362713506424996,0.0138401519507169,-0.0088038555677484
der +Nil+le ,0.0628946415022558,-0.056720467896680005,-0.006174166728383701
der +Not+h ,0.016359930572814145,-0.02518325327269295,0.008823320859711551
der +Nähe +Jesu ,-0.0024056956666375,-0.0267129675221369,0.0291186660673323
der +Orgel +in ,-0.0031595714602932,0.028051328059326697,-0.0248917536998867
"der +Orgel+, ",-0.0011816545540442999,-0.023287798402267197,0.024469454989693204
der +Per+iod,-0.005675766864442201,-0.042408176675962604,0.048083958662270096
der +Pfarrer +pre,-0.0021777524369098,-0.0383877170475897,0.0405654713783102
der +Plant+age,-0.0051755264964109,0.0326262137580972,-0.0274506815732733
der +Prediger +sehr ,0.2253156296937957,-0.1959146114204485,-0.0294010114157571
der +Profession +zu ,-0.0026528085019975004,0.0065864476597023,-0.0039336562942652
der +Rauch +in ,-0.0037896845324818214,0.0132098422696191,-0.009420140450674599
der +Re+ad,0.0005663236553793,0.0017572683636944,-0.0023235889106916
der +Reise +war ,0.0867490929376798,-0.0794566964323166,-0.0072923977713798
der +Religion +wegen ,-0.0030063857219437998,-0.021099401889798402,0.0241057915152937
der +Schrift +öffnete,-0.0015713635920595,-0.0390150595888067,0.0405864225986685
der +Schule +des ,-0.011122305902972399,-0.006600471962883502,0.017722777323797297
der +Schuster+ey ,-0.0029144365471437733,0.0098994001746176,-0.0069849610554228
der +Schweiz +gebür,-0.0207532743381133,0.0302105462164727,-0.0094572690210215
der +See +bew,-0.0060925278271942,-0.0451419939844543,0.0512345308328375
der +Segen +des ,-0.0008420380636621926,-0.023913457872501,0.0247554866472878
der +Sel+igen,-0.0024279198994916996,-0.10270976879486,0.1051377018603184
der +Sel+igkeit,0.0525390390183827,-0.1260819931445034,0.073542914645966
der +Sohn +ist ,-0.0065440331993158,0.0137303516268728,-0.0071863419027067
der +Stadt +ein ,0.001253605108486682,0.0012484004028522,-0.0025020040189608
der +Stadt +lich,-0.0028796253757115003,0.007935728672166,-0.0050561162949448
"der +Stelle+, ",0.0004783713351933,-0.0033013559470416003,0.0028229806455783
der +Stille +bis ,0.0032118193538686,-0.021458713946989998,0.0182469007232247
der +Stille +blieb,-0.0051063369683105,-0.0001655435189604898,0.005271881942462697
der +Straße +zu ,0.06940160875715899,-0.0598757904962049,-0.0095258226972093
der +Stu+be ,0.055668957011110895,-0.080611174573388,0.0249422094890508
der +Stunde +machte ,0.001743388289469286,-0.032618367178309904,0.030874981007183697
der +Sünde +zu ,0.0012249109567837,-0.0034581501772367,0.0022332477065818
der +Teufel +/,-0.0020600845891748003,0.0184526021792406,-0.0163924988599318
