token,shap_neg,shap_neut,shap_pos
ld+s,-0.0104556656220838,-0.00216955476762,0.0126252180586258
ld+s ,-0.0036635575195152,0.0063679875185092,-0.002704426087439
lde +na,-0.0033556545774141,0.0005619431224960999,0.0027937003566572997
lde +zu ,0.0121604002468909,-0.0344388472537199,0.0222784545583029
lde+n,0.0172411167101623,-0.0324616321207334,0.0152205355116165
lde+te ,0.0162140210417822,-0.0200466285459696,0.003832615342819
le +er,0.0054237685563304,-0.0108379688722868,0.0054141985437569
le +lie,0.00534383306054,-0.0189935021314092,0.0136496696395404
le +um,0.0126653920908991,-0.0532837113797931,0.0406183051194863
le +v,0.0038956792042072,-0.0106948301403058,0.006799153921504699
le +we,0.0012928981866154,-0.0007460978480854,-0.0005468031324978
le+. ,-0.0007376998700994,-0.0008361566119691999,0.0015738619383664665
le+: ,-0.016608853456342502,-0.0012908477280731984,0.01789970445236
le+ben,0.001416236537749,-0.0095790859499716,0.0081628461207326
le+ben ,0.0031647488381256,-0.0106645845534169,0.0074998174300964
le+bt,0.005178618128643283,-0.009791351590487983,0.004612735511710766
le+bt ,-0.0055985800301034,0.0036160536265621,0.0019825153052807
le+cht,0.0555344675434753,-0.00035425598422679993,-0.055180216487497
le+cht ,0.06765070982510216,-0.0863117673434317,0.0186610597302205
le+ck ,-0.0041198687783132,-0.0078066849770644,0.011926562602942
le+hr,0.0231890609901812,-0.0144456409694006,-0.0087434128133786
le+ib,-0.0037618805991782,0.0007552517407038,0.0030066333396206
le+ibe,0.00841783945084045,-0.014855826710808049,0.006437988529270292
le+ich,0.0035999570781306,-0.017749973884301,0.014150018941185151
le+ich ,0.0070757087198447,-0.011989380078156515,0.004913671470962728
le+iche,0.004957214068276998,-0.01425629502412765,0.00929907355027095
le+iche ,0.0039827559453744,-0.0127869670589764,0.0088042103685438
le+id,0.0127079448041815,-0.0220519254527364,0.0093439820843438
le+ide,0.002299046982417,-0.0004634862694808,-0.0018355553561442
le+iden ,0.0007383834149332,-0.020646249099324,0.0199078763835132
le+ider ,0.0075522176811736,-0.0068962643089614,-0.0006559469549328001
le+isch ,0.0034417886197707,-0.0115427565755224,0.008100968738108
le+ite,0.0024480097874578,-0.014007796476575,0.011559783442757
le+rn,0.010597101523492783,-0.027037636814876,0.016440534044769067
le+rne,0.0030724133664208,-0.0490232488262422,0.0459508396701754
le+z,0.020963835917549186,-0.07074884749521702,0.04978501057876135
led+. ,-0.0022422665118055998,0.0015535953906223663,0.0006886690680403001
led+ige,0.00011804755739713,-0.005732463153877409,0.005614414611603591
led+ige ,0.0173855444882064,-0.0292937896214424,0.011908243736252
leg+e,0.0032972714398056,-0.0021541436872212,-0.0011431251186876
leg+en,0.0072804798458014994,-0.0089785876344345,0.0016981050433102
leg+en ,0.013744243835150102,-0.027107182981486,0.0133629445969075
leg+ii,-0.0174064350236828,0.0765745154931209,-0.059168082448498596
leg+te ,-0.00012207569864889972,-0.00516996498142055,0.00529202817318335
leg+ung ,0.0061114849254058,-0.0175789705692574,0.0114674902422568
lein +b,0.0021924220479258997,-0.011165122313496501,0.008972700112141
lein +u,-0.0038768889227261,-0.0129818733141291,0.0168587663676589
lein +und ,0.000649417284876,-0.0045126192271708,0.0038632030288378
lein +von ,-0.0016794658764595,-0.0138945000255574,0.0155739734527851
lein +{,-0.0004806433438456,-0.003188152603068,0.003668796216588
"lein+, ",-0.0095028647033142,-0.0099023663178307,0.0194052399269171
lein+e ,0.0024377109366468,-0.0132748931646346,0.0108372137183323
lein+en ,0.004812418118842167,-0.0177345480081385,0.012922126319509232
lein+er ,-0.0013257224597172,0.003203594333905,-0.0018778749942888
lein+s ,0.005019619205268101,-0.0140633340963782,0.0090437153237871
len +da,-0.0088844938436523,0.037090996280312497,-0.0282065039500593
len +do,0.013287821827301,-0.0196591614609738,0.0063713417660134
len +g,-0.0026320117467548,-0.0195965496241114,0.0222285590522611
len +hi,0.0083243146575256,-0.0131121435955932,0.0047878280902902
len +na,-0.00044090862696360435,-0.0099380139727145,0.0103789236706991
len +we,0.00023373035170760003,-0.0082203422706307,0.007986611600166851
len +zur,-0.0053240194606284,0.0110292850328342,-0.0057052705836082
"len+, ",0.0135663551805853,-0.0128413532971519,-0.0007250015883473
len+den,0.0030438070451574,-0.005423104548494,0.0023792955492224
len+det,0.0006976164816142,-0.0038841069234828,0.0031864869922986
ler +Freud,0.0258140492494151,-0.1659988168449628,0.1401847579538644
les+en,0.0133031347638688,-0.0198905399598764,0.0065874033516236
les+en ,0.0035253814388332,-0.0126430826694038,0.0091177012372228
let+e ,0.0015478037770778,-0.0085997319953988,0.0070519288188762
let+en,0.0070326394748454,-0.0101527235835936,0.0031200814681748
let+z,0.02438510557597805,-0.0728557158998834,0.048470605851616604
ley +A,-0.0160227945889346,0.0022990222787483998,0.013723768573254299
ley +Mi,0.0042222715759028,-0.005858726954708401,0.0016364535549654
lf+e ,-0.0006212233712992,-0.0064164273568448,0.0070376522288128
lf+en,0.046069228892317994,-0.08935231248485957,0.043283078560812566
lf+en ,0.0142408404344071,-0.026431821787264102,0.0121909831495334
lf+in,0.0038011542443806,-0.030501846224069498,0.0267006805321822
lf+in ,0.0035327710987378,-0.0120561013075832,0.008523320313543
lf+t ,0.0073646575845454,-0.004300248617653,-0.0030644093438562
lge+n ,-0.00018377807532260005,-0.009733830476320699,0.0099176081876985
lge+r ,-0.001531047940564584,0.0029479375419516002,-0.0014168889902066999
lge+rr,0.0006776478840038,0.0009077247232198,-0.0015853773802518
li+g,0.01330522174714128,-0.02949790232659625,0.01619267552780606
li+g ,0.008165958616406642,-0.01806944897622897,0.009903492793347351
li+ge,0.023406680029196,-0.0407173278896758,0.017310657546234502
li+ge ,0.012291489383804144,-0.029431350850749542,0.017139862395054224
li+gen,-0.0044183961272332,-0.0029262474375304,0.007344643783336999
li+gen ,-0.000612827412098475,-0.002923330226783675,0.003536162592354175
li+ger ,-0.0011337165196891195,0.0026182296375433,-0.0014844948309473
li+ges ,0.0017297126589789248,-0.024303251740019426,0.022573539984815025
li+gs,0.0121399174412627,-0.04203509623396455,0.0298951764876784
li+ren ,0.0015172797388264,0.0022940119946156,-0.0038112952289256
lich +a,0.0121501920500858,-0.022777424909734202,0.0106272306226725
lich +an,0.0142167051855581,-0.03684225939245935,0.02262555202334895
lich +an ,0.0158091139746829,-0.060003359045367605,0.044194248446728895
lich +au,0.041739126227589005,-0.044449529496006696,0.0027103922722514
lich +dam,0.009445738350041099,-0.0119761078618466,0.0025303671214108
lich +des ,0.00027320090883210004,-0.0217133593856547,0.0214401579283721
lich +die ,0.0011686263605952,-0.0683187878845879,0.0671501741744577
lich +du,0.005648590667249,-0.02677954970637235,0.0211309598103749
lich +fi,0.0043105887792382,-0.0186123105203954,0.0143017121712632
lich +from,0.0108895944276204,-0.0188010768499225,0.0079114841918151
lich +g,0.03510067051633614,-0.07673229869074344,0.04163162452808786
lich +ha,0.0071253838854555,-0.0330245283305997,0.025899147109761503
lich +hat,0.0184751773860105,-0.0342250591399978,0.015749880709651103
lich +in ,0.0321304712134102,-0.045184774867569395,0.013054302179565002
lich +lie,0.010642532038873631,-0.048584901159735704,0.037942373884379064
lich +na,0.0617890868840428,-0.0662532629988466,0.0044641754357145
lich +se,0.0851775985211133,-0.1484509606380015,0.0632733535021542
lich +so ,0.00739649046097,-0.0152652230096829,0.0078687307022861
lich +u,0.0102180309525767,-0.0365588306449352,0.0263407986300686
lich +um ,0.0329894805715108,-0.0692038583025957,0.0362143841727325
lich +und ,0.011194790691245324,-0.028955044995832527,0.0177602501184169
lich +w,0.00682610892062834,-0.015236981452668802,0.00841087336611766
lich +wa,0.0865765941174079,-0.1174674032566448,0.030890811972009602
lich +war,0.014263909782415998,-0.0254966665630317,0.011232754876393601
lich +zu ,0.0149399398389504,-0.0710062845558341,0.056066343395893045
lich +{,-0.0030482037109322,0.010913391287128201,-0.0078651914567065
lich +ä,0.0135140786956374,-0.028506447006172102,0.0149923660171527
lich +ü,0.0235300520434975,-0.0245999252656473,0.0010698752012103998
"lich+, ",0.0143278622999787,-0.0210154705370465,0.0066875964403152
lich+.,0.0186734134331346,-0.0197542216628789,0.0010808072984219
lich+: ,0.016073915799213998,-0.018925086526015,0.0028511713044002
lich+ke,0.014631790084095701,-0.0386691056108864,0.024037315371604168
lich+ste ,0.028459854491908552,-0.032751840008940096,0.00429198678789865
liche +V,0.010276743181748201,-0.0368637920667726,0.026587037689750896
liche +from,0.0218780573756832,-0.0418732580728828,0.0199952102931482
liche+n ,0.0036099282908892334,-0.016123300384573217,0.012513373705407135
liche+r ,0.014854049794662733,-0.023444273553412453,0.008590227032068366
lick +au,0.0031772462534718,-0.0332847889512776,0.0301075397292151
lick +f,0.0021573187783360996,-0.0221428552720074,0.019985543237999
lick +von ,-0.0124688559282345,0.0690149644290972,-0.0565461057845052
"lick+, ",-0.0042026107961481,-0.00587713207562695,0.01007974166952235
lick+lich ,0.061438005689221004,-0.1791715975462768,0.1177335922063017
lick+te,0.0046092933774078,-0.00993702592942,0.0053277407180178
lick+te ,0.021309992764145,-0.0581556786783039,0.0368456828873604
lie +na,-0.0019388544062772,-0.0007746992839706,0.0027135514757698
lie +w,0.0005784164759375,-0.012424318297278199,0.0118458976436937
"lie+,",0.017753785708919098,-0.041087545454502,0.0233337333775124
lie+b,-4.279207985211106e-06,-0.02267883986319901,0.022683120724161766
lie+b ,0.005942358482048202,-0.020339188897171213,0.014396829494055572
lie+be ,0.005551817597794983,-0.04754489559252139,0.041993079905931895
lie+ben ,0.009264093472994884,-0.057023996091993615,0.047759902488290366
lie+ber ,0.05645466982126447,-0.06249320447862524,0.006038532647958381
lie+bha,0.0132701422553509,-0.0384337215994794,0.0251635837679107
lie+bs,0.0010777245472053333,-0.003632368887727533,0.0025546369993014665
lie+bt,0.017898844506925467,-0.0637396503310424,0.04584080431012977
lie+bt ,0.0065044532064346995,-0.015514309331774601,0.0090098496604089
lie+d ,-0.000641528619556,-0.0071263020532566,0.007767830311697201
lie+der,0.0042122896476132,-0.030611374208496696,0.0263990776923796
lie+der ,0.0066388683480278,-0.019365991334717,0.0127271173654922
lie+f,0.0154258498301108,-0.0020689470383028,-0.0133569095283746
lie+f ,0.0032712891925170498,-0.014584292412344399,0.01131300359195315
lie+gen,-0.000898142916239,-0.0061663113246184,0.0070644561977436
lie+gen ,0.005235858845425699,-0.0181073123306938,0.0128714592612319
lie+gt ,0.0555273736050973,-0.1651537809520959,0.1096264139438668
lie+ß,-0.0105201902181209,-0.0215988481281288,0.032119040373452
lie+ß ,0.03746533224725712,-0.18473949828911485,0.14727415683838077
lie+ße,-0.0062036423736975006,4.0520163666870765e-05,0.0061631233224438
lies +mi,0.028635973228318998,-0.06354540866090065,0.03490943970169775
lies+.,0.0040432829631581,-0.0051170082408047,0.001073733548678
ling +g,0.008558866335079,-0.0495412298478185,0.0409823553401067
lings+-,-0.0003159181555043,-0.0008435725073558,0.0011594901806311
lit+te ,0.0123540057767448,-0.0118437169502222,-0.000510283479733
ll +all,0.012141881011692501,-0.0165587729840938,0.0044168843000772
ll +in ,-0.0004334603186588,-0.0008884033323197,0.0013218601477210002
ll +we,0.0003796023135254,-0.0103389153290878,0.0099593164892746
ll+!,-0.0375134280572335,-0.0189524330198765,0.0564658917331447
ll+t,0.0206800947159838,-0.0373244166374206,0.016644332864476898
ll+t ,0.0033107806024946667,-0.005454369517400667,0.0021435874264787336
ll+te,0.0021605002223466663,7.481411999400003e-05,-0.0022353124565692665
ll+te ,0.0011717607333723,-0.0028558152805392,0.0016840566204682
ll+ten,-0.0005829316668742252,0.0006801340280122253,-9.720777051712496e-05
ll+ten ,0.0036446281038144666,-0.015510930295866468,0.0118663014223178
lle +mit ,-0.0005217961346108,0.0030749183414236,-0.0025531230494378
lle +si,0.027212882327148597,-0.017911443797250497,-0.0093014534310592
lle +sic,0.0192672837810176,-0.0151013347268518,-0.0041659544739457
lle +w,0.0191011659889703,0.0243919417151205,-0.0434931077207216
"lle+, ",0.0028272784215263996,-0.0240710348034986,0.0212437676853455
lle+m ,-0.0020372626318578,-0.0057983058047268,0.0078355672981654
llen +an,0.0174411277209097,-0.0344941801779593,0.0170530493526409
llen +da ,0.002390562788991,-0.013118430954174901,0.0107278694783672
llen +und ,0.0071446088024429005,-0.026552912711151,0.019408301098479
llen +zu,0.0177192996156268,-0.0202052186775419,0.0024859121601496
llen+e ,0.0016248213230735,-0.0268265058079527,0.0252016850022805
llen+es ,-0.0027151133443804,-0.00057617818848,0.0032912864305432
lm+. ,-0.013228794327005699,0.0157076921314,-0.002478892100043601
ln +Die,0.003438427098768,-0.0257453536356074,0.0223069267321584
"ln+, ",0.0058706573443486,-0.0080638144048861,0.0021931504830718
ln+. ,0.0006578858269172001,-0.009022762530505367,0.008364877514245432
lo+hn ,0.013503414966786899,-0.0004658108163211001,-0.0130376015893286
lo+ß,-0.005783211750288801,0.0018819879041983,0.0039012279206266003
lo+ß ,0.0125188828096724,-0.10548846252883459,0.09296958425935971
lo+ße,0.0004416107840371,-0.0139436248573474,0.01350200898014
loose+te ,0.0133010823567232,-0.0115610563004498,-0.0017400265561744
lop+ft,0.0186544148628378,-0.0137931105148578,-0.004861304303631
los +und ,0.013605960198522801,-0.058360112830996395,0.0447541514101127
los +zu ,-0.0011204574889104,-0.0024761482474526,0.0035966037506502
"los+, ",0.0051960922622431,-0.0151202476602823,0.009924154185379501
los+ko,0.001612369525794,-0.0015904990517916,-2.1869741270647393e-05
los+kon,-0.007906313287094301,-0.0128888506442307,0.0207951706834138
los+zure,0.0017674344015262,-0.0032137760336134,0.0014463403520226
ls +den ,0.0100479732444952,-0.0929884461109482,0.0829404633425708
ls +g,0.0004933535832665215,-0.0092983619350899,0.0088050128562006
ls +the,-0.0017159946379251,0.0039120951667427,-0.0021961248246952
ls +v,0.0043646614521829,-0.0070034677218202,0.0026388056698210998
ls+t,0.004842633093219299,-0.0129782840653899,0.008135655872701101
lt +er ,0.0098805985879152,-0.0091853945516048,-0.000695211905986
lt +et,0.00041623614669740005,0.0029228858023331,-0.0033391239254553
lt +g,0.005779533049402201,0.0007713591679930999,-0.0065508870097498
lt +hat,0.0030358309159054997,-0.0126850160459677,0.009649191439772501
lt +k,-0.0023113771792903,0.0063938206767888,-0.0040824451596363
lt +los,0.00043488162211409995,-0.0011749793668751,0.0007400976377883785
lt +na,0.0008063181303441,-0.0080224894918501,0.0072161700310451
lt +und ,0.0048821197419394126,-0.007539736129535728,0.0026576099852618
lt+.,-0.0087542625842616,0.004915754310786701,0.0038385182851925
lt+e,0.007446111897902745,-0.0018754774240007446,-0.005570634984103356
lt+e ,0.01083963276473901,-0.010661618481198856,-0.0001780155102795111
lt+ei,-0.0014191671433518,0.0020640575814814,-0.0006448825588448
lt+es ,0.005014988501028,-0.0096162056189546,0.0046012148793254
lt+ete ,-0.0019748582357638,-0.0066141182058408,0.0085889726166466
lt+ig,0.010627507455787999,-0.0179754466255843,0.0073479397137733
lt+ige,0.0052182309363836,-0.0189044395452722,0.0136862091111162
lten +er,0.0240723105380311,-0.036072299214235104,0.0119999884666564
lten+;,-0.0042898215663929005,-0.00025034295395019984,0.0045401895729203
lter +i,0.0084861231346924,-0.0031868789034585005,-0.00529924283425
lter+n ,-0.0033749022192774334,0.0054767919041551665,-0.0021018922914105335
lu+ß ,0.036497906324009,-0.2052359487861394,0.1687380467880178
"lug+, ",0.0008998023895804,-0.0099444991462708,0.0090447001197996
lung +halt,0.0168829018948599,-0.0509821069426835,0.034099192009307396
lung +v,0.0136864869803604,-0.096422809037742,0.0827363158136398
lung+en,0.024095031665638,-0.0334128397516905,0.0093178143724798
lung+en ,-0.00462594179552975,-0.029366644429198098,0.0339925881669235
lung+ss,0.0024931450722909003,-0.0061937306204877,0.003700585687819
lust +zur ,-0.0017357162044693115,-0.012876709302266299,0.014612432635788299
lut+et ,0.003017943590583,-0.0096029125058768,0.0065849626182832
lut+hi,-0.0010874329639288,0.0028268477569022,-0.0017394098065172
ly+.,-0.0055534904434655,0.0024745371192694,0.003078931787361639
m +1,-0.0028102526695214,-0.0041926190687455005,0.007002867088004
m +12,0.0060324099613353,-0.026989632907013,0.0209572105409783
m +19,0.0018273167001704,-0.003776251276334,0.001948930757741
m +80,0.0007252459132966,-0.0061242120961346996,0.005398961622267899
m +A,0.0013193172751926,-0.013144886967105201,0.011825554914927601
m +Abe,-0.0034981750450762002,0.012336928783250692,-0.0088387523927459
m +Ang,0.0070296293339999994,0.024574459172473848,-0.03160409542909085
m +April ,-0.0052265632742394,0.009573326756556899,-0.0043467749686291
m +Au,-0.0016245491472849,-0.0007615890353918006,0.0023861401520358996
m +B,-0.0035519953817128,0.0070574496174231,-0.0035054558577636
m +Be,0.006025895672307,-0.0256487771403043,0.019622879370581298
m +Blu,0.0112763491148749,-0.0187509933311957,0.0074746444588526
m +Die,0.0031786880617096333,-0.02389706621604357,0.020718383205766914
m +Do,-0.0011505110011461,0.0021455613171887,-0.0009950460232276
m +E,0.0047412006927394,-0.004389783544227,-0.0003514184507718
m +El,0.00446154223755,-0.0078607173913734,0.003399170757759
m +Feb,-0.008964065889207,0.017347963526844902,-0.008383895231721299
m +Fr,-0.00019981153309339998,-0.007239090278744701,0.0074389378229776995
m +G,0.0058852019719778,-0.0045049157692119,-0.0013802840141580001
m +Gang ,0.0061417569769687,-0.0331059384695959,0.026964196681298902
m +Gen,0.028679101960733498,-0.0175919355824588,-0.011087160906754299
m +H,-0.0007350803197672001,0.0011169196371661001,-0.00038183336663575
m +Ha,-0.00010267672758959994,-0.0017573797999697334,0.0018600485325131332
m +He,0.0012802129719924824,-0.0027886928396114335,0.0015084783106580559
m +Her,0.0117588944777925,-0.07294783857727787,0.06118894653287874
m +Him,-0.014700179104693201,0.009430678095668499,0.005269501940347301
m +Hu,0.0016260311524901,-0.007094396231696,0.005468364013358901
m +In,-0.0044314238783137,0.014663638207694597,-0.0102322149380331
m +J,-0.00262380896435505,-0.0010575882098194504,0.0036813957184286686
m +Land,0.006426568122373501,-0.0035264596394779,-0.0029001093624779
m +Le,0.004336934568176655,-0.011129321925228626,0.006792386562461981
m +Mann ,-0.006005462909153852,0.0007917029851609,0.005213762048229999
m +Me,-0.0109669519103286,0.026874665791789598,-0.0159077340843698
m +Na,0.0046154474710217,-0.0061285408146706,0.0015130997923521999
m +November ,-0.0074064624495803,0.015310574322938801,-0.007904108264483498
m +P,-0.0026726025971584,0.01603493113569645,-0.0133623321012626
m +Post,0.0226865459748571,-0.0239708843655093,0.0012843238824808995
m +Re,0.00031729878502945,-0.007673478223538551,0.00735617429849555
m +Sc,-0.0013896033400669,-0.0042447458564613995,0.005634348761911099
m +Si,-0.00025668205971544997,0.0006509045613899498,-0.0003942226094759999
m +Sin,-0.0034866036773599,0.0046937430658166995,-0.0012071379712868995
m +T,0.00302397520061614,-0.01766750581064014,0.01464353632676674
m +The,-0.0002580347989174,-0.0060248439563238,0.0062828752760504
m +To,-0.0012321568666956001,-0.0019055211683059999,0.0031376777900695
m +Un,0.0029778730124234002,-0.0246281907435518,0.021650317779336098
m +V,0.004469806048575641,-0.009745490352830139,0.0052756871120442595
m +W,0.0015381017406453,-0.0174277563222884,0.0158896501951308
m +Will,0.00815162660160455,-0.011356260622518849,0.0032046285873676998
m +Wu,0.0120216169420422,-0.011856525319874049,-0.00016508945393279954
m +Z,-0.0023560970439576003,0.0075480574741959,-0.005191951757296901
m +a,0.02445025535001015,-0.01423908700650945,-0.010211174301470451
m +al,-0.0007889063008838,0.0014823718949974,-0.000693462622751
m +au,-0.003076575430376103,0.0070615668335908,-0.003984988098277467
m +b,0.0051149601651512,-0.0439687256588376,0.0388537624069952
m +bald,-0.0006637952579749999,-0.0120282827713224,0.0126920809437121
m +bald ,0.0009512285643935001,0.0010005393672748,-0.0019517646788622999
m +d,-0.0018228589557110998,-0.0023063527109721,0.0041292132188875
m +da,-0.0002812098076988434,-0.013269306441569425,0.013550511998238
m +den,-0.0005083236377686033,-0.0091673270333558,0.0096756460843607
m +den ,-0.0012784784426911,0.0027048854778210004,-0.0014264063676818445
m +der ,0.0003635877898584,0.0032672137022017,-0.0036307943131153
m +die ,0.0148221845526925,-0.0534445019156643,0.038622325956539104
m +du,0.001252694345922,-0.0072190764759267,0.0059663799547013
m +e,0.0082029625783469,-0.025527344694299098,0.01732437724767505
m +er,-0.0017818079391006502,0.0047430009536799,-0.002961188620871
m +er ,-0.003575149709651354,-0.00447904396808406,0.00805418942167846
m +für ,-0.0021142462889354,-0.0070826585482184,0.0091968867927789
m +g,0.010628741428566301,-0.021137071928630298,0.0105083351178715
m +ha,0.0125403973654097,-0.0193857697213031,0.0068453716897735
m +hat ,-0.003431571182569048,-0.0122214786179193,0.0156530449540833
m +he,-0.0011480788829631,0.00038278168584739993,0.0007653001928702001
m +hit,0.0061622085714978,-0.0070108629186593,0.0008486521075523
m +i,-0.000793678819393064,0.0031032553405030356,-0.0023095726193003677
m +in ,0.0036617075268210466,-0.00466189843655455,0.0010001932424552906
m +inform,0.0088887912484172,-0.0064613814086365,-0.0024274083055678
m +l,-0.0032327238127196,-0.0064792616656376,0.0097119871347226
m +le,0.0012257331890947998,-0.0060381829720355,0.004812450641218199
m +lie,0.0152111934243072,-0.061630183259716545,0.046418993618466214
m +mac,-0.000863588659004,0.0028936081521567,-0.0020300141934836
m +mi,0.03500296605052415,-0.039191182892370294,0.0041882238517116
m +na,0.0116098069120198,-0.002702974481508,-0.008906822884455299
m +of,0.0105811809153796,-0.0036969793194796,-0.006884199183864
m +reform,0.0021414567457718,-0.003001909972065,0.000860453231467
m +se,0.00419627505297755,-0.013430118969834133,0.00923384311852125
m +si,0.0071544436810016335,-0.018490822033436032,0.0113363770641439
m +un,0.0133494195816593,-0.015845689282286902,0.0024962674748773
m +und ,-0.0012496456638482,-0.0036126419964450664,0.0048622844112922335
m +v,-0.0013935363385826,-5.961651913821698e-05,0.001453150063753
m +verb,-0.0016823156468139997,0.0019301217327960998,-0.00024780513913749995
m +von ,-0.0040584506546106,0.00212679681267635,0.0019316505676023003
m +w,-0.00408241916156825,0.010956073738634501,-0.006873649877767599
m +we,0.0029005826041666,-0.0032588952136310004,0.00035831535404380003
m +z,0.0033772192740191996,-0.0387725786616405,0.0353954087477177
m +zu ,0.0025621890672483,-0.0051048994064331,0.0025427244836464004
m +{,-0.011066892649978401,0.0314321773281941,-0.0203652849110463
"m+,",-0.0007770500192267,4.901958544273333e-05,0.0007280321663178666
"m+, ",0.0032838159006722575,-0.012512537460436556,0.00922872619691674
m+.,-0.002380456598019975,0.009229075049212075,-0.006848616557153351
m+. ,-0.0020824496168642,-0.0003646606055554,0.0024471136275678
m+> ,0.0011383243758851997,-0.0209550721881289,0.0198167679986605
m+her,0.00253827342172896,-0.007925367444346378,0.00538709419824832
m+let,0.0015478037770778,-0.0085997319953988,0.0070519288188762
m+lich ,0.013825552740027466,-0.03819231455773292,0.024366760063000616
m+lung,-0.0020671061502071,0.0008317105627308995,0.0012354030720114007
m+lung ,-0.0148257018610213,-0.0057990879674131,0.0206247908606503
m+och,0.0023052544759896,-0.0236398718009392,0.0213346109725534
m+or,0.0053066562359722,-0.0011074165288262,-0.0041992443565946
m+roth ,0.0007242683122508,-0.011061235523378,0.0103369697220528
m+s,0.0049388053519531,-0.0158317122035301,0.010892897277162899
m+t ,0.0008618665528348998,-0.0076459801095964995,0.0067841093509585495
m+te,0.0054699639301924,0.0013439155050686,-0.006813869722897
m+te ,0.0014840836636722,-0.0015875401557422,0.00010345168411731722
m+ten ,0.0037749561274215996,-0.043856026035629894,0.0400810775140092
m+u,0.014888504884169556,-0.025700110619858055,0.010811607296146533
m+unt,0.0580352323336733,-0.0375645930180325,-0.0204706451752118
m+uth,0.0051184263235578,-0.0139145470554164,0.0087961220027258
m+ö,0.01880549944854698,-0.0352800052670683,0.016474507582862268
m+ü,0.02954246332593734,-0.11637998017436539,0.08683752749785281
m+ück,0.0018670267001207,-0.0156790631450711,0.013812037840899401
ma+al,0.0012854351662098,-0.0083617262231806,0.0070762892874578
ma+cher,-0.0024985112628200003,0.0051268646183113,-0.0026283444894942
ma+cht,-0.00385447147127705,0.03311116385739285,-0.02925668383832085
ma+cht ,0.00912884820064745,-0.00748402033278935,-0.001644828818379
ma+hl ,0.0075671084613228,-0.011236736201681,0.00366963056537
ma+l ,-0.0023041674797052,-0.0070892257976257,0.009393390797407499
ma+ße,-0.0044142423508067,-0.0066231428218695015,0.0110373896236221
mac+hen,0.0065809392555069325,-0.013186400496892367,0.006605460569317867
mac+hen ,0.0010382715170299667,-0.008895312420004867,0.007857040271858835
mac+ht,0.0043499804783407574,-0.005377894967443622,0.0010279158391457528
mah+l,-0.0002210458822766,-0.0043328673476078,0.0045539106187574
mah+l ,-0.0007455256512976,-0.0014464893463524665,0.0021920095603564557
mah+ls ,-0.0017166596371679002,0.0030648037791251,-0.0013481636997311
mal +Cho,0.0021655488429435,-0.0081460628037651,0.0059804941411129
mal +e,0.019489560622744,-0.031893857954336,0.0124043013063436
mal +in ,-0.0007779599167406,0.0011254695761533,-0.0003475120084152
mal +mit ,0.0037536226954912495,-0.0152988992412534,0.01154527761247365
mal +v,0.0029417504387146,-0.0024399015283437,-0.0005018473207725001
mal +w,-0.002660765977842451,-0.0035315785734426,0.0061923409590407
mal +zu ,0.0045365121137971,-0.012160436316238,0.0076239234767853
mal+s ,0.0102266195593038,-0.0130598486389044,0.0028332262263668
man +di,0.055265252245589994,-0.1235847985371947,0.0683195638703182
man +e,0.001981690533064034,-0.0340189619684788,0.0320372661702673
man +es ,0.010202258825301999,-0.030204096809029503,0.020001841476187
man +g,0.022596282608962202,-0.045969437105425795,0.023373135675986503
man +mi,0.0123083143068166,-0.024012353814517298,0.0117040341137908
man +sa,0.07147559072984595,-0.09285061773032675,0.02137502842586285
man +un,0.008491500001997599,-0.031606270575848,0.023114772563656898
"man+, ",0.0023791924274215,-0.0361181527065733,0.0337389651685952
man+ch,0.0044138813003276,-0.0113762111752294,0.0069623289940256
man+chen ,0.003189594626156,-0.0045885625772942,0.0013989712485772
man+cher,0.0048345250543206,-0.0093178739771246,0.0044833466876298
man+ches ,0.011311211763903251,-0.0217579550085527,0.010446743325791
march+irt,0.0064156535152118995,-0.0468076298605988,0.0403919798907625
mark +g,-0.0020216368540699,0.0039547440329832,-0.0019331152053337999
mass+en ,-0.0044054543961667,0.0171749956078,-0.012769534873465698
mber +173,-0.0310566643875928,0.1198106504738376,-0.08875399068859961
mberg+ische,-0.0075658733295335,0.0186261067310205,-0.0110602379833252
me +Le,0.017987633941672798,-0.0405426289265354,0.0225550070061303
me +Re,-0.0022303620331165,-0.0025038814149973,0.0047342378180473006
me +in ,0.00307936893271585,-0.00460206137633775,0.0015226897272643501
"me+, ",0.0028384530295928,0.0052880284686882,-0.0081264772348932
me+hr,0.00037418750638134517,-0.01416765424001425,0.013793469323282001
me+hr ,0.1320132616049949,-0.12703223179219322,-0.004981028565729878
me+in ,0.010253689821496631,-0.019041926425646494,0.008788236169794914
me+ine,0.012206462509051734,-0.02418898792906768,0.011982525820266623
me+ine ,0.012163094502750285,-0.023406525387075605,0.011243430327460793
me+inen ,0.01712305568277924,-0.03731938119428263,0.02019632400606088
me+iner ,0.017333029595380526,-0.023812368290080165,0.0064793413825367276
me+ines ,0.014224455584703899,-0.0383396438199084,0.0241151874906616
me+ist,-0.0024327031647164,-0.011599661844472,0.0140323610976338
me+ist ,0.000945766498758,-0.0171986474712012,0.0162528783760286
me+lde,0.0208501528573428,-0.03031050289670615,0.009460352251254349
me+rc,0.0096021922822795,-0.015492802063692,0.0058906106746481
me+yn,-0.0002577331261724,-0.0013579142566598,0.0016156490486666
