token,shap_neg,shap_neut,shap_pos
ib +I+hr ,0.047605435651106004,0.0133031584632892,-0.0609085819994409
ib +dem +Herr,-0.0085580915689379,0.0081963399231121,0.0003617481339635
ib +i+hm ,0.007632617768831399,-0.0059068472047023,-0.0017257647511236
ib+s +Sc,0.0049388018210953,-0.0429164641766074,0.0379776484850378
ib+t +gut ,-0.0062421444378306,0.0003624235489068,0.0058797266793206
ib+t +se,-0.011865011590998502,0.029156612232327402,-0.0172915799194014
ibe +dem +her,0.0026604532225366,-0.0225886435247956,0.0199281870697934
ibe +e+ine ,0.0233349045738578,-0.0933146155439317,0.0699797234265133
ibe +p+och,0.011172539119919101,-0.0171231405587778,0.0059506020076306
ibe+. +Da,-0.0028547962634113,-0.0076879517839562005,0.010542751591105601
ibe+n +bat ,0.0048212587646671,-0.018227095256109,0.013405832989178499
ibe+n +im,0.006881210254505,-0.0330574261606669,0.0261762253940105
ibe+n +in ,0.0024981938527738183,-0.010079976672373599,0.0075817830225655
ibe+n +k,0.065895639930386,-0.0705705292522906,0.0046748813474549004
ibe+n +must,0.0041936031853158,-0.0159785062074659,0.011784908765306
ibe+n +si,0.0018651968109354,-0.0246068720838852,0.0227416888062308
ibe+n +und ,0.005023278000029999,-0.0158950712128827,0.010871793901941599
ibe+n +w,-0.0042240040105145,0.0107515603303908,-0.0065275833088282
ibe+n +zu ,0.0365837666826942,-0.0987995739560573,0.0622158154301965
"ibe+n+,",0.004412587964907299,-0.0234831208363175,0.0190705405548213
"ibe+n+, ",0.0177393996273166,-0.0436547620687633,0.0259153422821932
ibe+n+.,0.005147805632217375,-0.0013684021523938752,-0.0037793932012461
ibe+n+;,0.0114025964401661,-0.0245803134981541,0.0131777136586605
ibe+t +im,0.0023643949340717,-0.017146592804541002,0.0147821831245284
ice+.+[SEP],-0.0025322057309488657,0.00773907214817064,-0.005206869424277085
ich +An+fan,-0.0089164412003895,0.032382780109487704,-0.023466339997858403
ich +al+s,0.0018741048013718,0.0022734645340848,-0.0041475736836446
ich +all+es ,0.0168621885279813,-0.018325741883988,0.0014635489011804
ich +an+ge,0.0293497772602861,-0.0316510248072021,0.0023012455009544
ich +d+ra,-0.0011613579664491,0.0013046009875268684,-0.00014325412639380004
ich +e+in ,0.0226435888270358,-0.0175669019753555,-0.005076692561574499
ich +g+es,0.0051143094203255,0.0009532657792216998,-0.0060675735660016
ich +k+um,-0.0010199483394046,0.0010110636453195,8.885205637800008e-06
ich +me+in ,-0.0011654836998785999,0.0011472469195723074,1.8220744095699985e-05
ich +vol+l ,0.0106956871459259,-0.0635236228284026,0.052827939560215295
ich +von +z,0.0040358303591519,-0.0085953781270376,0.0045595631291646
ich +w+ied,0.006409290226708499,-0.0177273503082119,0.0113180640909529
ich +w+ur,0.009401157991738698,-0.0248020993118793,0.0154009350143105
ich +zu +th,0.0072975818316494,-0.007514554240881301,0.0002169741533829488
ich +zu+m ,0.0115592742882046,0.0056358869497974,-0.0171951349359004
"ich+, +da",0.0665738039921657,-0.07920371453898639,0.012629905851402598
"ich+, +k",0.0041453719759979,-0.0102776591627236,0.0061322865697243
ich+?+[SEP],0.0066030694870278,0.2267800366971642,-0.23338310085819108
ich+g+ü,0.0078273464045754,-0.028356659317908303,0.0205293136666743
ich+man +g,0.0194851825673443,-0.044034786223589,0.0245495866208025
ich+nam +und ,-0.0026913898689054,-0.0044754945514344,0.0071668823527044
ich+nam+s ,-0.00493177276614185,-0.01779434800533215,0.0227261171538112
ich+nen +la,0.016446897092585698,-0.027295697806402903,0.0108488023281097
ich+net +und ,0.0029795407938458997,-0.014606631609300601,0.0116270915449905
ich+t +all,-0.00013886133580532227,-0.0072080567912979,0.0073469214395165995
ich+t +an ,-0.0032496318453921003,-0.0004866724048041,0.0037363067967815
ich+t +g,-0.0008361826185136999,0.0007178620745738001,0.00011832707872000002
ich+t +zu,-0.0018014529661739998,0.0036951334215700998,-0.0018936582937991997
ich+t +zu ,0.014674335888897501,-0.08145747232095629,0.06678314382831241
ich+te +mi,0.0067074482776373,-0.044528853645297,0.0378213974735922
ich+te +um,0.0121671859912263,-0.0532800396749128,0.041112863862265994
ich+te +und ,0.0097546683585582,0.0129241387282186,-0.0226788010913877
ich+ten+berg,-0.0024999301747391997,0.0057510056461278995,-0.0032510713835318004
ich+ter+.,0.0046934014729533,-0.015744041069410603,0.0110506430501118
ich+ti+g,0.0003965977346523,-0.00898554655723268,0.0085889499634503
ich+ti+g ,0.0093246632022782,-0.013029112305957699,0.0037044459022579
ich+ti+gen ,-0.0003386674423899,-0.0064383983179659,0.0067770628541307006
iche +A+eu,0.0099725729268456,-0.0408847282847596,0.0309121551716491
iche +Sc+hm,0.015808803413528798,-0.0385437238220632,0.0227349217790601
iche +des +se,-0.0042526695566871,-0.009102440245139,0.0133551106943437
iche+n +Her,0.0055534431570904,-0.0202055981910711,0.0146521633394496
iche+n+-,-0.0074133256708497,0.0184640945245821,-0.011050784280851801
iche+rung +in ,-0.00022278323303900004,-0.0302958261454477,0.030518608575221002
iche+s +Her,0.0078667559350529,-0.14376236249227062,0.13589561792711402
iche+s +Leiden ,0.000994337989891343,-0.01111408268374335,0.0101197452540785
iche+s +an ,0.0081183599678582,-0.021488347242357,0.013369981566697501
iche+s +mit ,0.0033592887632122002,-0.0106081470571906,0.0072488543729233
iche+s +s,0.0184267936468433,-0.0364781027116501,0.0180513019440694
iche+s +th,0.0009291540620670949,-0.0109822060247615,0.0100530425884893
ici+pire+n,-0.0029048001208605003,-0.0065440894223939994,0.0094488863049981
ick+el+te ,0.0167143126018344,-0.0115495987702159,-0.0051647124346344
"id+, +da",0.0001443542793063005,-0.0213998172572184,0.021255473879980197
"id+met+, ",0.0044714542222207,-0.0239853354170916,0.0195138788083568
id+ung +au,0.0241281684720887,-0.033656720613362,0.0095285582821816
id+ung+s,0.0013485851073213,-0.011752305076118701,0.0104037226304748
ide+te +u,0.0028193578051495002,0.0001573086938942,-0.0029766586772839
iden +S+ö,0.006624270617247199,-0.0277777117324258,0.021153439278512598
iden +an+se,0.0178337076707092,-0.0204801252147069,0.0026464126439709
iden +und +St,0.0005783404035138001,-0.0306327707561041,0.03005444004278
iden+mission +na,-0.0007450776901749001,0.0005371878544488,0.00020788935617658129
ider +es +ka,0.015529667208186,-0.0105283088706736,-0.005001351267744
ider +ha+be,0.0069851408515011,0.0148913544729691,-0.0218764913875158
ides +zu +ha,0.0040224585072357,-0.0301806150652866,0.0261581576473654
ie +Du +für ,0.0140427182777784,-0.0809225549843781,0.0668798450108927
ie +E+r,-0.0025956165228112,-0.010767023720522701,0.013362631329572501
ie +E+r ,0.0036999723608542,-0.03863634431524315,0.03493636236670915
ie +Kind+er ,0.009741218891576699,-0.0581085642334072,0.0483673451526555
ie +bi+sher,0.0099794178275345,-0.0326997121086431,0.0227202902370618
ie +der +H,-0.0085603717016055,0.0020458499784579997,0.006514526088721899
ie +die +Berg,-0.000802999905621,-0.004171178290179,0.0049741825807773
ie +e+in ,-0.0030542197293231335,-0.0012876882804562992,0.0043419105716158
ie +e+ine ,0.00028113838141927345,0.0068768817406262995,-0.007158020927038499
ie +e+inge,-0.005511040842005301,0.0108539986734587,-0.0053429587278514
ie +es +an,0.019698890779788203,-0.0440067193315673,0.024307817375908102
ie +es +den ,-0.0025200829695676214,0.006701616570353491,-0.004181547934422116
ie +es +war,0.0007203583722003,0.0068444989621638,-0.007564853783696599
ie +f+ro,0.0030431790086863,-0.0475966047767238,0.0445534297138112
ie +g+ew,0.00650133989808605,-0.0214031186906919,0.01490177471848515
ie +i+hr ,0.0125536388756394,-0.0055391931673509,-0.007014447978387
ie +me+in ,-0.0006209702131203,0.0038110261708164004,-0.0031900561348134
ie +mi+r ,0.03567331306569793,-0.07892648417517406,0.043253167311749434
ie +s+ch,0.00117903860518715,-0.029295461601577664,0.02811643716413505
ie +si+e,0.0111217207236525,-0.015345036929162701,0.004223316250136101
ie +sons+t ,0.0273987700969551,-0.0308129804431121,0.0034142145331398
ie +v+iel ,-0.0105190032472211,-0.005956373751784099,0.016475380212068402
ie +w+ir ,0.00046880671060529997,0.0016662066838902,-0.0021350148371328
ie +war +dei,0.0146024301745151,-0.052263638935983,0.0376612113614099
ie+.+[SEP],0.0017394939750439483,-0.0056201344025578,0.0038806370794837
"ie+bt+, ",0.0272779453329607,-0.05161156525580375,0.024333612384950805
ie+bt+e ,0.0088908303529023,-0.0157144923694431,0.006823663413524399
ie+ge +es ,-0.0009158664188965999,-0.013790962008190102,0.014706828111472
ie+gen +au,0.024356654279732097,-0.0014802059907065,-0.022876440968719002
ie+gen +zur,0.0023916698432775,-0.00749404025247,0.0051023691490074
ie+hen +g,0.0032969209215867,-0.0116914484824518,0.008394528396560401
ie+hen +w,0.014401156352167599,-0.01615518251866355,0.0017540214799478002
ie+hen +zu ,0.0024646332611339998,-0.0098374475133963,0.007372815835062599
"ie+hen+, ",0.0129718526266513,-0.0234039049595593,0.0104320468381046
ie+m +Him,-0.0131848372984678,-0.010037885513156701,0.0232227123342454
ie+m+lich ,0.01705914407772342,-0.05253667872660186,0.0354775320084579
ie+wo+l ,0.0136952753860635,-0.0082384634629956,-0.0054568077570624
ie+ß +i,0.0214395794192871,-0.0774555373160789,0.056015962998693
ie+ß +mi,-0.027298765762172897,-0.0094088275430044,0.0367075961421834
"ie+ß+, ",0.041085870229554296,-0.23833877359037142,0.1972529122803472
ie+ße+n ,-0.0084760377843243,0.0216857890288036,-0.013209770123163902
"ied+e+, ",0.0153112172314042,-0.1015960852382703,0.08628486541177445
ied+e+.,-0.0124863013625144,0.0189650056418032,-0.0064787410665303954
ied+ege+sel,0.0078734401419447,-0.031020903843454902,0.0231474628672003
ied+en +den ,0.0061531217208884,-0.0265347364696761,0.0203816084623602
ied+ene +J,-0.00033726983348880007,-0.012807164341211201,0.013144454647165998
ied+ene +k,0.0007255220552904,0.0018361210823057998,-0.0025616401496033002
ied+ene+n ,0.010016275391998501,-0.015811979594979,0.0057956975884734
ied+ens+tal,-0.0144504678668452,0.0083929556421935,0.006057502655312399
ied+er +4 ,0.0014212296976308001,-0.0065406890630367,0.005119470058984599
ied+er +a,-0.0005590893561021,0.0006972334037225001,-0.00013816787395640005
ied+er +au,0.009007664506203973,-0.008879829296915252,-0.0001278333809284248
ied+er +be,0.005058614953144653,-0.0137136925590326,0.008655078356148215
ied+er +die ,0.013547523684488999,-0.08246303146006531,0.0689155028279249
ied+er +e,0.014867151346859467,-0.04813789374505464,0.03327073444314803
ied+er +er,0.0024790426854343498,-0.01064189025664535,0.008162842992183
ied+er +g,0.0060584563746342,-0.009165457261430598,0.00310700066239486
ied+er +ins ,0.0024389591697117,-0.010838224677942,0.0083992649810028
ied+er +mit ,0.011305929472049,-0.0168320863352467,0.005526147782802701
ied+er +na,-0.0008116937722429666,-0.0029214439702974506,0.0037331355494976495
ied+er +sa,0.033801046737824504,-0.016464238448645,-0.017336810523245
ied+er +se,0.01402726957677765,-0.02796030952684805,0.01393303609927395
ied+er +ve,0.0029575360512974,-0.0140235501803486,0.011066016214825633
ied+er +von ,0.0037982023107663004,0.008922767903034801,-0.012720978411380101
ied+er +zu,0.0184663578305237,-0.0689994599670169,0.050533099177603805
ied+er +zu ,0.010172121510836915,-0.029340648338918227,0.01916852552289594
ied+er +zur,-0.013549102096086599,0.0003141300652973987,0.0132349723301428
"ied+er+, ",0.004803690452051001,-0.02045748158852785,0.01565377925095755
ied+er+fu,0.013034170698041851,-0.0126479430417972,-0.00038622413717564997
ied+er+hol,0.0070771493716163,-0.04867271670761181,0.0415955685234317
ied+nen +/,-0.0023090225559742,-0.0081044895017066,0.0104135081411875
ied+rig+ke,0.0086406225377383,-0.0213299882913226,0.0126893654474805
ief +den +He,-0.0012300569408882998,-0.0125433147574463,0.0137733564867327
iel +G+eld ,0.009922764962539098,-0.0104683766840026,0.0005456174258142996
iel +G+utes ,0.009905190704138998,-0.034874166637318904,0.0249689854256483
iel +Got+tl,0.020503408143607103,-0.0385101932411391,0.0180067866885412
iel +Sc+hm,0.0161196404602377,-0.0533067158656193,0.0371870766161008
iel +Se+li,-0.0015993060854573998,-0.0299871130846439,0.0315864281263201
iel +See+gen ,0.0047618146646222995,-0.071536236538668,0.06677441693609559
iel +V+er,-3.4086775857699984e-05,-0.0254533215579498,0.0254874142413144
iel +an +B,0.0238130523939616,-0.0441594526308194,0.0203464015461835
iel +an +mi,0.1090016483018795,-0.1781586877380807,0.06915703846607349
iel +er+r,0.000966110639274,-0.0072696558316236,0.006303557753562901
iel +es +dem ,-0.0161868213072945,-0.0235621287753111,0.0397489557603897
iel +für +me,0.0392936045564487,-0.0976641444500446,0.058370527797489295
iel +h+und,0.014158420069667998,-0.04761079172284201,0.0334523686080002
iel +i+ch ,0.0400516313966362,0.0134312408044934,-0.05348288314416991
iel +k+rank,0.053474415481711196,-0.125709029768283,0.0722346182834977
iel +mi+r ,0.10303178509154033,-0.2274792543224369,0.12444747684963246
iel +mit +i,0.0229791991251145,-0.0531356672143661,0.030156469403300298
iel +verge+ben,0.009782709840995399,-0.1329313645449777,0.1231486474474269
iel +von +e,0.0151067928721507,-0.0131595339626073,-0.0019472506828605
iel +w+ä,-0.0048573540057986,-0.0094278425211085,0.014285194811721498
iel +zu +bed,0.0205537763346607,-0.007504309760406501,-0.0130494756546492
"iel+, +se",0.1810329816071316,-0.2653041656206671,0.0842711620886499
iel+e +Kind,-0.0015174818662644998,-0.0084188645912542,0.0099363433549913
iel+e +und ,0.014368803400870798,-0.021719694721060903,0.007350891019626799
iel+en +J,0.0027435519810145,-0.0352052682700255,0.0324617161919983
iel+er +Indian,-0.0188454166442776,0.039017211063765,-0.0201717984552184
iel+er +So,0.0142513211744482,-0.027114671278035306,0.012863348315780301
iel+er +Sol,0.018092141511751297,-0.0373634542500826,0.019271321177031
iel+es +v,0.0005306150531394465,-0.0007526983196535,0.00022208058120050001
iel+j+ä,0.0058558342122763,-0.0361230716299636,0.030267237993309
iel+me+hr ,0.03750181645487555,-0.0576508118856795,0.020148994228487496
iel+t +mit ,0.03444349353440985,-0.04910566802653995,0.014662171527419901
"ien+en+, ",0.0558113996211127,-0.1312903901174042,0.0754790047649293
ien+er +ka,-0.0045997158851518,0.011452494765676,-0.006852798113998301
ien+g +au,0.0704897207906469,-0.040721823469114606,-0.0297678928899889
ien+g +er ,0.0087767956138882,-0.0591355306013438,0.0503587375470325
ien+g +es ,0.05193610131495255,-0.02549919107280255,-0.0264369143655389
ien+g +in ,0.0241027471104946,-0.0593143698992208,0.0352116324085121
ien+g +me,0.0108667191428441,-0.0340354753591651,0.0231687645718919
ien+g +na,0.0126425460740938,-0.0161577836223331,0.0035152376853169
ien+g +re,0.0074456785536658,-0.039818980420629,0.0323733066840628
ien+g +s,0.0512711186117181,-0.0702242904032269,0.018953161779791
ien+g +und ,0.0024682180956004003,-0.0072340236511079,0.0047657954855821
"ien+g+, ",0.014552545151673101,-0.0872180777757117,0.0726655366015619
ien+gen +na,-0.0014781927360064998,0.0027726118763286,-0.0012944428841971
ien+gen +w,0.0098306049903232,-0.043535787581155505,0.033705162905001196
ien+ung +des ,0.0005284899224835,-0.0023782320320604,0.0018497415430220997
ient +hat+te,0.0002643549964749,-0.0021749534785296,0.0019105949710743
ient+e +und ,0.0182025073711976,-0.0463974270210397,0.028194926896105296
ier +Mona+t ,-0.010275052012487601,0.025151471390078502,-0.014876420700844899
ier +N+em,-0.0091446226529244,0.0053319476225544005,0.0038126718652035
ier+eck +mit ,0.0008011479242005992,-0.0269629362626887,0.0261617815522851
ier+ten +Jan,-0.0091610193873445,0.0227205622941255,-0.013559561106376398
ieri+g +war,0.0528832449067737,-0.0876937040260859,0.0348104650786677
if+liche+r ,0.0075412807233917,-0.023237231080062,0.015695953063326502
ift +ö+ff,0.0019838470712891,-0.0079990049639047,0.0060151623639587
ift+en +das,0.0008243368303571001,-0.008678388654847099,0.0078540572113442
"ig +an+, ",0.0208033088517064,-0.0473568863235413,0.0265535530634224
ig +au+s ,0.0113298512435339,-0.0359873613342641,0.0246575073438828
ig +da+zu,0.0854169529629871,-0.1882740240544081,0.10285707504954189
ig +inn+e ,0.0039290484513639,-0.018037857755815498,0.014108801366327101
ig +und +act,0.0274095966791112,-0.0237085630263512,-0.003701057556706199
ig +war +u,0.011954560126815401,-0.036084331261614803,0.0241297732510636
ig +war+en ,0.0407386011017175,-0.09445668706515181,0.053718081148073096
ig +we+rden ,0.0051095568885405,-0.0083205801745254,0.0032110192812978
ig +zu +I,0.0181334257164658,-0.0314094434337068,0.013276020685831601
ig +zu +we,0.013087846804410202,-0.058343086187960455,0.0452552313993995
ig +ü+ber,0.0441687861593535,-0.0194403808024707,-0.0247284076035472
"ig+, +sic",0.008313732496961601,-0.0240186589348705,0.0157049340595091
"ig+, +und ",0.005566617763382801,-0.008464185815554002,0.0028975713278421
"ig+, +w",0.0169424242201438,-0.0200293686953261,0.0030869443878708998
ig+.+[SEP],-0.0055855774146038005,0.0133361354470252,-0.007750540995038999
ig+ke+it,0.0136354808462782,-0.0484816098352892,0.0348461118526755
ig+ke+it ,0.017250713844362567,-0.032768606302572896,0.015517888413130567
ig+lich +dam,0.0143231411968977,-0.0183569988856712,0.0040338544601883995
ig+lich +zu ,0.014502770912561701,-0.13134868402266858,0.11684591089336499
ig+ste +Wei,0.0037021964976917,-0.013794431501688902,0.0100922371881703
ig+te +sic,0.0141644803807137,-0.0221580006453828,0.0079935218595588
ig+ung+.,0.0040435085850044,-0.022012283760097902,0.0179687837626844
ige +To+cht,0.006583736483229401,-0.008334831403391,0.0017510903189845994
ige+m +Die,0.0013302029609413004,-0.052276085275003506,0.0509458867544751
ige+n +B,-0.0028446833094423335,0.0064020788378931,-0.0035574018352044997
ige+n +F,-0.036491176891805796,-0.0136145804376741,0.050105740969246595
ige+n +Fi,-0.0015084268137189,-0.002246989790970928,0.0037554224254561
ige+n +Gang ,0.0028114136306937997,-0.024838580559186703,0.022027167609821
ige+n +He,-0.0014921559098485999,-0.0333087108225472,0.034800862749328795
ige+n +Hu,0.0038465932610064002,-0.0309387102715974,0.027092114893408396
ige+n +Mann,-0.0020937386733123273,-0.0136115460851111,0.015705288082937648
ige+n +Sc,0.0012989381013733781,-0.00704991405877548,0.00575097289080936
ige+n +Um,-0.0011884597401755018,-0.0669021180675675,0.0680905792086074
ige+n +W,-0.0018358018148835,-0.0215984472571232,0.0234342538021211
ige+n +hat,0.006458976251694001,-0.0220310151305358,0.0155720355920492
ige+n +war,0.010806482091235501,-0.021661934658186402,0.0108554520489025
ige+n +{,-0.022912005639447897,0.0227529631828832,0.00015904406300809994
ige+n+lie,-0.0044229476579597995,-0.0122311641994329,0.0166541079857517
ige+ne +K,0.0275150100667294,-0.0361844955932436,0.0086694737718927
ige+ne +Sc,0.00587769793484,-0.0063901653257144005,0.0005124658598725
ige+ne +W,0.0016749158967285,-1.430884003639915e-05,-0.0016606323188170999
ige+nes +Ha,3.993851362147197e-05,-0.0081567503328339,0.0081168129438182
ige+nes +Kind ,0.0212114230719937,-0.0588536323048173,0.0376422021363394
ige+nh+ä,-0.0007931992851404501,0.00399366389546115,-0.0032004508678154502
ige+nt+lich ,0.018912853743247998,-0.03366408163147295,0.014751223572649099
iger +A+rb,0.0044633415023174,-0.0212059166825686,0.0167425733370085
iger +u+. ,0.0059304212486104,-0.005087842898709269,-0.0008425712230658999
iger +und +une,-0.0006296781933326999,-0.014453916805550998,0.015083596120147199
iger +w+ur,-0.001411495375491351,-0.0135315428543391,0.014943029831296601
iger+.+[SEP],-0.003041057853527302,0.0006787896892846182,0.0023622663959469415
ign+e +G,0.0095856230764183,-0.0301450489787383,0.0205594212748108
ign+er +zu ,0.0171443600362788,-0.09008551470469679,0.07294116704724721
ii+.+[SEP],-0.014142315330294199,0.0436340643791482,-0.029491742209453803
il +beg+le,0.0023189923879991,-0.017020218454736898,0.0147012210807822
il +er +a,0.0401784187415614,-0.035263221982556,-0.004915181896649398
il +er +den ,-0.00010307175069746954,-0.0310009168489128,0.031103991967518
il +er +du,0.0088834447941431,-0.050978581017504,0.0420951380394398
il +es +i,0.033687667781487,-0.0165821666809884,-0.0171055099383617
il +i+ch ,0.010579425841659365,-0.005380669717601589,-0.005198753345012923
il +i+hn ,0.004354823031462601,-0.0030924769816919996,-0.0012623493676071
il +in +den ,-0.03509693813975891,0.0848544412292538,-0.0497575199697165
il +me+in ,0.0115067424194421,-0.0100790460710412,-0.0014277036243582
il +mi+ch ,0.0050804827051857005,-0.0113874709654953,0.0063069925333062
il +nun +zu ,0.0175815829231092,-0.058995700130859904,0.0414141069632022
il +si+e ,0.0076230471521349,-0.008654473183144301,0.00103142337285945
il +un+s ,0.013736061693634699,-0.021992430007750297,0.0082563704179067
il +w+ir ,-0.0001368185621685999,-0.017132590408437,0.0172694175271318
il +we+inen ,-0.0016499603958060002,-0.0011044633774351,0.0027544168563234
il+. +Abe,-0.00224408773162085,-0.005368587541549051,0.0076126789475286
il+. +G,-0.01251470846205285,-0.0386700917512088,0.051184802367869195
il+ds +Wu,-0.0126044354711967,-0.017789761116728,0.030394193126509504
il+ge +Abe,0.0012527461040437,-0.0119365633776931,0.0106838126739887
il+haft+ig,-0.007405258726794201,0.017035756818949997,-0.0096305144019424
il+haft+ig ,0.012072284298483251,-0.02151590996072615,0.009443623013794299
ila+nd +an,0.0187291553632044,-0.0328784031948694,0.014149247924797199
ila+nd +au,0.034188149021550304,-0.0508253605337812,0.01663720441477675
ila+nd +e,0.0049648403888567,-0.0763882689410819,0.0714234315324572
ila+nd +f,0.0063615217416857,-0.027325207348136798,0.020963673557465
ila+nd +im,0.0032596751892316,-0.009616406013568099,0.006356727603512401
ila+nd +im ,0.013114989771345249,-0.03099797904598255,0.01788299127675385
ila+nd +in ,-0.0046057132893196,-0.0225692254773873,0.027174913529528402
ila+nd +inserted ,0.0031042051932904,-0.014914059366744099,0.0118098668395897
ila+nd +is,0.0153113707395579,-0.042873754142783396,0.0275623808498493
ila+nd +lie,0.022831291183441148,-0.12930105573808143,0.10646975321772809
ila+nd +m,0.011369918131579799,-0.0204131159155317,0.0090431959213067
ila+nd +mac,0.00749695819668525,-0.047806959335028903,0.040310003066604705
ila+nd +me,0.0020405521305897002,-0.0327764363416159,0.0307358844671397
ila+nd +mi,0.0050478540789548,-0.0294885537777603,0.02444069511151265
ila+nd +mit ,0.00967922412188865,-0.0544174157238253,0.044738192309159604
ila+nd +ni,0.18419006085411332,-0.0934493001802669,-0.0907407569310939
ila+nd +of,0.034679143193925496,-0.0564115783305498,0.0217324421162517
ila+nd +off,0.0032382013935904,-0.026743656379126096,0.0235054532254468
ila+nd +s,0.0049970077512129,-0.0343591913937194,0.0293621823708455
ila+nd +sage,-0.0044040009815943994,0.0107356856266657,-0.006331693555694001
ila+nd +se,0.0055328981806746,-0.048253919632683995,0.0427210252077894
ila+nd +um ,0.017922552418895,-0.0930829513235948,0.07516040594782669
ila+nd +und ,0.00233083917506536,-0.01230861770983128,0.00997777765607382
ila+nd +w,0.0060416679222839,-0.0098551813715569,0.0038135160324142
ila+nd +we,0.0123212817051803,-0.012303114159957999,-1.8162190666700046e-05
ila+nd +zu ,0.0291416542604567,-0.0305674474220722,0.0014257542012879945
ila+nd +ü,0.0031163290725809995,-0.0103066791484734,0.007190349820555801
"ila+nd+, ",0.009903883124710551,-0.029946267044763875,0.02004238432777315
ila+nd+.,0.0011844983013967996,-0.01931484318338335,0.0181303430571764
ila+nd+: ,-0.008601222885772501,0.0015988686595976998,0.007002340932376699
ila+nds +Lie,-0.0020246230913991,-0.0020697616730883,0.0040943775425796
ila+nds +an,0.0249341626108312,-0.0500700682091215,0.0251358982330808
ila+nds +em,-0.0095878348064918,-0.015420336664343798,0.0250081729143857
ila+nds +g,-0.0037721375977670998,-0.031871757513471696,0.035643893596307596
ila+nds +hi,-0.0018872746213321001,-0.0049100856556098,0.0067973566131273
ila+nds +im ,0.0011982859772009232,-0.0313499713610368,0.0301516841725623
ila+nds +me,-0.0039384716656057,-2.7025273690500025e-05,0.00396550182874
ila+nds +ve,0.0009401476412588,-0.01519407789428,0.0142539322631254
"ila+nds+, ",0.0008925211829288999,-0.034747832280117796,0.0338553102725804
ilde +p+[SEP],0.0019423222402112,0.0016006881895008,-0.003543017595075129
"ilde+, +w",0.0019368056534968003,-0.0321580281588322,0.0302212122404606
ile+t +w,0.0026598934491628,-0.0123764891177414,0.0097165984334422
ili+ge +Abe,-0.0031702499448630003,0.0003257713397031,0.0028444806812331002
ili+ge +G,0.0090835435587602,-0.0653712986696821,0.05628776322118925
ili+ge +Tau,0.0159025170529882,-0.0803179758756109,0.0644154789624735
ili+gen +Abe,-0.0023561994367765,-0.0028844289259895997,0.0052406196482479
ili+gen +E,-0.0032775485383655504,0.006379273487254851,-0.0031017180474008
ili+gen +G,0.0043537907652277,-0.02622854279459195,0.0218747490193597
ili+gth+um,0.0033196086862257,-0.0114711864419013,0.008151580193745001
ill +gut+tes ,0.012417501769959701,-0.056854840368032414,0.044437309494242
ill +si+e ,0.0264537099865265,-0.0336026411969214,0.0071489211404697
ils +dem +B,-0.0037204105070225,0.0095732245217297,-0.005852812380735
ils +g+enan,-0.0007074262323947997,-0.00034791826040719994,0.0010553426326967
ils +mi+ch ,-0.0005515101533310999,-0.00022441981303869998,0.0007759359354773
im +3+ten ,0.005120925779919999,-0.0113472491502761,0.0062263715662992
im +An+fan,-0.0037691469847534,-0.0048006721054357,0.0085698113621522
im +April +dies,-0.0136323376471031,0.0088201953237271,0.0048121454218377
im +April +na,-0.000489884259877716,-0.008261143788695299,0.008751035033492298
im +Au+s,-0.018910882482305085,0.1257155459684629,-0.1068046734435483
im +August +ka,-0.0038706554914825003,0.010029483586549703,-0.0061587559757752
im +August +na,-0.0006735911120302001,0.0006337893389901166,3.978911055520717e-05
im +B+ü,0.0009604734534929232,-0.024309324666059298,0.0233488508300588
im +Bear+bei,-1.5807471221599995e-05,-0.0197078593336697,0.0197236656037713
im +Dec+em,-0.007521434116642699,0.023006542585789998,-0.015485114099768202
im +Fall +i,0.0034623428031669,-9.769247844815254e-05,-0.0033646647435879003
im +Fe+lde ,-0.000332605652511,-0.0035283390898257,0.0038609479553997
im +Fr+ü,0.0019451993832581998,-0.0026154800263395,0.0006702742950222
im +G+ef,-0.0006131618865766,-0.0114842110779135,0.012097358296159499
im +G+lau,0.0018219958181449002,-0.0245966775165427,0.022774689004845
im +G+ute,-0.0013848209886678001,-0.013258297062878,0.014643116654561899
im +Her+zen ,0.008148809429258101,-0.0482095650950211,0.0400607576593755
im +Herb+st,-0.0038529999437741996,-0.002025478519499401,0.0058784571010619
im +J+ah,-0.0057152585664798005,0.006936116072951667,-0.0012208564496097335
im +Jan+ua,-0.0048623466088125004,0.0104644882182279,-0.0056021286873146
im +Jul+i ,0.0013087079394610004,-0.0043311847296234,0.0030224735382943
im +Jung+fer,0.0028636771209894,-0.013526701518068202,0.0106630204844154
im +K+nie,0.0026598357711918,-0.0403410755970981,0.0376812296919522
im +Le+ibe ,0.0080102789526184,-0.0219691064970064,0.013958830956280699
im +May +mit ,-0.029899974457553498,0.027171089563385604,0.0027288857340213
im +Mona+th ,0.0007835310534573001,-0.0032705292289488003,0.0024869957123883
im +Mu+tter,-0.027915332970830202,0.1093607963994145,-0.0814454727806149
im +Nov+. ,-0.01105567777995,0.030712932348251197,-0.0196572323329746
im +Ok+to,-0.0006543938366865,0.0033416019202293003,-0.0026872028702529
im +T+h,-0.00045047012787119997,0.000818827220208,-0.0003683655522762
im +V+ier,-0.0107873857408102,-0.024235216379609,0.0350225888561088
im +W+ald,0.001681230927352,-0.0056856624161204,0.0040044290401662005
