text_id,token,shap_neg,shap_neut,shap_pos
169,k,0.0027968476642854,-0.004223074458423,0.0014262253211604
169,enne,0.0027968476642854,-0.004223074458423,0.0014262253211604
169,n,0.0027968476642854,-0.004223074458423,0.0014262253211604
169,", ",0.0027968476642854,-0.004223074458423,0.0014262253211604
169,das ,0.0006392115416626,0.0044044921329865,-0.0050437029761572
169,H,0.0006392115416626,0.0044044921329865,-0.0050437029761572
169,. ,0.0006392115416626,0.0044044921329865,-0.0050437029761572
169,G,8.331082709547546e-05,-0.0027754317011891,0.0026921245476437
169,ei,8.331082709547546e-05,-0.0027754317011891,0.0026921245476437
169,ste,8.331082709547546e-05,-0.0027754317011891,0.0026921245476437
169,s ,8.331082709547546e-05,-0.0027754317011891,0.0026921245476437
169,A,-7.434250372979376e-05,-0.0016616920681877,0.0017360365225209
169,rb,-7.434250372979376e-05,-0.0016616920681877,0.0017360365225209
169,eit ,-7.434250372979376e-05,-0.0016616920681877,0.0017360365225209
169,u,-7.434250372979376e-05,-0.0016616920681877,0.0017360365225209
169,. ,-7.434250372979376e-05,-0.0016616920681877,0.0017360365225209
169,A,-0.00110420351848,-0.0001521710510132,0.0012563749914988
169,bs,-0.00110420351848,-0.0001521710510132,0.0012563749914988
169,ich,-0.00110420351848,-0.0001521710510132,0.0012563749914988
169,t ,-0.00110420351848,-0.0001521710510132,0.0012563749914988
169,an ,-0.0010412248084321,-0.0001823303027777,0.0012235568137839
169,s,-0.0010412248084321,-0.0001823303027777,0.0012235568137839
169,m,-0.0010412248084321,-0.0001823303027777,0.0012235568137839
169,. ,-0.0010412248084321,-0.0001823303027777,0.0012235568137839
169,her,0.0032752204569987,-0.0232246061156426,0.0199493869828681
169,zen ,0.0032752204569987,-0.0232246061156426,0.0199493869828681
169,ve,-0.0014122763532213,-0.0038184524698105,0.0052307311367864
169,rst,-0.0014122763532213,-0.0038184524698105,0.0052307311367864
169,eh,-0.0014122763532213,-0.0038184524698105,0.0052307311367864
169,en ,-0.0014122763532213,-0.0038184524698105,0.0052307311367864
169,u,-0.0030324520193971,0.000114860231406,0.0029175963718444
169,. ,-0.0030324520193971,0.000114860231406,0.0029175963718444
169,ka,-0.0006967681692913,-2.980825956910849e-05,0.0007265750318765
169,m ,-0.0006967681692913,-2.980825956910849e-05,0.0007265750318765
169,v,-0.0006967681692913,-2.980825956910849e-05,0.0007265750318765
169,om ,-0.0006967681692913,-2.980825956910849e-05,0.0007265750318765
169,V,-0.0003880020231008,-0.0008156927069649,0.0012036943808197
169,ert,-0.0003880020231008,-0.0008156927069649,0.0012036943808197
169,ra,-0.0003880020231008,-0.0008156927069649,0.0012036943808197
169,uen ,-0.0003880020231008,-0.0008156927069649,0.0012036943808197
169,au,-0.0003775174845941,0.0001261294819414,0.0002513882936909
169,f ,-0.0003775174845941,0.0001261294819414,0.0002513882936909
169,sic,-0.0003775174845941,0.0001261294819414,0.0002513882936909
169,h ,-0.0003775174845941,0.0001261294819414,0.0002513882936909
169,se,-0.0003200504579581,6.57285563647747e-05,0.000254321261309
169,l,-0.0003200504579581,6.57285563647747e-05,0.000254321261309
169,bs,-0.0003200504579581,6.57285563647747e-05,0.000254321261309
169,t ,-0.0003200504579581,6.57285563647747e-05,0.000254321261309
169,im,0.002835530322045,-0.0027256208122707,-0.0001099135261029
169,mer ,0.002835530322045,-0.0027256208122707,-0.0001099135261029
169,me,0.0574414609000086,-0.034456113615306,-0.0229853510390967
169,hr ,0.050027769524604,-0.0243077196355443,-0.0257200540509074
169,a,0.0111038166796788,-0.0017967292806133,-0.0093070827424526
169,b,0.0111038166796788,-0.0017967292806133,-0.0093070827424526
169,;,0.0017521207919344,-0.0016729839262552,-7.91335478425026e-05
169,[SEP],0.0017521207919344,-0.0016729839262552,-7.91335478425026e-05
170,[CLS],-0.0025751893408596,0.0033762837590004,-0.0008010959673601
170,B,-0.0025751893408596,0.0033762837590004,-0.0008010959673601
170,rud,-0.0025751893408596,0.0033762837590004,-0.0008010959673601
170,er ,-0.0025751893408596,0.0033762837590004,-0.0008010959673601
170,{,-0.0126464973436668,0.0388794628849539,-0.0262329650532382
170,N,-0.0018534968839958,0.0065283930341068,-0.0046748954292315
170,AM,-0.0018534968839958,0.0065283930341068,-0.0046748954292315
170,E,-0.0018534968839958,0.0065283930341068,-0.0046748954292315
170,} ,-0.0035325497388839,0.005881587922788,-0.0023490385224039
170,und ,-0.0035325497388839,0.005881587922788,-0.0023490385224039
170,i,0.0003585736228463,-0.0012982906905026,0.0009397158948465
170,ch ,0.0003585736228463,-0.0012982906905026,0.0009397158948465
170,f,0.0008736954148237,-0.0036840527449758,0.0028103545857354
170,ü,0.0069552323043656,-0.0109306094391892,0.0039753804707692
170,hr,0.0069552323043656,-0.0109306094391892,0.0039753804707692
170,ten ,0.0058880886140589,-0.0068219467221448,0.0009338616186545
170,un,0.00769167188555,-0.028076837824968,0.0203851751931425
170,s ,0.0047340733464807,-0.0119960522822414,0.0072619846970256
170,zu,2.391170710325241e-07,-0.0035019662075986,0.0035017331311893
170,sa,2.391170710325241e-07,-0.0035019662075986,0.0035017331311893
170,mme,-0.0001238516997545,-0.0037351093099762,0.0038589665847313
170,n ,-0.0001238516997545,-0.0037351093099762,0.0038589665847313
170,e,-0.0006128071258083,-0.0042706289483855,0.0048834394830732
170,in ,-0.0006128071258083,-0.0042706289483855,0.0048834394830732
170,H,-0.0006128071258083,-0.0042706289483855,0.0048834394830732
170,ä,-0.0016179581632455,-0.0044474108920743,0.0060653726970299
170,us,-0.0016179581632455,-0.0044474108920743,0.0060653726970299
170,chen ,-0.0010469241294627,-0.0072761663080503,0.0083230929150699
170,12 ,-0.0036535876026571,-0.0165221491229853,0.020175733895215
170,Fu,-0.0036535876026571,-0.0165221491229853,0.020175733895215
170,ß ,-0.0062463873220802,-0.0201647947874984,0.0264111783478286
170,im ,-0.0062463873220802,-0.0201647947874984,0.0264111783478286
170,V,-0.002270499209365,-0.0020352107960553,0.0043057052541401
170,ier,-0.002270499209365,-0.0020352107960553,0.0043057052541401
170,eck ,-0.002270499209365,-0.0020352107960553,0.0043057052541401
170,mit ,0.0053421463429306,-0.0228925146705781,0.0175503710440049
170,Ka,0.0017059124850978,-0.0087381659153228,0.0070322541675219
170,min ,0.0017059124850978,-0.0087381659153228,0.0070322541675219
170,und ,0.0021952473325654,-0.0160176228964701,0.0138223699759691
170,Sc,-0.0055658114142715,0.0003260719434668,0.005239740324517
170,horn,-0.0055658114142715,0.0003260719434668,0.005239740324517
170,stein ,-0.0055658114142715,0.0003260719434668,0.005239740324517
170,au,-0.0005758665696096,-0.0078173943329602,0.0083932629010329
170,f,-0.0005758665696096,-0.0078173943329602,0.0083932629010329
170,", ",-0.000687492506889,-0.0069774279836565,0.007664924642692
170,w,-0.0004640550663073,-0.0009539727341487,0.0014180251811113
170,o ,-0.0004640550663073,-0.0009539727341487,0.0014180251811113
170,w,-0.0006527924754967,-0.001050466134782,0.0017032541282888
170,ir ,-0.0006527924754967,-0.001050466134782,0.0017032541282888
170,re,0.0233079298554609,-0.0705617327928646,0.0472538059525605
170,cht ,0.0218577933187286,-0.0676592482939466,0.045801462414157
170,ve,0.0084586629838061,-0.0297299839310451,0.0212713255340026
170,rg,0.0084586629838061,-0.0297299839310451,0.0212713255340026
170,n,0.0036325132551913,-0.0306457128479248,0.027013199755715
170,ü,0.0158819868405716,-0.0704330567069436,0.0545510700515781
170,gt ,0.0024927794178383,-0.0250726312197829,0.0225798529184733
170,be,0.0010426181428501,-0.0048766573282509,0.0038340380609345
170,isa,0.0010426181428501,-0.0048766573282509,0.0038340380609345
170,mme,0.0010426181428501,-0.0048766573282509,0.0038340380609345
170,n ,0.0010426181428501,-0.0048766573282509,0.0038340380609345
170,w,-0.0001553436487235,-0.0027717784660953,0.002927119936794
170,oh,-0.0001553436487235,-0.0027717784660953,0.002927119936794
170,nte,-0.0001553436487235,-0.0027717784660953,0.002927119936794
170,n,-0.0001553436487235,-0.0027717784660953,0.002927119936794
170,", ",-0.0024443696930327,-0.0046006849416616,0.0070450544357299
170,do,0.0008580496715795,-0.008493697458309,0.0076356484528837
170,ch ,0.0017968237581145,-0.011149563082856,0.0093527455788312
170,n,0.00114765304089,-1.728879417189303e-05,-0.0011303617179186
170,ur ,0.00114765304089,-1.728879417189303e-05,-0.0011303617179186
170,au,0.0028123514675017,-0.0089201808803611,0.0061078332571519
170,f ,0.0028123514675017,-0.0089201808803611,0.0061078332571519
170,k,0.0039967106603499,-0.0144228523105589,0.0104261437482717
170,ur,0.0039967106603499,-0.0144228523105589,0.0104261437482717
170,ze ,0.0051380346011784,-0.0192375938615037,0.0140995633374485
170,Z,0.0005420397501438,-0.0076679773628711,0.007125942967832
170,eit,0.0009145529475063,-0.006461220793426,0.0055466694757342
170,;,0.0011233205441385,-0.0033821132965385,0.0022587915882468
170,[SEP],0.0011233205441385,-0.0033821132965385,0.0022587915882468
171,[CLS],-0.0011510602974643,-0.0012192286473388,0.0023702906134227
171,W,-0.0003507876147826,-0.0157411068600292,0.0160918991702298
171,ir,-0.0025969551255305,-0.019625811643588,0.0222227733271817
171,", ",-0.0003424386959522,-0.0175641403766348,0.0179065740667283
171,die ,-0.0015229159034788,-0.0207741372287273,0.0222970552276819
171,no,-0.0014609089121222,-0.0063606615876778,0.0078215704998001
171,ch ,-0.0020526507869362,-0.0135293368948623,0.0155819853534922
171,zur,-0.0009374911896884,-0.0034288430276016,0.0043663310352712
171,ück,-0.000950388610363,-0.0051032255093256,0.0060536118689924
171,", ",0.0025334674865007,-0.018292535484458,0.0157590713351964
171,W,-0.0012653217612144,-0.0079280670732259,0.0091933900723233
171,oll,-0.0014988299420413,-0.0090768003836274,0.0105756310978904
171,en ,0.0020069221888358,-0.0215049560181796,0.0194980339612811
171,g,0.0005889474414288,-0.0218965131323784,0.021307562990114
171,l,-0.0026528895832598,-0.016414748923853,0.0190676395315676
171,ä,0.0005413225269876,-0.0056844028489043,0.0051430828636512
171,ubi,0.0002404210506938,-0.0055950485014667,0.0053546309238299
171,g ,0.0016572984866797,-0.0127238729813446,0.0110665755812078
171,da,-0.0001306999164323,-0.0070698327229668,0.0072005296126008
171,ra,7.496241790552933e-05,-0.006568373258536,0.0064934080466628
171,uf ,0.0002431591584657,-0.0077753011913349,0.0075321386568248
171,ho,-2.683360362425445e-05,-0.0062534780396769,0.0062803108089913
171,ffe,-2.683360362425445e-05,-0.0062534780396769,0.0062803108089913
171,n,0.0006537718116305,-0.0082017060291642,0.0075479307056715
171,", ",0.0017572377226315,-0.0150983616476878,0.013341123284772
171,Da,-0.0004126851990198,-0.0050811064972852,0.0054937971523031
171,ß ,0.0095920461618031,-0.0571351699143027,0.0475431324681267
171,der,-0.002024711210591,-0.0018652407607684,0.0038899498991668
171,ein,-0.002024711210591,-0.0018652407607684,0.0038899498991668
171,st ,-0.0018076919795324,-0.0076048483761648,0.0094125390984117
171,für ,-0.0004238069135074,-0.0078928542206995,0.00831666313267
171,un,0.0014786117050486,-0.0417788919003214,0.0403002847257691
171,s ,0.0008695934472295,-0.0214948707434814,0.0206252825252401
171,au,-0.0003609411845294,-0.0071348841496122,0.0074958220357075
171,ch ,6.606602498019737e-05,-0.009541593278603,0.0094755232566967
171,off,0.0002762444006899,-0.0199670420455125,0.0196907924255356
171,en ,-0.0005999899779756,-0.0125536752360252,0.0131536604603752
171,Je,-0.002603585133329,-0.0050957460189238,0.0076993339462205
171,su ,-0.0003254648763686,-0.0168709127465263,0.0171963785542175
171,Arm ,-0.0005965424934402,-0.0436248705955222,0.0442214173963293
171,u,0.003364605945535,-0.0464895932236686,0.0431249885587021
171,. ,-0.0026302235201001,-0.0089649627916514,0.011595157906413
171,Sc,0.0002280789272238,-0.0099270320187012,0.0096989500336349
171,ho,0.0007539660514642,-0.0121988742301861,0.0114449013955891
171,o,0.0037637126011153,-0.010717057591925,0.0069533351808786
171,ß,0.0145458521321415,-0.1029325866140425,0.0883867176870505
171,.,-2.3142620921134943e-05,-0.0085724585689604,0.0085956039528052
171,[SEP],-0.0001329956576228,-0.0002612140960991,0.0003942052523295
172,[CLS],-0.0001127486300122,0.0006717979439769,-0.0005590494975427
172,I,-0.0001127486300122,0.0006717979439769,-0.0005590494975427
172,ch ,-0.0001127486300122,0.0006717979439769,-0.0005590494975427
172,ka,-0.0001127486300122,0.0006717979439769,-0.0005590494975427
172,m ,-0.0001127486300122,0.0006717979439769,-0.0005590494975427
172,au,-0.0001127486300122,0.0006717979439769,-0.0005590494975427
172,f ,-0.0001127486300122,0.0006717979439769,-0.0005590494975427
172,den ,-0.0001127486300122,0.0006717979439769,-0.0005590494975427
172,G,-0.0004700860540781,0.0006373324196089,-0.0001672480275833
172,eda,-0.0004700860540781,0.0006373324196089,-0.0001672480275833
172,nk,-0.0004700860540781,0.0006373324196089,-0.0001672480275833
172,en,-0.0004700860540781,0.0006373324196089,-0.0001672480275833
172,", ",-0.0004700860540781,0.0006373324196089,-0.0001672480275833
172,es ,0.0090473938328153,-0.0084170039561758,-0.0006303868117415
172,w,0.0090473938328153,-0.0084170039561758,-0.0006303868117415
172,ü,0.0117014284771806,-0.0111761322994897,-0.0005252933456235
172,rde ,0.0117014284771806,-0.0111761322994897,-0.0005252933456235
172,be,0.0013554845065749,-0.0020460740326464,0.0006905885552382
172,sser ,0.0013554845065749,-0.0020460740326464,0.0006905885552382
172,g,0.0013554845065749,-0.0020460740326464,0.0006905885552382
172,eh,0.0013554845065749,-0.0020460740326464,0.0006905885552382
172,en,0.0013554845065749,-0.0020460740326464,0.0006905885552382
172,", ",0.0013554845065749,-0.0020460740326464,0.0006905885552382
172,we,0.0015424504005289,-0.001274814593779,-0.0002676365951991
172,nn ,0.0015424504005289,-0.001274814593779,-0.0002676365951991
172,i,0.0015424504005289,-0.001274814593779,-0.0002676365951991
172,ch ,0.0015424504005289,-0.001274814593779,-0.0002676365951991
172,heir,0.0015424504005289,-0.001274814593779,-0.0002676365951991
172,ate,0.0015424504005289,-0.001274814593779,-0.0002676365951991
172,n ,0.0015424504005289,-0.001274814593779,-0.0002676365951991
172,k,0.0015424504005289,-0.001274814593779,-0.0002676365951991
172,ö,0.0048511694245911,-0.0045692505832011,-0.000281919765657
172,nn,0.0048511694245911,-0.0045692505832011,-0.000281919765657
172,te,0.0048511694245911,-0.0045692505832011,-0.000281919765657
172,", ",0.004694586160121,-0.0042751386036967,-0.0004194509642182
172,t,0.0384500679327175,-0.0307892523705959,-0.0076608184725046
172,rat ,0.0265420196345075,-0.0247082393616437,-0.0018337803892791
172,au,0.0085927668570851,-0.0053855126025155,-0.003207254060544
172,ch ,0.0085927668570851,-0.0053855126025155,-0.003207254060544
172,im ,0.0073847192417209,-0.0044443744700402,-0.0029403417836874
172,J,-0.0085003463715441,0.0101117263064272,-0.001611377909332
172,ah,-0.0085003463715441,0.0101117263064272,-0.001611377909332
172,r ,-0.0085003463715441,0.0101117263064272,-0.001611377909332
172,173,-0.0387511106997739,0.0497209651028289,-0.0109698556880648
172,7 ,-0.0387511106997739,0.0497209651028289,-0.0109698556880648
172,mit ,-0.0134481908495548,0.0199843699909299,-0.0065361801353464
172,der ,-0.0134481908495548,0.0199843699909299,-0.0065361801353464
172,led,-0.0035685190289796,0.0038717763258539,-0.0003032568131333
172,ige,-0.0035685190289796,0.0038717763258539,-0.0003032568131333
172,n ,-0.0035685190289796,0.0038717763258539,-0.0003032568131333
172,{,-0.0157749675814887,0.0150094105311754,0.0007655576892747
172,N,-0.0166481705899867,0.0159845731298749,0.0006635945626638
172,AM,-0.0166481705899867,0.0159845731298749,0.0006635945626638
172,E,-0.0230598757560882,0.0171510903940846,0.0059087792049265
172,} ,-0.0035130569918288,0.0054302659506599,-0.0019172080145734
172,in ,-0.0035130569918288,0.0054302659506599,-0.0019172080145734
172,die ,-0.0036574855653776,0.0050361791315178,-0.0013786929711285
172,E,0.0004168683921711,-0.0010289633646607,0.0006120935496356
172,he,0.0004168683921711,-0.0010289633646607,0.0006120935496356
172,", ",0.0004168683921711,-0.0010289633646607,0.0006120935496356
172,we,0.0058128560194745,-0.0044762740532557,-0.0013365896108249
172,l,0.0058128560194745,-0.0044762740532557,-0.0013365896108249
172,ches ,0.0078329582465812,-0.0067824466774861,-0.0010505182823787
172,w,0.0073679341740595,-0.0046175744850188,-0.0027503606164827
172,oh,0.0073679341740595,-0.0046175744850188,-0.0027503606164827
172,l ,0.0077044356885987,-0.0049357047304511,-0.0027687318855896
172,ni,0.0685267871653195,-0.0765920522157102,0.0080652666161768
172,cht ,0.0635750747227575,-0.0708777288440614,0.0073026570840738
172,na,0.0141961503752761,-0.0112331821376586,-0.0029629692067372
172,ch ,0.0141961503752761,-0.0112331821376586,-0.0029629692067372
172,dem ,0.0112428958739408,-0.0079893517334143,-0.0032535421992631
172,Will,0.005690259239848,-0.0050560352573921,-0.0006342273962974
172,en ,0.005690259239848,-0.0050560352573921,-0.0006342273962974
172,me,0.0066964773789302,-0.0059446457489212,-0.0007518331812053
172,iner ,0.0066964773789302,-0.0059446457489212,-0.0007518331812053
172,Fr,0.0047085411903081,-0.0054743941943866,0.0007658540694551
172,eu,0.0047085411903081,-0.0054743941943866,0.0007658540694551
172,nde,0.0047085411903081,-0.0054743941943866,0.0007658540694551
172,", ",0.0039656537330963,-0.0044812516690316,0.0005155969834463
172,au,0.0132963302894495,-0.0130648973364649,-0.0002314323043849
172,ch ,0.0132963302894495,-0.0130648973364649,-0.0002314323043849
172,an,0.011997707595583,-0.0120178868029532,2.0180321631154828e-05
172,f,0.011997707595583,-0.0120178868029532,2.0180321631154828e-05
172,ä,0.0169724847655743,-0.0195971977941337,0.0026247096026227
172,ng,0.0169724847655743,-0.0195971977941337,0.0026247096026227
172,lich ,0.0218951235292479,-0.0250600934072974,0.003164964705883
172,au,0.0198440026983411,-0.0193894360887093,-0.0004545724336316
172,ch ,0.0198440026983411,-0.0193894360887093,-0.0004545724336316
172,ni,0.041728936831027,-0.0474478602150662,0.0057189245158547
172,cht ,0.041728936831027,-0.0474478602150662,0.0057189245158547
172,g,0.0119900944319346,-0.0131337156415813,0.0011436217438636
172,an,0.0119900944319346,-0.0131337156415813,0.0011436217438636
172,z ,0.0119900944319346,-0.0131337156415813,0.0011436217438636
172,na,0.0093265675150582,-0.0099881322795732,0.0006615637077225
172,ch ,0.0093265675150582,-0.0099881322795732,0.0006615637077225
172,me,0.0097430884364127,-0.0098673044925644,0.0001242121243627
172,ine,0.0097430884364127,-0.0098673044925644,0.0001242121243627
172,m ,0.0097430884364127,-0.0098673044925644,0.0001242121243627
172,Will,0.0085840905542551,-0.0095209530776455,0.0009368610751282
172,en ,0.0085840905542551,-0.0095209530776455,0.0009368610751282
172,war,0.0085840905542551,-0.0095209530776455,0.0009368610751282
172,",",0.0081398105706154,-0.008831133001617,0.000691319740976
172,[SEP],7.75084481574595e-06,-0.0003289561718702,0.0003212071605958
173,[CLS],0.0015651222784072,3.528399836449397e-05,-0.0016004041979266
173,an,0.018745771376416,-0.0178947957188245,-0.0008509665938271
173,no ,0.0088589328806847,-0.0055388310879823,-0.0033200936602605
173,174,-0.0619827525515574,0.0980911062298608,-0.0361083488054906
173,2 ,-0.0093848251563031,0.0170528758982462,-0.00766804936159
173,g,-0.0032708993239793,0.0021393158905474,0.00113158120491
173,ing ,-0.0032708993239793,0.0021393158905474,0.00113158120491
173,me,0.008426968192604,-0.0081859536391372,-0.0002410048812938
173,in ,0.008426968192604,-0.0081859536391372,-0.0002410048812938
173,l,0.0138546330951309,-0.0204414705901096,0.0065868445478069
173,. ,-0.0100346687540877,0.0093131284229457,0.0007215578225441
173,V,-0.0212533988989889,0.0080385771368376,0.0132148182527585
173,ater ,-0.0032733635045588,0.005457245257937,-0.0021838917820291
173,se,0.0086742440393815,-0.0040924185710592,-0.0045818277747567
173,li,0.0086742440393815,-0.0040924185710592,-0.0045818277747567
173,g ,0.0158153070292125,-0.0134653294049767,-0.0023499770202871
173,zu,8.206149796023969e-05,0.0033757044722072,-0.0034577707950533
173,m ,8.206149796023969e-05,0.0033757044722072,-0.0034577707950533
173,He,0.0023496993894999,-0.0118751645067029,0.0095254620579494
173,ila,0.0023496993894999,-0.0118751645067029,0.0095254620579494
173,nd,0.0048215922511493,-0.0107253598260947,0.005903766029091
173,", ",0.0242971996776759,-0.0121749423190274,-0.012122248807414
173,da ,0.0323981056765963,-0.0526193689577104,0.02022127835967
173,i,0.0129375944573742,-0.0070989451626138,-0.0058386388146096
173,ch ,0.0124932120282513,-0.0069326724180774,-0.0055605300613457
173,da,0.00358925780165,0.0041330761409231,-0.0077223277018804
173,nn ,0.00358925780165,0.0041330761409231,-0.0077223277018804
173,au,0.0144695441413205,-0.0245107377746275,0.010041197778524
173,f ,0.0094474255747627,-0.0167638820462993,0.0073164673688422
173,me,0.0265241279363787,-0.0379067520973169,0.0113826351815886
173,iner ,0.0279744034730053,-0.0331178387989186,0.0051434444839186
173,Tan,0.0135365823613634,-0.0185678543186643,0.0050312750035017
173,te ,0.0284362848712286,-0.0438862163702853,0.0154499382705479
173,w,0.0153771026797282,-0.0057290987240978,-0.0096479991166335
173,ied,0.0018921485442357,-0.0164196651092626,0.0145275214040237
173,er,0.0025925004136903,-0.0161265257991746,0.013534023559704
173,hol,0.0025925004136903,-0.0161265257991746,0.013534023559704
173,tes ,0.0179856339508357,-0.0367360915186711,0.0187504606606024
173,Bit,0.0068821100750938,-0.0144431250635534,0.0075610165018588
173,ten ,0.0129072325536981,-0.0150898289401084,0.0021826006937772
173,g,0.0168189575856861,-0.0212249278090894,0.0044059735412398
173,an,0.0199976714289126,-0.0374748489819467,0.0174771790082256
173,z ,0.0166873451167096,-0.0448957334272563,0.0282083922686676
173,zu ,0.0354040677775628,-0.0617031365012129,0.026299071808656
173,i,0.0356179295922629,-0.0440792237253238,0.0084612923286234
173,hr ,0.0360358335892669,-0.0446813363426675,0.0086455056055759
173,z,0.0177473276659535,-0.0220447283160562,0.004297408585747
173,og,0.0177473276659535,-0.0220447283160562,0.004297408585747
173,",",0.0173830268710541,-0.0350818991816292,0.0176988836222638
173,[SEP],0.0,0.0,0.0
174,[CLS],0.0051432926751052,-0.0040910881555949,-0.0010522070030371
174,i,0.0051432926751052,-0.0040910881555949,-0.0010522070030371
174,ch ,0.0051432926751052,-0.0040910881555949,-0.0010522070030371
174,k,0.0100829176371917,-0.0264765879837796,0.0163936750032007
174,ä,0.0058828367618843,-0.0045936059323139,-0.0012892272789031
174,mp,0.0058828367618843,-0.0045936059323139,-0.0012892272789031
174,ft,0.0056476250756531,-0.0135545882512815,0.0079069640487432
174,e ,0.0091850773897022,-0.010843779251445,0.0016587069258093
174,w,0.0042839556311567,-0.0162290104781277,0.0119450522276262
174,ied,0.0034606296879549,-0.0141088378732092,0.0106482092911998
174,er ,0.0015109894641985,-0.0129984227241948,0.0114874266243229
174,die ,0.0085759045323356,-0.0553557708626613,0.0467798669124022
174,S,-0.0066096471855416,-0.0663202883442863,0.0729299365775659
174,ü,0.0227547034931679,-0.0199665893257285,-0.0027881103257338
174,nde ,0.0208430144314964,-0.0174968566667909,-0.0033461550871531
174,und ,0.0109359019746383,-0.0171204134045789,0.0061845135254164
174,pro,0.0028123127218956,-0.009168169402983,0.0063558493275195
174,bir,0.0034542524178201,-0.0142251215293072,0.0107708640862256
174,te ,0.0143798449231932,-0.0342444198904559,0.0198645712807774
174,all,0.0046560300785737,-0.0086200549655283,0.0039640199004982
174,er,-0.0037789116807592,-0.0076855119938651,0.0114644090256964
174,hand,-0.032282823890758,-0.0540692946330333,0.0863521085896839
174,", ",0.032280022278428,-0.0326030713040381,0.0003230506554245
174,a,0.0638842910062521,0.0070386845851317,-0.0709229778964072
174,ber ,0.0638114830013364,-0.0269093950977548,-0.0369020948652178
174,be,0.0016772840016831,-0.0120934798576248,0.0104161938807616
174,y ,0.0016772840016831,-0.0120934798576248,0.0104161938807616
174,den ,-0.0067039875003198,-0.0049668450917427,0.0116708290452758
174,all,0.0112415653808663,-0.0194175023352727,0.0081759352081765
174,en ,0.0078079112960646,-0.0132966492092236,0.0054887380295743
174,f,0.0204036614547173,-0.0518695765640586,0.0314659120825429
174,ü,0.0338774542557075,-0.0562897251841301,0.0224122693529352
174,hl,0.0161454130662605,-0.024290239616918,0.0081448205513879
174,te ,0.0205743707716464,-0.023313239046062,0.0027388700749725
174,i,0.0272873771842569,0.0056477939710021,-0.0329351787455379
174,ch ,0.0143605285789817,0.001641574408859,-0.0160021082498133
174,k,0.0123456965777136,-0.0169718141246232,0.0046261121474561
174,ein,0.0056088764797009,-0.0095904512840899,0.0039815712675807
174,en ,0.0045635190437592,-0.0073959493588301,0.0028324263126012
174,T,-0.0027429980192599,-0.0113740246826117,0.0141170209695008
174,ros,-0.0027429980192599,-0.0113740246826117,0.0141170209695008
174,t,-0.0063798976563183,-0.0073311289389883,0.0137110253285971
174,.,-0.0028212540284065,-0.0062441837591385,0.0090654340373086
174,[SEP],0.0,0.0,0.0
175,[CLS],3.5533914342522517e-06,0.0013021774590015,-0.0013057321310043
175,I,-0.0002952867187559,0.0038354619406163,-0.0035401840694248
175,ch ,0.0013057908974587,-0.0087005729787051,0.0073947797529399
175,g,0.011553543813837,-0.029570990622354,0.0180174466455355
175,ien,0.0113031445847203,-0.0266116947478925,0.0153085491852834
175,g ,0.0164632114659373,-0.0428683716182907,0.0264051697682589
175,in ,-0.003663608940163,0.0101656964669624,-0.0065020865450302
175,der ,-0.0039068089293626,0.010376312273244,-0.0064695018964509
175,Ang,-0.00120623059726,-0.0010767429058129,0.0022829729986066
175,st ,0.0021572427436088,-0.0065678310502941,0.0044105887335414
175,zu ,0.0120845678107192,-0.039232300609971,0.0271477319455395
175,B,-0.0034377130524565,0.0145963951790084,-0.0111586877532924
175,rud,-0.0026077528328945,0.0145095527249698,-0.0119018049367393
175,er ,-0.0015519530007926,-0.006576367553013,0.0081283151016881
175,{,-0.0321241158254755,0.1051778752046326,-0.0730537547419468
175,N,-0.0095606260816566,0.0193455348722636,-0.0097849100789365
175,AM,-0.0156992965727113,0.035475334059447,-0.0197760411033717
175,E,-0.0071426029549911,0.0047259772196412,0.0024166260768348
175,} ,-0.0522984626237303,0.0879469256848096,-0.0356484620599076
175,und ,-0.0117724646348506,0.0130866583436727,-0.0013142015552148
175,sa,0.0548658737485917,-0.052620796021074,-0.0022450727798665
175,gt,0.0428794584974336,-0.0382690778933465,-0.0046103680894399
175,e ,-0.0015727571056534,0.006380065344274,-0.0048073189488301
175,es ,-0.0005121713581805,-0.0069848099102576,0.0074969844892621
175,i,0.007951002222641,-0.011344381639113,0.0033933809492737
175,hm ,0.0093163006279307,-0.0132600367379685,0.0039437399711459
175,und ,-0.007482565799728,0.0096906850114464,-0.0022081087343394
175,er ,-0.0025043874979019,-0.0049309303984045,0.0074353169649839
175,hi,0.0093068867655737,-0.0205313814138727,0.0112244969932362
175,e,0.0211472768070442,-0.0411438075160341,0.0199965367792174
175,ß ,0.0323502822513026,-0.0759683739660041,0.0436181062832474
175,mi,0.0298285779509959,-0.0459772049715476,0.016148627619259
175,ch ,0.0113438567579058,-0.0193414231097059,0.0079975615954026
175,no,0.0064796624439103,-0.0091602918026702,0.0026806332170963
175,ch ,0.01186590182728,-0.0151480384437101,0.0032821395434439
175,b,0.0078383884004627,-0.010823442445447,0.0029850377080341
175,le,0.0174904609642302,-0.0237398397487898,0.0062493717608352
175,ibe,-0.0081748778854186,0.0038565464007357,0.0043183358696599
175,n,-0.0009356693287069,-0.0008243274254103,0.0017600011390944
175,",",0.0135231351790328,-0.0265153398116429,0.012992203546067
175,[SEP],0.0002102496412893,-0.0004537974794705,0.0002435458203156
176,[CLS],0.001851446815722,-0.0016041945976515,-0.0002472506769533
