token,shap_neg,shap_neut,shap_pos
gen,0.0004469548554897513,-0.002434284064766417,0.001987330072346024
gen ,0.0022460592497939116,-0.007517110433910586,0.005271051525742697
gene,-0.0018168846653430749,0.0002673292908276499,0.0015495579508547248
gens,-0.0025795557950105,0.0057407894896136,-0.0031612334359023
ger,0.002402428416757025,-0.0111929581708474,0.008790528578850001
ger ,0.002582433764531181,-0.01039662293845662,0.007814189566109462
ges,0.0020591811406260553,-0.004549562900943633,0.002490382537703244
ges ,0.0032855477080785127,-0.017696476709692027,0.014410927883161513
get,0.0021793684978880313,-0.007156433347224457,0.004977067781260731
get ,0.0014360096183083,-0.007289457744902901,0.0058534447733356
gi,0.0017032598843798,-0.0081129527340332,0.0064097031330068
gle,-0.00070414928024,0.0013967409127072,-0.00069259371803075
gli,0.002255948127118436,-0.007792265495897471,0.0055363170705135575
gn,0.0002639330277297154,-0.017131699986640443,0.01686776649317376
gne,0.0005600330852722909,-0.006706927056542736,0.006146894556015745
gni,0.0126754162483848,-0.0858065844979137,0.0731311724443609
got,0.007038853286455,-0.0183200760434071,0.0112812244798988
gross,0.015781357175875,-0.03827774811991876,0.022496389567226202
gs,0.0037059422660468606,-0.013133386375918741,0.00942744370542858
gs ,-0.00147135572301014,0.0006637610939316599,0.0008075956746728801
gt,0.031228320015565355,-0.03200859039956688,0.000780271386830693
gt ,0.011466860221465536,-0.0299396758184743,0.018472815948477026
gth,0.0011065362287419,-0.0038237288139671,0.002717193397915
gum ,-0.0067326593085784,0.0468539521098136,-0.0401212940288876
gun,-0.0012653922806272,0.0015431204921610001,-0.0002777292115969
gut,0.012441144154498159,-0.0391264039073916,0.026685260613002155
gut ,0.00684751198769975,-0.03892565636781223,0.0320781460013619
h,0.0035021214242351986,-0.007466326200318114,0.0039642043765235856
h ,0.003715876127945292,-0.00977378888470452,0.006057911893659811
ha,0.005244057443816626,-0.009940240744592,0.004696183613024425
ha ,-0.0007024272053968,0.0010633435100317,-0.0003609223582316
hab,0.0024275838164612,-0.0013868758222088,-0.0010407094145193
had,0.0014335046304611,-0.010689163346488749,0.00925565910152025
haft,0.00215036875184082,-0.0032155168655456203,0.00106514884995938
hal,-0.0018942327597860134,0.0017780566677413328,0.00011617708833646662
half ,0.0075041476777632996,-0.02649945420581475,0.0189953057082402
halt,0.004377291353503565,-0.018431921939917686,0.014054626801745676
ham ,-6.882361390999638e-07,-0.0010605135752895498,0.00106120143024315
hampton ,-0.0026127634686417,0.006701224297285,-0.0040884658752474
han,0.0010821254687674252,-0.001898463172303978,0.0008163380712614
han ,0.0021550959205452504,-0.00745576644155215,0.00530067220908785
hand,-0.010070392663589446,-0.0207957175486283,0.030866107262057033
hand ,0.0028552433241659,-0.0051443607704332,0.0022891158472245
has,0.0074794427466894,-0.01604967262702535,0.0085702305252876
hat,0.0027693895739720874,-0.011423199116312656,0.008653809882050627
hat ,0.0036289331276548147,-0.0128793618875512,0.00925043168177201
haus,0.00293198618873235,-0.0083739668572723,0.00544197991786685
haus ,0.000821544420378,-0.0032791491711321,0.0024576052783542
hausen ,-0.00479277945816555,0.00619379513054375,-0.0014010150210067064
he,0.0031168197160068027,-0.008819237048993069,0.005702417276162125
he ,0.0049119819415138575,-0.00902080346661712,0.004108822648841735
heir,-0.014286271780783033,0.04361512901659243,-0.0293288625717468
hel,0.00046551238721262,-0.0040987285726716005,0.0036332157654365197
hell,0.0018688656855374,-0.0025067664682865,0.0006378949619829
hen,0.0029452425560910394,-0.010427445717596179,0.007482202871534196
hen ,0.00333285243096075,-0.007120667583987667,0.0037878153659177873
hend,0.0004168992422314,-0.0032149141706112,0.0027980139582521
her,0.005209732336032328,-0.019473559611123674,0.014263828000848995
her ,0.0029209333329334366,-0.005778388378943836,0.0028574567962348792
herb,0.0035610952343429,-0.00173277726733225,-0.0018283195159812002
here,0.0021922482780091,-0.0042223786930302,0.0020301296826321
hey,0.005551423630536,-0.0169213881582078,0.0113699643530487
hi,0.0020006074015463315,-0.006050299616565459,0.004049692106970423
hil,0.0007304866009272001,-0.00615379551284595,0.00542330789130765
hin,0.004893224232364375,-0.017059951688584225,0.01216672537515735
hin ,0.0038036247844325847,-0.009192316509426417,0.005388691068423116
hind,0.0056127830466721,-0.0083862786802152,0.0027734951969857
hint,-0.009838935501088766,0.04967036111004373,-0.03983142776565657
hit,0.00491858866484065,-0.00946013901168185,0.00454154924157795
hl,0.0032391254927714077,-0.011440173488112746,0.008201047660393453
hl ,0.0028810055717729,-0.012171366663927239,0.0092903624263205
hlete ,0.002623722089144,-0.0044836796886686,0.0018599565850482
hm,0.004969909305248686,-0.013028646771168611,0.008058737244904482
hm ,0.00416331003919757,-0.007630809007054921,0.003467497732760594
hn,0.007986496504600267,-0.009572713369953937,0.0015862165086658723
hn ,0.002759651042325448,-0.002590106643629189,-0.0001695440020403762
ho,0.00025183514008682425,-0.0059762456753438,0.0057244077104467335
hoff,0.0036438958098491,-0.0094450660399161,0.0058011719762968
hol,-0.000170310821908275,-0.0033256726216450254,0.00349598654821175
hole,0.0033595975238347,-0.0058599059245790334,0.0025003105574459335
horn,-0.0055658114142715,0.0003260719434668,0.005239740324517
house ,-0.0052986421224583,0.0200476144130031,-0.0147489641278904
hr,0.00897999732076324,-0.01706134686486628,0.008081349316744937
hr ,0.05290330795863841,-0.06117857681083088,0.008275269260384644
hren,0.0064119739024353,-0.014049174606491256,0.007637200826947888
hren ,0.0030135979860659,-0.008240715051306323,0.005227117385814634
hs ,0.0007900928418772998,-0.0030967434738866334,0.002306647587964189
ht,0.0016755664213365105,-0.0025696946379734423,0.0008941292279728885
ht ,-0.0010240167005714455,0.0024933816714854634,-0.0014693655720453092
hu,-0.0008772002754046845,0.00128152030022642,-0.0004043196845926
hul,0.0047878616382472,-0.008980323792816325,0.004192462556956863
hun ,0.0070950131630524,-0.0184706319123506,0.0113756324280984
hwa,0.0015643999321032333,-0.009935164797401266,0.008370766146003766
i,0.003920677126212424,-0.001387699610043844,-0.002532977440212676
i ,0.0011534676489297125,-0.0021118446362196792,0.0009583772204600315
ia ,-0.00162445632813855,0.00396691299567265,-0.00234246356021775
ib,-0.0024200460813368335,-0.002021973427751,0.004442015873124267
ib ,-0.0016495516361107003,0.0018392898461401998,-0.00018973827039296668
ibe,0.0017398028674433946,-0.005359804832760322,0.003620002078582494
ibe ,0.003295157209504367,-0.011979910542587234,0.008684750424239667
ice,-0.0014300249293664,0.0050445811098648,-0.0036145559561776
ich,0.0013778125843162434,-0.002849431207525699,0.0014716191455903696
ich ,0.0024968172771478196,-0.0026568206993047285,0.0001600031218668466
iche,0.0012797734780710798,-0.00494955428413538,0.0036697784615250203
iche ,0.0009315566470225333,-0.004986924141165633,0.004055367277069633
ici,-0.0009682667069535,-0.002181363140798,0.0031496287683327
ick,0.0073129159864038,-0.0051680745091289,-0.0021448389161378
id,0.001708211108392775,-0.0065734150986115,0.0048652053251081
ide,0.0011495234912085,-0.0002317431347404,-0.0009177776780721
iden,0.0017825192456645499,-0.008640936497572999,0.006858419218952931
iden ,0.0025736057218688,-0.008271351665719332,0.005697746822996199
ider ,0.0037761088405868,-0.0034481321544807,-0.00032797347746640003
ides ,0.0003474855385277,-0.0074143504940106,0.0070668653185878
ie,0.0022466618459553262,-0.008558518112980274,0.006311855321335552
ie ,0.0016372341240512751,-0.006811320554752168,0.005174088152406626
ied,0.0011094782202367658,-0.0045101428932326874,0.003400665046173709
ief ,-0.0004573102341964,-0.0053137230376402,0.0057710320688784
iel,0.004529322006207593,-0.009673107157992843,0.005143785496911157
iel ,0.008423272008536382,-0.015330892854210644,0.006907619746331117
ien,0.006570518639320062,-0.0116741100039616,0.005103590330838256
ient,0.0049189913511762,-0.0104352081096663,0.0055162194390794
ient ,-0.0002005406404901,0.0006555476592797,-0.000455006006329
ier,-0.00012821020886185004,-0.00629368344587935,0.00642188937765085
ier ,-0.001269330539129,0.0002804383427082001,0.00098889132223405
ieri,0.0186731085192323,-0.0215411843465907,0.0028680782665365
if,0.0027130718092219,-0.0083673642590068,0.0056542945161569
ift,0.0011112122447229,-0.0056036957539618,0.0044924885733053
ift ,0.0005455304629055,-0.0030147080403219,0.0024691788971217
ig,0.003297968381043254,-0.009471902201204477,0.006173932529570107
ig ,0.007767267205239591,-0.009979444116596658,0.0022121747002733835
ige,0.0005319595644129545,-0.0064383311961333425,0.005906371961512674
ige ,0.0086927722441032,-0.0146468948107212,0.005954121868126
iger,-0.0015285505115791,0.0003886378014131,0.0011399116707977
iger ,0.000316747570450325,-0.003107484786950325,0.00279073504025565
ign,-2.3472252198399827e-05,-0.0017419306807116503,0.00176540157473125
ii,-0.0109332586483409,0.0481961172772571,-0.0372628606370805
il,0.00032454935046551125,-0.008615094889246978,0.008290543362163711
il ,0.003325596167176242,-0.005896875840222624,0.002571279873489021
ila,0.0013532517235126187,-0.011801130561300369,0.010447878092600685
ilde,-0.0016645506423498,-0.0021529835870578,0.0038175300606304
ilde ,-0.0018292793926472,0.0005153846713559,0.0013138918283705
ile,0.0012020332942483,-0.0055128264939412,0.0043107932045434
ili,-0.00039612100178326,-0.00563590933538447,0.006032030724157899
ill ,0.006233862164663101,-0.01349821481077615,0.00726434735891715
ils ,-0.0014028423106210667,0.0010767788922045334,0.0003260646137826333
im,0.002437575434662658,-0.007834968105341183,0.005397392757475523
im ,0.00076053865714424,-0.004408163028717032,0.0036476249788416465
in,0.00011910247812717895,0.00032645244803023143,-0.00044555570030360773
in ,0.0004642316266685643,-0.0008174548864197658,0.00035322329846245457
ind,0.0032979088281059497,-0.00546338289527085,0.0021654736447436
inder,0.0010394690209068,-0.0046156322893997,0.0035761646887597
ine,0.0036269054923790587,-0.008375834539858603,0.004748929563804443
ine ,0.005172536908939281,-0.012780992645982097,0.00760845594672872
inen ,0.009177223911155719,-0.022971923390665294,0.013794698944067468
iner ,0.009842776120121216,-0.015228031072606575,0.005385255264863993
ines ,0.005772009810776466,-0.021354184284097456,0.015582176133107485
inform,0.0049479491053603,-0.0036115184857521,-0.001336429588627
ing,0.00700740780234855,-0.009201461115509816,0.002194055169776383
ing ,0.0010568888580296564,-0.006113982149626817,0.005057092775950874
inge,0.0006436980660508001,-0.0015141419060786146,0.0008704452334953856
ingen,-0.0007334153737044,0.0006136817391961,0.0001197335620721
ingen ,-0.015069909436552143,0.05274721667626679,-0.037677304674894975
ings,-0.0003454768586726,-0.0070710205694749,0.0074164982153368
ings ,-0.0023549683521398,-0.0063857713817722,0.0087407399382856
ini,6.514997478888066e-08,-0.0014564004461472555,0.001456335368848522
inn,-0.00035557796390222506,-0.0005844510855459247,0.0009400281926591502
inner,0.0029987351985515,-0.0060743887858864,0.0030756530967274
ins,0.0011507734268282,-0.0048212574794888,0.0036704816079388
ins ,0.0017366679683210855,-0.008156127567134458,0.0064194586259189714
inserted ,0.0019690794832944,-0.009197344788565,0.0072282547555051
int,0.0028800675957602597,-0.00630796331120254,0.003427896407524897
interim ,-0.0012349907959264,0.0020607995268489,-0.0008258084759175
io ,-0.0016422841613498,0.0047287914855917,-0.0030865073715756
ion ,0.00011228432982614999,-0.0005598345345208,0.00044754903069260004
ir,0.0008934706197566,-0.007856560538864956,0.0069630898819611
ir ,0.00014261754626445074,-0.003492006715948411,0.0033493887162301915
ira,0.0008208349000644667,-0.0012511949924430667,0.00043035832580139995
ire,0.0049479491053603,-0.0036115184857521,-0.001336429588627
irs,-0.0010805118964083,0.0031818502033368,-0.0021013373450095
irt,0.0003615637761228444,-0.0021769589173834336,0.0018153938132785114
irt ,-0.0001022346162547,-0.0060463567358619,0.0061485941765741
is,-0.0006279116535024929,0.0002092307004087572,0.00041868059507989275
is ,-0.0012566841891011,0.0037172848048309,-0.0024606024709124
isa,0.0010426181428501,-0.0048766573282509,0.0038340380609345
isch,0.0082047513569705,-0.004369543865323,-0.0038352072782193
isch ,0.00172089430988535,-0.0057713782877612,0.004050484369054
ische,-0.0011524804018238715,0.00291091559644689,-0.0017584355103396944
ise,0.00042559189385321666,-0.00789592027369755,0.007470328546105717
ise ,0.00032646557402275995,-0.0053848578170414205,0.005058392933433719
isi,-0.0020757987818104,0.0053043042814048,-0.0032285072998742
isse,0.0011182698335254,-0.0016975136800342,0.00057926258950155
ist,-0.0010422901464305437,-0.0005410510877308832,0.0015833397047569833
ist ,0.0006925710706159332,-0.006320924318206599,0.005628352308189533
it,0.004114097439648834,-0.009917465992589688,0.005803367455653063
it ,0.0024672630148593676,-0.004690969886669662,0.002223705225067974
ita,-0.0008527161553502,-0.0029130089096724,0.0037657197875281
itate,-6.506517905020905e-05,-0.0019383572187194,0.0020034231828011
ite,0.0023285927960941585,-0.015033756463572448,0.012705163800556387
ite ,-0.00015694726877875002,-0.002233739513363625,0.002390685238498025
iter,-0.001102672831621,0.0054997000843286,-0.0043970231781713
iter ,0.0017919852527686336,-0.0173353788272906,0.015543392743907867
iti,0.0063595225743483,-0.01095546545822995,0.004595944040273751
itte,-0.00038686662737744994,-0.0033026137932514253,0.0036894803760029998
iv,-0.0035432744771242,0.0048328076178828,-0.0012895386122787
iva,-6.506517905020905e-05,-0.0019383572187194,0.0020034231828011
iz,0.0038104940731910498,-0.01594998259570285,0.012139488490479149
j,0.0076181233426584625,-0.010084129795778935,0.0024660076986477426
jah,-0.0021378548075777,0.0064477143543107,-0.0043098699409581
jam,0.0127350171484674,-0.0236362535506486,0.0109012386140724
je,-4.09427506383505e-05,-0.0186719215591438,0.0187128626741468
jet,2.4674954183159986e-05,-0.00294165157594332,0.00291697658071372
ju,-0.0007598914740983499,0.00044182936419789995,0.0003180629906377
just ,0.0038555485573879,-0.0036413409909459003,-0.00021421210840345004
k,0.008444109738434654,-0.011847305869173444,0.0034031961967531136
k ,0.01071180641237225,-0.0469340666216642,0.03622225980507205
ka,0.002187678654061739,-0.0052784092098834366,0.0030907303718710763
ka ,6.140353313336755e-05,-0.0019360242101053,0.0018746169904867
kan,-0.0004217552736397701,-0.00035721854384688015,0.0007789752214242301
ke,0.0061022877967372375,-0.014456134875586224,0.00835384652682331
kel,-0.0039393251645378,0.009930187603458743,-0.005990892648696899
kel ,-0.0078077586367726,0.00275586266070605,0.005051898828242
ken,0.004668340073077975,-0.008476525222725975,0.0038081846586594495
ken ,0.002654302415039325,-0.00616327416682011,0.00350896900552145
kes,0.0017740566593905,-0.0005048156793539,-0.0012692431919276
kind,0.0067964609631129495,-0.028925574353771424,0.022129111366877625
kker,-0.0040026212671017,0.0109244811215571,-0.0069218644570182
kle,0.007769814280456699,-0.02053408246332155,0.012764268106548099
ko,-0.0004303661258162,-0.0005652604173735541,0.0009956269558450343
kon,0.0047967926366254,-0.0022691043559461,-0.0025276865344494
kt,0.0030469605418921666,-0.005938707652967434,0.0028917461659552
kt ,0.0022438458953466,-0.0106894339247244,0.0084455900639295
ku,0.00193311109625076,-0.007587885198722592,0.0056547739077055
l,0.0014999308736092188,-0.007431517376507023,0.005931586088572433
l ,0.0016207309331319707,-0.005937612646843971,0.004316880036963114
la,0.005250525120889615,-0.011423354530111935,0.006172830098817273
lag,0.0015616297355986,-0.0029430592299572,0.0013814258522221
lage,0.009270636537239266,-0.023049652851356735,0.013779013565612267
lan,0.0160171695461031,-0.0589033886790275,0.0428862306463997
land,0.0005939383118790999,0.00222139507903295,-0.002815331929478
land ,-0.0042216224205081,0.01475688636613385,-0.0105352679619543
lang,0.0031043006902311504,-0.011528583885974115,0.008424284459174466
lang ,-0.0004747145188351,-0.0054364295986791,0.0059111422548691
lank,-0.001328936467568,0.0022075728823741,-0.0008786284403565
lar,0.01805562995806595,-0.030207414229932603,0.012151781031640151
las,0.002164846812956925,-0.004674292133616625,0.002509445602966825
lass,0.0009878668206511,0.00239887052319115,-0.0033867377118440003
last,-0.0031243547797203,0.0011532072288294,0.0019711478768537
latt,-0.0044042045982288,0.0142885806438113,-0.0098843784736735
latz ,-0.0027281466727473,0.01541504352822585,-0.012686898736001699
lau,0.005486849342847011,-0.013514653616516893,0.008027802354562985
lau ,0.0023555874800217,-0.0052591320280763,0.0029035466377735
ld,-0.001547951998076125,0.0012930181051261501,0.0002549340511154249
ld ,-0.00010699761567815002,-0.00224228815273625,0.0023492848549626
lde,0.0078957853418412,-0.0129620207784076,0.0050662405588404995
lde ,-0.00060835334782795,-0.00052473096487425,0.0011330822482705
le,0.0056515540723600655,-0.0126810549973122,0.007029501262748279
le ,0.0014183918184916,-0.0033557091002175596,0.0019373173420016401
led,0.0006415070887962545,-0.00329601216521032,0.0026545048650450397
leg,0.002130479787082222,-0.002725425256594878,0.0005949446302497224
lein,0.000483313022097125,-0.0060421087544898,0.005558795968054825
lein ,-0.0005036615949911,-0.0067337758184281005,0.0072374388436173
len,0.0046175827158063,-0.004594811299982475,-2.2772104824300015e-05
len ,0.0002571309436319119,-0.0019887137866483745,0.0017315817968102001
ler ,0.0073711723879179,-0.0525019677422408,0.045130787492131
les,0.0042071290506755,-0.008133405657320049,0.0039262761472116
let,0.00748149324699945,-0.022339002335932976,0.014857507992345451
ley ,0.0023675819781298,-0.0036860820837318503,0.0013184989259267502
lf,0.010424750046786667,-0.022665967192073477,0.012241214917351166
lge,-0.00036762855538975,-0.00210766092023925,0.002475289813924275
li,0.0022858520240336116,-0.007637515387426579,0.005351664039590812
lich,0.013514117627895263,-0.018701510688999525,0.005187390770760425
lich ,0.012403105236116811,-0.02753849380087111,0.01513538814762938
liche,0.004426672949815,-0.009460457205561516,0.005033785513386758
liche ,0.0090543433574826,-0.022744693250084852,0.013690340873186598
lick,0.007992174642294559,-0.02638220073044944,0.01839002519747182
lick ,0.0008982443421223,-0.012536162723354333,0.0116379181872065
lie,0.007639605197482092,-0.027870391263124624,0.02023078562821101
lie ,-0.00053951012779995,-0.0025791324549428,0.00311864084889365
lies,0.0013677555557695,-0.0022116653133361,0.000843912340878
lies ,-0.000667939893347,-0.012999676081762099,0.01366762160212685
ling ,0.0026150293027361,-0.0221073223898808,0.0194922884527061
lings,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
lit,0.0061770028883724,-0.0059218584751111,-0.0002551417398665
ll,0.0015381256757630766,-0.0023587331572186058,0.0008206067718052118
ll ,0.0017830955234485668,-0.0033024853108768997,0.001519389080686033
lle,0.00020775114418649992,-0.00515689872935255,0.0049491483510709505
lle ,0.004367711040743849,-0.0010291984686369498,-0.0033385159617791748
llen,-0.00015934408727350002,-0.0081768891301065,0.0083362325368123
llen ,0.0056964642308355,-0.016651841864892474,0.010955375575007099
lm,-0.0088629394304007,0.0031409105286002,0.0057220282033085
ln,0.000447269649400075,-0.0037739470750758,0.0033266764078732497
ln ,0.0016916777460008,-0.0130626518382794,0.0113709741608343
lo,0.003416659382006975,-0.00470312284515885,0.00128646485649775
loose,0.0066505411783616,-0.0057805281502249,-0.0008700132780872
lop,0.0093272074314189,-0.0068965552574289,-0.0024306521518155
los,-0.002113497699570175,-0.004994789339673825,0.007108288381150519
los ,0.00657533898262215,-0.024144965441830948,0.01756962750528355
ls,0.0035709798990172,-0.0109730886317612,0.007402107108473
ls ,0.0007862855248313304,-0.0069059902585057,0.006119705399650975
lt,0.003672402777593271,-0.0034753853201448504,-0.00019701799513700827
lt ,-4.3651811938348965e-05,5.0293861910116034e-05,-6.643133225135731e-06
lten,-0.0021072442953785,0.00164206456393,0.0004651980785032
lten ,0.0129805752076208,-0.0140908705652691,0.0011102973367087
lter,-0.0020234990409801665,0.0031580935211398997,-0.0011345981214338334
lter ,0.0047395980606476,-0.0040250530776878,-0.0007145440516372
lu,0.0084795367041475,-0.0380652528256177,0.0295857247600162
lug,0.0004499011947902,-0.0049722495731354,0.0045223500598998
lung,0.0018505161977278,-0.014170950445653875,0.012320434569028826
lung ,-0.00627352120548795,-0.0011647685120502998,0.007438284271241451
lust ,9.088971031208848e-05,-0.0100103743995229,0.0099194951222411
lut,0.00048262765666355,-0.00169401618724365,0.0012113882029414999
ly,-0.0030799634211386,0.0029908437281847,8.910537386933905e-05
m,0.004118056482936262,-0.009607020106963078,0.005488964680256794
m ,0.0018093667949940662,-0.003537583313385413,0.0017282171493986842
ma,0.00041494410751827005,0.0019199631504398299,-0.00233490643034945
mac,0.0017055248728045037,-0.0024389713954168393,0.0007334462969266644
mah,-0.0010018961721180637,0.0016431563630652452,-0.0006412635446788091
mal,0.0051133097796519,-0.0065299243194522,0.0014166131131834
mal ,0.0013473631157251312,-0.0050749605002529,0.0037275957647462375
man,0.0037597960257439375,-0.010417895545543975,0.0066580994495587876
man ,0.0110846048472275,-0.029581713544766235,0.018497111705076986
march,0.0046267533942944,-0.0322264516091143,0.027599700802415
mark ,-0.0013125077682724,0.0019612594374588,-0.0006487582799135
mass,-0.0055154483480792,0.0274498505103919,-0.0219344010887046
mber ,-0.0004444375808816,-0.0001036300013462,0.0005480637812676
mberg,-0.0068753787800699,0.0194270907972867,-0.0125517127365291
me,0.012390544534892165,-0.017813763559921,0.005423219068625867
me ,0.00375792818099615,-0.0071396742039175004,0.00338174575225575
meister ,-5.371698034219998e-05,-0.002047972460942567,0.0021016934531785003
mel,0.0006434088060077,-0.0112426227722261,0.0105992138352511
mel ,0.0052834940142929,-0.0294794524088501,0.0241959511768072
men,0.0001557587899931169,-0.008990491263463985,0.00883473376998035
men ,0.00229078866838794,-0.008716037605158869,0.006425248694565284
mer,0.0063103998313305005,-0.01229898639742196,0.00598858740564118
mer ,0.0027665439490650885,-0.0074959950229667345,0.004729450202141817
met,0.0009234548022504,-0.0053251111879944,0.0044016568805091
mi,0.0186828047102322,-0.03430383893940279,0.015621034698425258
mild,0.0070590802002698,-0.0123908333014696,0.005331752803694
min,-0.000240867503453,-0.0020696871913969,0.0023105609230697
min ,0.0017059124850978,-0.0087381659153228,0.0070322541675219
mination ,0.0020398070621821,-0.0057836231014262,0.0037438163652069
mission ,-0.00012553139584503922,-0.0017043570372684501,0.00182988814402473
mit,0.008283280446403633,-0.05697482641799387,0.04869154017920236
mit ,0.00705005503020495,-0.02226401664178126,0.015213961196393124
mm,0.0016215742164661599,-0.00923238544214214,0.0076108129601001
mm ,0.0029485297525145998,-0.01813521257610295,0.01518668500810025
mme,0.0007385730971382692,-0.002340086593927346,0.0016015140106357827
mmer,0.006453607697963767,-0.016736518108195365,0.0102829114873043
mmer ,0.00977205264122505,-0.01865895680747175,0.008886903144592
mont,-0.0009235622516522,-0.0032619023889613,0.0041854647764315
mor,0.00301368682150365,-0.0040307323587201,0.0010170462623239
mp,0.0020161063505590503,-0.0056869785740590005,0.00367087418668565
ms,-0.0018882726435549,0.0028278845051924,-0.0009396030800417
mu,0.0035608366968718,-0.017437755261672665,0.013876919054265533
must,0.0050633509524727,-0.02312207884471659,0.018058726185264457
n,0.001765395166639615,-0.005525589339381333,0.0037601947765750062
n ,0.0006840780596860386,-0.0037643765186897355,0.0030802981692800327
na,0.0022458070168981355,-0.003644652357100398,0.0013988448738130445
nac,0.00769138769830255,-0.0056598501349947,-0.00203153584206395
nah,0.00163347778866255,-0.0001932824376172297,-0.001440199180789575
nam,-0.0015713391858062,-0.00612477086923275,0.00769610888795645
nam ,-0.0009224760931176,-0.0013413820132159,0.0022638574084983
name,-0.0049019102783252,0.0111061665326512,-0.0062042591938128
nc,0.0012548518452159246,-0.0084937972409534,0.0072389443558899
nd,0.00025013671947227915,-0.0025423118792467707,0.002292173502909254
nd ,0.0018128671687501804,-0.009465069046287834,0.007652201595682553
nde,0.002288754022711967,-0.003301900132599967,0.0010131479864971332
nde ,0.005510546538609927,-0.01171841143475439,0.006207865821372573
nden,-0.00204211830178058,0.0003591171476602601,0.0016830002576278202
nden ,0.0026836334037165306,-0.00961356448913414,0.006929930381820616
nder,0.008407244060105915,-0.012703331323373413,0.004296087830346629
nder ,0.0024377595048419498,-0.0082010122336214,0.0057632559688672496
ndi,0.0014807415848776715,-0.0017087592322024574,0.00022801975762307136
nds,-0.0017112489319527332,-0.0059757341720966,0.007686983255825966
nds ,-0.00011790738893604005,-0.00425100813285934,0.004368914410049983
ne,0.0044177562368915724,-0.01393237426689299,0.009514618651936828
ne ,0.0029170572882177043,-0.00685480929219014,0.00393774874928485
nen,0.004425493528877687,-0.009791721432254274,0.00536622794721605
nen ,0.0036937004180166936,-0.012814520330581556,0.009120820442259718
ner ,0.0002043064804710333,-0.007077680918493933,0.0068733744464922674
ners ,0.0027137523783104,-0.0155042132274025,0.0127904746877325
nes,-0.0030295631537834,-0.0054332381114363,0.0084628054561714
nes ,0.0035474105811453337,-0.0110835483681032,0.007536138746452099
net,0.0007191583041918,-0.0024921484617914,0.0017729917334185
net ,0.0011563169614722,-0.0036663044476881,0.0025099887046962
nex,0.0009235221288585,-0.0034072313847043,0.0024837091973429
ney,0.0006370403072967,-0.0002404926787235,-0.0003965464806911
ng,0.006133376008287356,-0.02145127114392381,0.015317894032316181
ng ,0.0099442534564283,-0.021111240327335867,0.011166988100284034
nge,0.0009791000884780247,-0.0071623262234164755,0.0061832279216365
nge ,0.006229081366513601,-0.013874360351272883,0.007645278029701617
nger,0.0025286892931920333,-0.003909948411786867,0.0013812582543804668
nger ,-0.0002520485583334667,-0.002609572826793333,0.0028616172818130003
nh,-0.0011464291496373125,0.0009900961745393723,0.00015633301356175188
ni,0.11958024740550097,-0.08079707691056165,-0.03878317029520962
nie,0.0004694303562347,-0.010395184492356,0.0099257533412633
nie ,0.0013017960096099,-0.0070028460566438,0.00570105079617405
nies,-0.0014202031306922,0.0040189903229475,-0.0025987910339608
nis,0.0007233837981604,-0.0020097296271059,0.0012863398529589
nis ,-0.0003652295478704,-0.0034799470340437,0.0038451754078833
nk,0.0035356589659516,-0.011202852865939314,0.007667191339788771
nka,0.0055592411081306,-0.0164292027087261,0.0108699643945631
nn,0.0002550242229757721,-0.00036962014990584997,0.0001145933088219032
nn ,-0.00020177014342917992,0.00037386489757384463,-0.00017209508084093712
nne,0.001412387826831557,-0.016515195047558814,0.015102806028908872
nne ,0.00498489932201445,-0.012255843794195,0.007270942805778349
nner,-0.0088465528562665,0.0068194339051842,0.0020271214656531
no,0.002139796263848635,-0.005142027481831541,0.003002231574005238
no ,0.0003194379097742401,0.0015714810569120601,-0.0018909153935383002
noted ,-0.0021313123230356,0.0042469065636396,-0.0021155901136808
ns,-0.00231675326587914,-0.007102311542624901,0.00941906632315872
ns ,-0.0049019102783252,0.0111061665326512,-0.0062042591938128
nst,0.005379950134187661,-0.010285973233363721,0.00490602288258616
nst ,0.0008641003130916819,-0.005680955895633545,0.004816855071723358
nt,0.001606972569109827,-0.004963971089076136,0.003356999132457221
nt ,-0.00010617968853862506,-0.0031333110332932503,0.00323948827980375
nta,-0.0032106342182184,-0.0025516210279117,0.0057622534766172
nte,0.0031141445200648945,-0.005267950921256968,0.00215380658165115
nte ,0.00696711708258033,-0.012381652451647195,0.005414534935107364
nter,-0.0087475855834782,0.0055296912323683,0.0032178875823904
nts,0.0021501651318329,-0.00179300842121135,-0.00035715525543005005
nu,0.005632041926673099,-0.015135966481618699,0.00950392490186328
nun,2.187126547439032e-05,-0.0119539770153138,0.0119321061468689
nun ,0.00785900112498536,-0.030384131434030917,0.022525131333519882
nz,0.006769514498192093,-0.020184825853888925,0.013415311011147376
o,0.0014688707520121038,-0.0011710416087100846,-0.0002978287696434231
o ,-0.00033482406962236495,0.000448765840486814,-0.00011394227739462455
ob ,0.000971334594457,-0.0021283263330891,0.0011569907306693
obe,0.00097324513106805,-0.0061097445944878,0.0051365009345490506
och,0.0014349358507994463,-0.0108311872920557,0.00939625002481205
och ,0.0011345146002606334,-0.004388483061857,0.003253971867665567
od,0.0010495391787331,-0.0067136811832075,0.0056641407940975
ode,0.005800328295057,-0.0074362020629147,0.0016358753588671
oe ,0.001102321408689,0.0388426493620499,-0.0399449849797582
